id,svg
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 Z M100 183.3 C54.0 183.3 16.7 145.9 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C145.9 16.7 183.3 54.0 183.3 100 C183.3 145.9 145.9 183.3 100 183.3 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 C93.1 166.7 86.7 163.1 82.5 158.9 L82.5 100 C82.5 93.1 86.7 86.7 92.5 82.5 C98.3 78.3 104.8 78.3 110.6 82.5 C116.4 86.7 120.6 93.1 120.6 100 L120.6 158.9 C116.4 163.1 109.0 166.7 100 166.7 Z M100 120.6 C97.4 120.6 94.8 118.0 94.8 115.4 L94.8 100 C94.8 97.4 97.4 94.8 100 94.8 C102.6 94.8 105.2 97.4 105.2 100 L105.2 115.4 C105.2 118.0 102.6 120.6 100 120.6 Z"" /></svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.3 181.2 6.2 172.2 6.2 162.5 L6.2 37.5 C6.2 27.8 15.3 18.8 25 18.8 L175 18.8 C184.7 18.8 193.8 27.8 193.8 37.5 L193.8 162.5 C193.8 172.2 184.7 181.2 175 181.2 Z M25 31.2 C21.6 31.2 18.8 34.1 18.8 37.5 L18.8 162.5 C18.8 165.9 21.6 168.8 25 168.8 L175 168.8 C178.4 168.8 181.2 165.9 181.2 162.5 L181.2 37.5 C181.2 34.1 178.4 31.2 175 31.2 L25 31.2 Z M175 175 L25 175 C21.6 175 18.8 172.2 18.8 168.8 L18.8 81.2 C18.8 77.8 21.6 75 25 75 L175 75 C178.4 75 181.2 77.8 181.2 81.2 L181.2 168.8 C181.2 172.2 178.4 175 175 175 Z"" /></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 25 L25 25 C11.2 25 0 36.2 0 50 L0 150 C0 163.8 11.2 175 25 175 L175 175 C188.8 175 200 163.8 200 150 L200 50 C200 36.2 188.8 25 175 25 Z M187.5 150 C187.5 156.9 181.9 162.5 175 162.5 L25 162.5 C18.1 162.5 12.5 156.9 12.5 150 L12.5 50 C12.5 43.0 18.1 37.5 25 37.5 L175 37.5 C181.9 37.5 187.5 43.0 187.5 50 L187.5 150 Z M150 100 L50 100 C43.1 100 37.5 94.4 37.5 87.5 C37.5 80.6 43.1 75 50 75 L150 75 C156.9 75 162.5 80.6 162.5 87.5 C162.5 94.4 156.9 100 150 100 Z M150 125 L50 125 C43.1 125 37.5 119.4 37.5 112.5 C37.5 105.6 43.1 100 50 100 L150 100 C156.9 100 162.5 105.6 162.5 112.5 C162.5 119.4 156.9 125 150 125 Z M150 150 L50 150 C43.1 150 37.5 144.4 37.5 137.5 C37.5 130.6 43.1 125 50 125 L150 125 C156.9 125 162.5 130.6 162.5 137.5 C162.5 144.4 156.9 150 150 150 Z"" /><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C93.1 100 87.5 94.4 87.5 87.5 C87.5 80.6 93.1 75 100 75 L137.5 75 C144.4 75 150 80.6 150 87.5 C150 94.4 144.4 100 137.5 100 L100 100 Z M100 125 C93.1 125 87.5 119.4 87.5 112.5 C87.5 105.6 93.1 100 100 100 L137.5 100 C144.4 100 150 105.6 150 112.5 C150 119.4 144.4 125 137.5 125 L100 125 Z M100 150 C93.1 150 87.5 144.4 87.5 137.5 C87.5 130.6 93.1 125 100 125 L137.5 125 C144.4 125 150 130.6 150 137.5 C150 144.4 144.4 150 137.5 150 L100 150 Z"" /></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F4A063"" fill-opacity=""1"" filling=""0"" d=""M170 100 L170 180 C170 188 164 194 156 194 L44 194 C36 194 30 188 30 180 L30 100 C30 92 36 86 44 86 L156 86 C164 86 170 92 170 100 Z"" /><path fill=""#F4A063"" fill-opacity=""1"" filling=""0"" d=""M170 100 L170 180 C170 188 164 194 156 194 L100 194 C92 194 86 188 86 180 L86 100 C86 92 92 86 100 86 L156 86 C164 86 170 92 170 100 Z"" /></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 100 C175 101.8 175 101.8 174.4 103.4 C173.8 105.0 173.8 105.0 172.7 106.2 C171.5 107.4 171.5 107.4 170.2 108.0 C168.9 108.6 168.9 108.6 167.3 108.6 C165.8 108.6 165.8 108.6 164.5 108.0 C163.2 107.4 163.2 107.4 162.0 106.2 C160.9 105.0 160.9 105.0 160.0 103.4 C159.1 101.8 159.1 101.8 159.1 100 C159.1 98.2 159.1 98.2 160.0 96.6 C160.9 95.0 160.9 95.0 162.0 93.8 C163.2 92.6 163.2 92.6 164.5 91.4 C165.8 90.3 165.8 90.3 167.3 90.3 C168.9 90.3 168.9 90.3 170.2 90.9 C171.5 91.4 171.5 91.4 172.7 92.0 C173.8 92.6 173.8 92.6 174.4 94.2 C175 95.9 175 95.9 175 97.7 L175 100 Z"" /></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 83.3 L150 66.7 A50 50 0 0 0 50 66.7 L50 83.3 L33.3 83.3 L33.3 183.3 L166.7 183.3 L166.7 83.3 L150 83.3 Z M100 16.7 A50 50 0 0 1 150 66.7 L150 83.3 L133.3 83.3 L133.3 66.7 A33.3 33.3 0 0 0 66.7 66.7 L66.7 83.3 L50 83.3 L50 66.7 A66.7 66.7 0 0 1 150 66.7 L150 83.3 L100 83.3 L100 16.7 Z"" /></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z M150 133.3 L133.3 133.3 L133.3 116.7 L116.7 116.7 L116.7 133.3 L100 133.3 L100 150 L116.7 150 L116.7 166.7 L133.3 166.7 L133.3 150 L150 150 L150 133.3 Z M141.7 141.7 L125 141.7 L125 125 L141.7 125 L141.7 141.7 Z"" /></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M143.8 12.5 L56.2 12.5 C45.9 12.5 37.5 20.9 37.5 31.2 L37.5 168.8 C37.5 179.1 45.9 187.5 56.2 187.5 L143.8 187.5 C154.1 187.5 162.5 179.1 162.5 168.8 L162.5 31.2 C162.5 20.9 154.1 12.5 143.8 12.5 Z M143.8 175 L56.2 175 C52.2 175 48.8 171.6 48.8 167.5 L48.8 32.5 C48.8 28.4 52.2 25 56.2 25 L143.8 25 C147.8 25 151.2 28.4 151.2 32.5 L151.2 167.5 C151.2 171.6 147.8 175 143.8 175 Z M100 150 C96.6 150 93.8 147.2 93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 C106.2 147.2 103.4 150 100 150 Z M131.2 131.2 C127.8 131.2 125 128.4 125 125 C125 121.6 127.8 118.8 131.2 118.8 C134.7 118.8 137.5 121.6 137.5 125 C137.5 128.4 134.7 131.2 131.2 131.2 Z M137.5 162.5 L62.5 162.5 L62.5 37.5 L137.5 37.5 L137.5 162.5 Z"" /></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 186.7 L33.3 186.7 C24 186.7 16.7 179.3 16.7 170 L16.7 30.0 C16.7 20.7 24 13.3 33.3 13.3 L166.7 13.3 C176 13.3 183.3 20.7 183.3 30.0 L183.3 170 C183.3 179.3 176 186.7 166.7 186.7 Z M170 33.3 C170 28.7 166 24.7 161.3 24.7 L38.7 24.7 C34 24.7 30 28.7 30 33.3 L30 166.7 C30 171.3 34 175.3 38.7 175.3 L161.3 175.3 C166 175.3 170 171.3 170 166.7 L170 33.3 Z"" /><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 153.3 C95.3 153.3 91.3 149.3 91.3 144.7 C91.3 139.3 95.3 135.3 100 135.3 C104.7 135.3 108.7 139.3 108.7 144.7 C108.7 149.3 104.7 153.3 100 153.3 Z M100 121.3 C95.3 121.3 91.3 117.3 91.3 112.7 C91.3 107.3 95.3 103.3 100 103.3 C104.7 103.3 108.7 107.3 108.7 112.7 C108.7 117.3 104.7 121.3 100 121.3 Z M100 89.3 C95.3 89.3 91.3 85.3 91.3 80.7 C91.3 75.3 95.3 71.3 100 71.3 C104.7 71.3 108.7 75.3 108.7 80.7 C108.7 85.3 104.7 89.3 100 89.3 Z"" /></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 L33.3 33.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A33.3 33.3 0 0 1 66.7 100 A8.3 8.3 0 0 1 83.3 100 A16.7 16.7 0 1 0 116.7 100 A8.3 8.3 0 0 1 133.3 100 A33.3 33.3 0 0 1 100 133.3 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 A25 25 0 0 1 75 75 A25 25 0 0 1 125 75 A25 25 0 0 1 100 100 Z M100 58.3 A16.7 16.7 0 0 0 83.3 75 A16.7 16.7 0 0 0 116.7 75 A16.7 16.7 0 0 0 100 58.3 Z"" /></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 62.5 C105 62.5 107.5 65 107.5 70 C107.5 75 105 77.5 100 77.5 C95 77.5 92.5 75 92.5 70 C92.5 65 95 62.5 100 62.5 Z M162.5 150 L150 150 L150 137.5 C150 123.8 138.8 112.5 125 112.5 L112.5 112.5 L112.5 87.5 L125 87.5 C138.8 87.5 150 76.2 150 62.5 L162.5 62.5 L162.5 150 Z M125 125 L125 137.5 L137.5 137.5 L137.5 125 L125 125 Z M125 100 L125 112.5 L137.5 112.5 L137.5 100 L125 100 Z M125 75 L125 87.5 L137.5 87.5 L137.5 75 L125 75 Z M125 50 L125 62.5 L137.5 62.5 L137.5 50 L125 50 Z M125 25 L125 37.5 L137.5 37.5 L137.5 25 L125 25 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 162.5 C113.8 162.5 125 151.2 125 137.5 C125 123.8 113.8 112.5 100 112.5 C86.2 112.5 75 123.8 75 137.5 C75 151.2 86.2 162.5 100 162.5 Z M100 137.5 C105 137.5 107.5 140 107.5 145 C107.5 150 105 152.5 100 152.5 C95 152.5 92.5 150 92.5 145 C92.5 140 95 137.5 100 137.5 Z M100 12.5 C113.8 12.5 125 23.8 125 37.5 C125 51.2 113.8 62.5 100 62.5 C86.2 62.5 75 51.2 75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M100 25 C105 25 107.5 27.5 107.5 32.5 C107.5 37.5 105 40 100 40 C95 40 92.5 37.5 92.5 32.5 C92.5 27.5 95 25 100 25 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 137.5 C105 137.5 107.5 140 107.5 145 C107.5 150 105 152.5 100 152.5 C95 152.5 92.5 150 92.5 145 C92.5 140 95 137.5 100 137.5 Z M100 125 C105 125 107.5 127.5 107.5 132.5 C107.5 137.5 105 140 100 140 C95 140 92.5 137.5 92.5 132.5 C92.5 127.5 95 125 100 125 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 175 C105 175 107.5 177.5 107.5 182.5 C107.5 187.5 105 190 100 190 C95 190 92.5 187.5 92.5 182.5 C92.5 177.5 95 175 100 175 Z M100 162.5 C105 162.5 107.5 165 107.5 168.8 C107.5 173.8 105 176.2 100 176.2 C95 176.2 92.5 173.8 92.5 168.8 C92.5 165 95 162.5 100 162.5 Z"" /></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C124.1 12.5 143.8 32.1 143.8 56.2 C143.8 80.4 124.1 100 100 100 C75.9 100 56.2 80.4 56.2 56.2 C56.2 32.1 75.9 12.5 100 12.5 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 50 C16.7 40.8 24.2 33.3 33.3 33.3 L166.7 33.3 C175.8 33.3 183.3 40.8 183.3 50 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M33.3 41.7 C30 41.7 27.5 43.3 27.5 46.7 L27.5 150 C27.5 153.3 30 155 33.3 155 L166.7 155 C170 155 172.5 153.3 172.5 150 L172.5 50 C172.5 46.7 170 45 166.7 45 L33.3 45 C30 45 27.5 46.7 27.5 49.2 L27.5 50 L27.5 150 L27.5 50 L27.5 49.2 L27.5 46.7 L27.5 41.7 L33.3 41.7 Z"" /></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C30.6 12.5 25 18.1 25 25 L25 175 C25 181.9 30.6 187.5 37.5 187.5 L162.5 187.5 C169.4 187.5 175 181.9 175 175 L175 25 C175 18.1 169.4 12.5 162.5 12.5 Z M156.2 162.5 L43.8 162.5 L43.8 37.5 L156.2 37.5 L156.2 162.5 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 112.5 L125 112.5 L125 100 L100 100 Z M100 125 L100 137.5 L125 137.5 L125 125 L100 125 Z M100 150 L100 162.5 L125 162.5 L125 150 L100 150 Z M100 100 L100 112.5 L125 112.5 L125 100 L100 100 Z M100 125 L100 137.5 L125 137.5 L125 125 L100 125 Z M100 150 L100 162.5 L125 162.5 L125 150 L100 150 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 112.5 L125 112.5 L125 100 L100 100 Z M100 125 L100 137.5 L125 137.5 L125 125 L100 125 Z M100 150 L100 162.5 L125 162.5 L125 150 L100 150 Z"" /></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L25 141.7 A8.3 8.3 0 0 1 25 125 L175 125 A8.3 8.3 0 0 1 175 141.7 Z M175 158.3 L25 158.3 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 175 158.3 Z M175 175 L25 175 A8.3 8.3 0 0 1 25 158.3 L175 158.3 A8.3 8.3 0 0 1 175 175 Z M183.3 100 L16.7 100 A8.3 8.3 0 0 1 16.7 83.3 L183.3 83.3 A8.3 8.3 0 0 1 183.3 100 Z M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 16.7 150 L183.3 150 A8.3 8.3 0 0 1 183.3 166.7 Z"" /></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 C32.5 16.7 25 24.1 25 33.3 L25 166.7 C25 175.9 32.5 183.3 41.7 183.3 L158.3 183.3 C167.5 183.3 175 175.9 175 166.7 L175 33.3 C175 24.1 167.5 16.7 158.3 16.7 Z M141.7 83.3 L100 125 L58.3 83.3 L41.7 100 L58.3 116.7 L100 75 L141.7 116.7 L158.3 100 L141.7 83.3 Z"" /></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009688"" fill-opacity=""1"" filling=""0"" d=""M100 0 A100 100 0 1 0 200 100 A100 100 0 0 0 100 0 Z M100 187.5 A87.5 87.5 0 1 1 187.5 100 A87.5 87.5 0 0 1 100 187.5 Z M100 137.5 A12.5 12.5 0 0 1 87.5 125 L87.5 100 A12.5 12.5 0 0 1 112.5 100 L112.5 125 A12.5 12.5 0 0 1 100 137.5 Z M100 62.5 A12.5 12.5 0 0 1 87.5 50 L87.5 25 A12.5 12.5 0 0 1 112.5 25 L112.5 50 A12.5 12.5 0 0 1 100 62.5 Z"" /></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M150 100 L150 116.7 L166.7 116.7 L166.7 133.3 L150 133.3 L150 150 L166.7 150 L166.7 166.7 L150 166.7 L150 183.3 L133.3 183.3 L133.3 166.7 L116.7 166.7 L116.7 150 L133.3 150 L133.3 133.3 L116.7 133.3 L116.7 116.7 L133.3 116.7 L133.3 100 L150 100 Z"" /></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F4E347"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z"" /></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C55.1 18.8 18.8 55.1 18.8 100 C18.8 144.9 55.1 181.2 100 181.2 C144.9 181.2 181.2 144.9 181.2 100 C181.2 55.1 144.9 18.8 100 18.8 Z M100 168.8 C62.1 168.8 31.2 137.9 31.2 100 C31.2 62.1 62.1 31.2 100 31.2 C137.9 31.2 168.8 62.1 168.8 100 C168.8 137.9 137.9 168.8 100 168.8 Z"" /><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 56.2 C96.5 56.2 93.8 59 93.8 62.5 L93.8 137.5 C93.8 141 96.5 143.8 100 143.8 C103.5 143.8 106.2 141 106.2 137.5 L106.2 62.5 C106.2 59 103.5 56.2 100 56.2 Z"" /></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 58.3 A8.3 8.3 0 0 1 25 50 L175 50 A8.3 8.3 0 0 1 183.3 58.3 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M25 66.7 A8.3 8.3 0 0 0 16.7 75 L16.7 166.7 A8.3 8.3 0 0 0 25 175 L175 175 A8.3 8.3 0 0 0 183.3 166.7 L183.3 75 A8.3 8.3 0 0 0 175 66.7 L25 66.7 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 100 L158.3 100 L158.3 83.3 A8.3 8.3 0 0 0 150 75 L50 75 A8.3 8.3 0 0 0 41.7 83.3 L41.7 100 L25 100 A8.3 8.3 0 0 1 16.7 91.7 L16.7 58.3 A25 25 0 0 1 41.7 33.3 L158.3 33.3 A25 25 0 0 1 183.3 58.3 L183.3 91.7 A8.3 8.3 0 0 1 175 100 Z M150 100 L150 116.7 L50 116.7 L50 100 L150 100 Z M175 166.7 L25 166.7 L25 91.7 L175 91.7 L175 166.7 Z"" /><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 150 A8.3 8.3 0 0 1 91.7 141.7 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 141.7 A8.3 8.3 0 0 1 100 150 Z"" /></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#434854"" fill-opacity=""1"" filling=""0"" d=""M181.2 12.5 L18.8 12.5 C15.3 12.5 12.5 15.3 12.5 18.8 L12.5 181.2 C12.5 184.7 15.3 187.5 18.8 187.5 L181.2 187.5 C184.7 187.5 187.5 184.7 187.5 181.2 L187.5 18.8 C187.5 15.3 184.7 12.5 181.2 12.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z"" /><path fill=""#C1D3F6"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 L18.8 187.5 L181.2 187.5 L181.2 181.2 Z"" /><path fill=""#434854"" fill-opacity=""1"" filling=""0"" d=""M18.8 181.2 L181.2 181.2 L181.2 187.5 L18.8 187.5 L18.8 181.2 Z"" /></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C127.6 12.5 152.3 23.1 171.1 41.9 C172.4 43.2 173.1 44.9 173.1 46.6 C173.1 48.3 172.4 50.0 171.1 51.3 C152.3 69.1 127.6 80 100 80 C72.4 80 47.7 69.1 28.9 51.3 C27.6 50.0 26.9 48.3 26.9 46.6 C26.9 44.9 27.6 43.2 28.9 41.9 C47.7 23.1 72.4 12.5 100 12.5 Z M100 60 C124.2 60 144 79.8 144 104 C144 128.2 124.2 148 100 148 C75.8 148 56 128.2 56 104 C56 79.8 75.8 60 100 60 Z"" /><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 120 C81.7 120 66 104.2 66 86 C66 67.8 81.7 52 100 52 C118.3 52 134 67.8 134 86 C134 104.2 118.3 120 100 120 Z M100 56 C81.7 56 66 71.8 66 86 C66 100.2 81.7 116 100 116 C118.3 116 134 100.2 134 86 C134 71.8 118.3 56 100 56 Z"" /><path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 112.5 C81.7 112.5 66 96.8 66 86 C66 75.2 81.7 60 100 60 C118.3 60 134 75.2 134 86 C134 96.8 118.3 112.5 100 112.5 Z M100 60 C81.7 60 66 75.2 66 86 C66 96.8 81.7 112.5 100 112.5 C118.3 112.5 134 96.8 134 86 C134 75.2 118.3 60 100 60 Z"" /></svg>"
