id,svg
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""128"" rx=""16"" ry=""16"" fill=""#FF6B00""/>
  <rect x=""48"" y=""64"" width=""160"" height=""24"" fill=""#FFFFFF""/>
  <rect x=""192"" y=""104"" width=""16"" height=""2"" fill=""#000""/>
  <rect x=""192"" y=""112"" width=""16"" height=""2"" fill=""#000""/>
  <rect x=""192"" y=""120"" width=""16"" height=""2"" fill=""#000""/>
</svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""112"" fill=""#fff"" stroke=""#000"" stroke-width=""16""/>
  <path d=""M128 32l16 16-16 16-16-16z"" fill=""#000""/>
  <path d=""M128 128l16-16 16 16-16 16z"" fill=""#000""/>
  <path d=""M128 224l-16-16 16-16 16 16z"" fill=""#000""/>
  <path d=""M32 128l16-16 16 16-16 16z"" fill=""#000""/>
</svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""112"" fill=""#007BFF""/>
  <polygon points=""128,48 144,80 128,112 112,80"" fill=""#FFFFFF""/>
</svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#4CAF50""/>
  <g transform=""translate(64, 64)"">
    <circle cx=""64"" cy=""64"" r=""64"" fill=""#FFD700""/>
    <text x=""128"" y=""96"" font-size=""48"" font-family=""Arial"" fill=""black"" text-anchor=""middle"" dominant-baseline=""middle"">Q</text>
  </g>
  <g transform=""translate(128, 64)"">
    <circle cx=""64"" cy=""64"" r=""64"" fill=""#FFFFFF""/>
    <text x=""128"" y=""96"" font-size=""48"" font-family=""Arial"" fill=""#FF69B4"" text-anchor=""middle"" dominant-baseline=""middle"">A</text>
  </g>
</svg>"
4a082d8ce70f07f2c8ec4343fb09607e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <radialGradient id=""starburst"" cx=""50%"" cy=""50%"" r=""50%"">
      <stop offset=""0%"" stop-color=""#fff"" stop-opacity=""0.8""/>
      <stop offset=""100%"" stop-color=""#fff"" stop-opacity=""0""/>
    </radialGradient>
    <linearGradient id=""tail"" x1=""0"" y1=""0"" x2=""100"" y2=""0"">
      <stop offset=""0%"" stop-color=""#fff"" stop-opacity=""0.8""/>
      <stop offset=""100%"" stop-color=""#fff"" stop-opacity=""0""/>
    </linearGradient>
  </defs>
  <path d=""M128 100L150 120L130 140L110 120L128 100Z"" fill=""#fff"" opacity=""0.8""/>
  <path d=""M128 100L150 120L130 140L110 120L128 100Z"" fill=""url(#starburst)""/>
  <path d=""M128 100L150 120L130 140L110 120L128 100Z"" fill=""url(#tail)""/>
  <circle cx=""128"" cy=""100"" r=""4"" fill=""#fff"" opacity=""0.8""/>
  <circle cx=""128"" cy=""100"" r=""4"" fill=""url(#starburst)""/>
  <circle cx=""128"" cy=""100"" r=""4"" fill=""url(#tail)""/>
  <circle cx=""128"" cy=""100"" r=""2"" fill=""#fff"" opacity=""0.8""/>
  <circle cx=""128"" cy=""100"" r=""2"" fill=""url(#starburst)""/>
  <circle cx=""128"" cy=""100"" r=""2"" fill=""url(#tail)""/>
  <circle cx=""128"" cy=""100"" r=""1"" fill=""#fff"" opacity=""0.8""/>
  <circle cx=""128"" cy=""100"" r=""1"" fill=""url(#starburst)""/>
  <circle cx=""128"" cy=""100"" r=""1"" fill=""url(#tail)""/>
  <circle cx=""128"" cy=""100"" r=""0.5"" fill=""#fff"" opacity=""0.8""/>
  <circle cx=""128"" cy=""100"" r=""0.5"" fill=""url(#starburst)""/>
  <circle cx=""128"" cy=""100"" r=""0.5"" fill=""url(#tail)""/>
</svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d0dd63edc498d8af5ad88feec3a3aa45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
62bc19fa5c982a11799d408868ea7a34,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
019dc4ad-a0fe-4399-ac43-08b3934069f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
252a142060baed151fbdfe5c6e3b0dfb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <path d=""M256 128a128 128 0 1 1-256 0 128 128 0 1 1 256 0"" fill=""black""/>
  <path d=""M128 16v128"" fill=""white""/>
  <path d=""M16 128h128"" fill=""white""/>
</svg>"
0dc5c2d18af6c533f3bb0b897c4b0b92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c08a58c7f37e1a9dbefae50a6cc9f88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
01f9378aa823a0f5ac3ea1b849437c06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" rx=""16"" ry=""16"" fill=""none"" stroke=""green"" stroke-width=""8""/>
  <line x1=""96"" y1=""48"" x2=""160"" y2=""48"" stroke=""green"" stroke-width=""8""/>
  <circle cx=""128"" cy=""224"" r=""8"" fill=""green""/>
</svg>"
1dc699e6e000b9c92aeae85d6eb4be64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""64"" y=""128"" width=""128"" height=""64"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <line x1=""96"" y1=""128"" x2=""96"" y2=""192"" stroke=""black"" stroke-width=""8""/>
  <line x1=""128"" y1=""128"" x2=""128"" y2=""192"" stroke=""black"" stroke-width=""8""/>
  <line x1=""160"" y1=""128"" x2=""160"" y2=""192"" stroke=""black"" stroke-width=""8""/>
  <path d=""M128 128 Q160 104 160 80 Q160 56 128 56 Q96 56 96 80 Q96 104 128 128"" fill=""none"" stroke=""black"" stroke-width=""8""/>
  <polygon points=""128,64 112,80 144,80"" fill=""black""/>
</svg>"
8f8a6b6a8f41bcf6e6d82b9963c602f2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/>
  <rect x=""16"" y=""16"" width=""32"" height=""32"" fill=""black""/>
  <rect x=""32"" y=""32"" width=""16"" height=""16"" fill=""black""/>
  <rect x=""64"" y=""64"" width=""16"" height=""16"" fill=""black""/>
  <rect x=""96"" y=""96"" width=""16"" height=""16"" fill=""black""/>
  <line x1=""112"" y1=""112"" x2=""192"" y2=""192"" stroke=""black"" stroke-width=""8""/>
</svg>"
52807a64aeff6b3ee944dea2c504a8ae,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#ffffff""/>
  <text x=""64"" y=""128"" font-family=""Arial, sans-serif"" font-size=""96"" fill=""#000000"">abc</text>
</svg>"
ebb8b5e83943b0f9350eb5ab7005cbb7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <pattern id=""grid"" width=""32"" height=""32"" patternUnits=""userSpaceOnUse"">
      <rect width=""32"" height=""32"" fill=""none"" stroke=""#e0e0e0"" stroke-width=""1""/>
    </pattern>
  </defs>
  <rect width=""256"" height=""256"" fill=""url(#grid)"" />
  <path d=""M128 208L64 144l64-64"" fill=""white"" stroke=""white"" stroke-width=""8"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
687dcd7afc538b8d02cb79732e11f704,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""currentColor"" stroke-width=""2"">
    <!-- Outer ring (medium gray) -->
    <circle cx=""128"" cy=""128"" r=""120"" fill=""#888888"" />
    <!-- Middle ring (lighter gray) -->
    <circle cx=""128"" cy=""128"" r=""96"" fill=""#AAAAAA"" />
    <!-- Inner ring (even lighter gray) -->
    <circle cx=""128"" cy=""128"" r=""72"" fill=""#CCCCCC"" />
    <!-- Innermost ring (very light gray) -->
    <circle cx=""128"" cy=""128"" r=""48"" fill=""#EEEEEE"" />
    <!-- Central dot (white) -->
    <circle cx=""128"" cy=""128"" r=""16"" fill=""#FFFFFF"" />
  </g>
</svg>"
80626a7fb98cd3cda8c4c0166a414151,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""64"" fill=""#4A90E2""/>
  <g fill=""none"" stroke=""#4A90E2"" stroke-width=""2"">
    <line x1=""128"" y1=""64"" x2=""128"" y2=""128""/>
    <line x1=""128"" y1=""64"" x2=""64"" y2=""128""/>
    <line x1=""128"" y1=""64"" x2=""192"" y2=""128""/>
    <line x1=""128"" y1=""64"" x2=""128"" y2=""192""/>
    <line x1=""128"" y1=""64"" x2=""64"" y2=""64""/>
    <line x1=""128"" y1=""64"" x2=""192"" y2=""64""/>
    <line x1=""128"" y1=""64"" x2=""128"" y2=""64""/>
    <line x1=""128"" y1=""64"" x2=""128"" y2=""64""/>
  </g>
</svg>"
thesantatitan_deepseek-svg-dataset_0003439,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
41d36fbc527fc6d0970316cdf3b932b1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
df6bd5343885ca965f03d4161ca708ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
48c87959-d450-4a1b-bfd2-9b98e92ead19,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a1fd86df-eeda-4f7b-b38e-3600927245b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
35af79d442bd937fbe614fd6aaaaa12c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M128 16c64 0 128 64 128 128s-64-128-128-128zm0 16c53 0 112 59 112 112s-59-112-112-112zm0 16c32 0 64 32 64 64s-32-64-64-64zm0 16c16 0 32 16 32 32s-16-32-32-32zm0 16c8 0 16 8 16 16s-8-16-16-16zm0 16c4 0 8 4 8 8s-4-8-8-8zm0 16c2 0 4 2 4 4s-2-4-4-4zm0 16c1 0 2 1 2 2s-1-2-2-2zm0 16c.5 0 1 .5 1 1s-.5-1-1-1zm0 16c.2 0 .4.2.4.4s-.2-.4-.4-.4zm0 16c.1 0 .2.1.2.2s-.1-.2-.2-.2zm0 16c.1 0 .1.1.1.1s-.1-.1-.1-.1zm0 16c0 0 0 0 0 0z""/>
</svg>"
39698809c3776f5cf8b4addb39a847b3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M224 128c0 53-43 96-96 96s-96-43-96-96c0-53 43-96 96-96s96 43 96 96m-16 0c0-44.2-35.8-80-80-80s-80 35.8-80 80c0 44.2 35.8 80 80 80s80-35.8 80-80"" fill=""none"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
  <circle cx=""128"" cy=""128"" r=""16"" fill=""none"" stroke=""black"" stroke-width=""16"" stroke-linecap=""round"" stroke-linejoin=""round""/>
</svg>"
ac257ce0ad3fc16513c55487a6e0eec8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <g fill=""none"" stroke=""#000"" stroke-width=""2"">
    <!-- Front face -->
    <polygon points=""32,32 128,32 128,128 32,128"" fill=""#ccc""/>
    <!-- Top face -->
    <polygon points=""32,32 128,32 160,64 64,64"" fill=""#bbb""/>
    <!-- Right face -->
    <polygon points=""128,32 160,64 160,128 128,128"" fill=""#aaa""/>
    <!-- Back face -->
    <polygon points=""128,128 160,128 160,192 128,192"" fill=""#999""/>
    <!-- Left face -->
    <polygon points=""32,128 64,160 64,64 32,32"" fill=""#888""/>
    <!-- Bottom face -->
    <polygon points=""32,128 64,160 160,192 128,192"" fill=""#777""/>
  </g>
</svg>"
034434f25044347627650b37c6ded315,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""100"" fill=""black""/>
  <path d=""M128 128L100 100L156 100Z"" fill=""white""/>
</svg>"
8cc54422f6df100049df0fa8b3297e7c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""48"" y=""48"" width=""160"" height=""160"" rx=""8"" ry=""8"" fill=""#ccc""/>
  <rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""#4a90e2""/>
  <circle cx=""128"" cy=""224"" r=""8"" fill=""#ccc""/>
</svg>"
eca474d62ec9c844fb98d910e5b4bddb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path fill=""#007BFF"" d=""M128 16c64 0 64 64 64 64s-64-64-64-64zm0 128c-16 0-16 16-16 16s16-16 16-16zm0-128c-16 0-16 16-16 16s16-16 16-16z""/>
  <path fill=""#28A745"" d=""M128 16c-16 0-16 16-16 16s16-16 16-16zm0 128c-16 0-16 16-16 16s16-16 16-16zm0-128c-16 0-16 16-16 16s16-16 16-16z""/>
</svg>"
4bdabc5bd786e2ab60383e19c1089f76,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
71ee158a22a6097284b46695521992a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9fa4222ec7965d5d3df86cd6b7967041,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0001094,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3332a2eeb90d4b8ace89ce52e857c0f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""64"" r=""32"" fill=""#007BFF""/>
  <rect x=""96"" y=""96"" width=""64"" height=""96"" fill=""#007BFF""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0003906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
90a05b017060160c10ff6d99d5899d03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""112"" fill=""#fff"" stroke=""#000"" stroke-width=""16""/>
  <text x=""128"" y=""128"" text-anchor=""middle"" dominant-baseline=""middle"" font-size=""96"" font-family=""Arial, sans-serif"" fill=""#000"">
    ¥
  </text>
</svg>"
81f0ef2e89e860a114af2d8a4d133baa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <path d=""M224 128a96 96 0 1 1-192 0 96 96 0 1 1 192 0"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <circle cx=""128"" cy=""128"" r=""4"" fill=""black""/>
  <circle cx=""128"" cy=""144"" r=""4"" fill=""black""/>
  <circle cx=""128"" cy=""160"" r=""4"" fill=""black""/>
</svg>"
c3ce8e79074302a57f484a046a013c36,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5042ffa79825e6f2e6cee4a274ba4f5b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <circle cx=""128"" cy=""128"" r=""112"" fill=""#FFD700""/>
  <rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""white""/>
  <rect x=""104"" y=""104"" width=""48"" height=""48"" fill=""none"" stroke=""black"" stroke-width=""2""/>
  <circle cx=""128"" cy=""128"" r=""16"" fill=""white""/>
</svg>"
9505dcfe12be5fffcbb4ba231515c977,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
74f6eac8-62ee-4eb8-8011-46240d04e009,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <defs>
    <style>
      .shield { fill: none; stroke: #007BFF; stroke-width: 12; }
      .cross { fill: none; stroke: #007BFF; stroke-width: 12; }
    </style>
  </defs>
  <g transform=""translate(128,128)"">
    <!-- Shield outline -->
    <path class=""shield"" d=""M0,0 L128,256 L256,0 Z M128,256 L256,0 L128,0 Z M0,0 L128,256 L0,256 Z""/>
    <!-- Crossed lines -->
    <line class=""cross"" x1=""0"" y1=""0"" x2=""256"" y2=""256""/>
    <line class=""cross"" x1=""0"" y1=""256"" x2=""256"" y2=""0""/>
  </g>
</svg>"
53327e66189097b0ff9f7e70945735dc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""24"" y=""24"" width=""208"" height=""208"" stroke=""black"" stroke-width=""4"" fill=""none""/>
  <circle cx=""128"" cy=""104"" r=""24"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <circle cx=""128"" cy=""152"" r=""24"" fill=""none"" stroke=""black"" stroke-width=""4""/>
  <line x1=""128"" y1=""184"" x2=""128"" y2=""208"" stroke=""black"" stroke-width=""4""/>
</svg>"
b360fa0926a8b1957b1f26088fe97853,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""white""/>
  <g fill=""none"" stroke=""black"" stroke-width=""16"">
    <circle cx=""128"" cy=""128"" r=""80""/>
    <circle cx=""128"" cy=""128"" r=""48""/>
    <circle cx=""128"" cy=""128"" r=""24""/>
  </g>
</svg>"
6ad7c2e050bff53dcea032cf7583bf0a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6bc65b1d3307d18e1f92706020aa894b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c3db0c52ced2e11be751309c2556006d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""32"" y=""32"" width=""192"" height=""192"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <line x1=""64"" y1=""64"" x2=""192"" y2=""64"" stroke=""black"" stroke-width=""16""/>
  <line x1=""64"" y1=""96"" x2=""192"" y2=""96"" stroke=""black"" stroke-width=""16""/>
  <line x1=""64"" y1=""128"" x2=""192"" y2=""128"" stroke=""black"" stroke-width=""16""/>
  <circle cx=""224"" cy=""224"" r=""32"" fill=""none"" stroke=""black"" stroke-width=""16""/>
  <line x1=""208"" y1=""208"" x2=""232"" y2=""224"" stroke=""black"" stroke-width=""16""/>
  <line x1=""232"" y1=""208"" x2=""208"" y2=""224"" stroke=""black"" stroke-width=""16""/>
</svg>"
2a1c12b0d51a179892d195533f7f596c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
90abc2f690f333e847fe3eb62fdef1a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <polygon fill=""#888"" points=""128,48 104,64 128,80 152,64""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0003980,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c9b6722769932bb1efc2f6bc12ed7d65,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
