id,svg
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 164.28 C94.78 164.28 105.21 164.28 105.21 164.28 L105.21 164.28 A14.28 14.28 0.0 0 1 94.78 164.28 Z M105.21 164.28 L105.21 164.28 A14.28 14.28 0.0 0 1 94.78 164.28 L94.78 164.28 C94.78 164.28 105.21 164.28 105.21 164.28 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M164.28 164.28 L164.28 164.28 A14.28 14.28 0.0 0 1 153.75 153.75 L153.75 153.75 A14.28 14.28 0.0 0 1 164.28 142.81 L164.28 142.81 C164.28 142.81 174.71 142.81 174.71 153.75 L174.71 153.75 A14.28 14.28 0.0 0 1 164.28 164.28 Z M164.28 164.28 L164.28 164.28 C164.28 164.28 174.71 164.28 174.71 153.75 L174.71 153.75 A14.28 14.28 0.0 0 1 164.28 164.28 Z""></path></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 18.75 C58.75 18.75 25.0 52.5 25.0 92.5 L25.0 187.5 C25.0 127.5 58.75 161.25 98.75 161.25 C138.75 161.25 172.5 127.5 172.5 92.5 L172.5 25.0 C172.5 12.5 166.25 -0.0 152.5 0.0 L47.5 0.0 C33.75 0.0 27.5 12.5 27.5 25.0 L27.5 92.5 C27.5 52.5 58.75 18.75 98.75 18.75 Z M98.75 156.25 A56.25 56.25 0.0 1 0 98.75 43.75 A56.25 56.25 0.0 0 0 98.75 156.25 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M100.0 175.0 C95.0 175.0 90.0 170.0 90.0 165.0 L90.0 150.0 C90.0 145.0 95.0 140.0 100.0 140.0 C105.0 140.0 110.0 145.0 110.0 150.0 L110.0 165.0 C110.0 170.0 105.0 175.0 100.0 175.0 Z""></path></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M149.87 180.0 L149.87 180.0 C149.87 180.0 149.87 180.0 149.87 180.0 L149.87 180.0""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M149.87 180.0 L149.87 180.0 C149.87 180.0 149.87 180.0 149.87 180.0 L149.87 180.0""></path></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#FF8C19"" fill-opacity=""1.0"" d=""M174.0 174.0 L26.0 174.0 C18.0 174.0 12.0 168.0 12.0 160.0 L12.0 40.0 C12.0 32.0 18.0 26.0 26.0 26.0 L174.0 26.0 C182.0 26.0 188.0 32.0 188.0 40.0 L188.0 160.0 C188.0 168.0 182.0 174.0 174.0 174.0 Z M174.0 36.0 C174.0 30.0 168.0 26.0 164.0 26.0 L36.0 26.0 C32.0 26.0 26.0 30.0 26.0 36.0 L26.0 164.0 C26.0 170.0 32.0 174.0 36.0 174.0 L164.0 174.0 C168.0 174.0 174.0 170.0 174.0 164.0 L174.0 36.0 Z""></path>
<path fill=""#FCDD4A"" fill-opacity=""1.0"" d=""M100.0 100.0 A74.0 74.0 0.0 1 0 100.0 174.0 A74.0 74.0 0.0 0 0 100.0 100.0 Z M100.0 112.0 A68.0 68.0 0.0 1 1 100.0 174.0 A68.0 68.0 0.0 0 1 100.0 112.0 Z""></path></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D89F7"" fill-opacity=""1.0"" d=""M100.0 183.33 C53.97 183.33 16.66 146.02 16.66 100.0 C16.66 53.97 53.97 16.66 100.0 16.66 L183.33 16.66 C188.88 16.66 193.33 21.11 193.33 26.66 L193.33 100.0 C193.33 146.02 156.02 183.33 100.0 183.33 Z M100.0 26.66 C59.37 26.66 26.66 59.37 26.66 100.0 C26.66 140.62 59.37 173.33 100.0 173.33 C140.62 173.33 173.33 140.62 173.33 100.0 C173.33 59.37 140.62 26.66 100.0 26.66 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 150.0 C106.66 150.0 113.33 143.33 113.33 136.66 L113.33 100.0 C113.33 93.33 106.66 86.66 100.0 86.66 C93.33 86.66 86.66 93.33 86.66 100.0 L86.66 136.66 C86.66 143.33 93.33 150.0 100.0 150.0 Z""></path></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m18 7h-4v-2a1 1 0 0 0 -1-1h-4c-.9 0-1.69.46-2 .9l-1.3 1.3a1 1 0 0 0 -.71.71l2 2a1 1 0 0 0 1.41 0l2-2a1 1 0 0 0 -.71-.71z""/><path d=""m10 15h-4a1 1 0 0 0 -1 1v4h-4v-4a1 1 0 0 0 -1 1zm-1-2h-4v-4h4zm-1-2h-4v-4h4zm-1-2h-4v-4h4zm-1-2h-4v-4h4""/></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M87.91 137.5 L112.08 137.5 C118.75 137.5 122.91 131.25 122.91 125.0 L122.91 112.5 C122.91 106.25 118.75 100.0 112.08 100.0 L87.91 100.0 C81.25 100.0 77.08 106.25 77.08 112.5 L77.08 125.0 C77.08 131.25 81.25 137.5 87.91 137.5 Z M112.08 118.75 L87.91 118.75 C84.37 118.75 81.25 115.62 81.25 112.5 L81.25 100.0 C81.25 96.87 84.37 93.75 87.91 93.75 L112.08 93.75 C115.62 93.75 118.75 96.87 118.75 100.0 L118.75 112.5 C118.75 115.62 115.62 118.75 112.08 118.75 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M175.0 187.5 L25.0 187.5 C18.75 187.5 12.5 181.25 12.5 175.0 L12.5 25.0 C12.5 18.75 18.75 12.5 25.0 12.5 L175.0 12.5 C181.25 12.5 187.5 18.75 187.5 25.0 L187.5 175.0 C187.5 181.25 181.25 187.5 175.0 187.5 Z M25.0 25.0 C21.87 25.0 18.75 28.12 18.75 31.25 L18.75 168.75 C18.75 171.87 21.87 175.0 25.0 175.0 L175.0 175.0 C178.12 175.0 181.25 171.87 181.25 168.75 L181.25 31.25 C181.25 28.12 178.12 25.0 175.0 25.0 L25.0 25.0 Z""></path></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#271E19"" fill-opacity=""1.0"" d=""M184.37 18.75 L16.66 18.75 C12.5 18.75 9.37 22.0 9.37 26.25 L9.37 173.75 C9.37 177.91 12.5 181.25 16.66 181.25 L184.37 181.25 A12.5 12.5 0.0 0 1 196.87 193.75 L196.87 175.0 A12.5 12.5 0.0 0 1 184.37 181.25 Z M184.37 175.0 L16.66 175.0 L16.66 26.25 C16.66 22.0 13.5 18.75 9.37 18.75 L1.25 18.75 C-0.62 18.75 -0.62 22.0 1.25 26.25 L18.75 26.25 L18.75 173.75 C18.75 177.91 21.91 181.25 26.09 181.25 L173.90 181.25 C178.08 181.25 181.25 177.91 181.25 173.75 L181.25 26.25 C181.25 22.0 178.08 18.75 173.90 18.75 L184.37 18.75 Z""></path>
<path fill=""#271E19"" fill-opacity=""1.0"" d=""M100.0 156.25 A6.25 6.25 0.0 1 0 100.0 175.0 A6.25 6.25 0.0 0 0 100.0 156.25 Z M100.0 137.5 A6.25 6.25 0.0 1 0 100.0 156.25 A6.25 6.25 0.0 0 0 100.0 137.5 Z""></path></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.74 186.36 C51.96 186.36 14.28 148.68 14.28 101.90 C14.28 55.12 51.96 17.44 98.74 17.44 C145.52 17.44 183.20 55.12 183.20 101.90 C183.20 148.68 145.52 186.36 98.74 186.36 Z M98.74 25.0 A73.75 73.75 0.0 1 0 172.5 98.74 A73.75 73.75 0.0 0 0 98.74 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 156.25 L100.0 143.75 L143.75 143.75 L143.75 100.0 L100.0 100.0 L100.0 87.5 L56.25 87.5 L56.25 100.0 L10.41 100.0 L10.41 143.75 L56.25 143.75 L56.25 156.25 L100.0 156.25 Z""></path></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 183.33 L94.78 175.0 C94.78 173.33 93.33 171.66 91.66 171.66 L83.33 171.66 C81.66 171.66 80.0 173.33 80.0 175.0 L80.0 183.33 C80.0 185.0 81.66 186.66 83.33 186.66 L91.66 186.66 C93.33 186.66 94.78 185.0 94.78 183.33 Z M116.66 183.33 L116.66 175.0 C116.66 173.33 115.25 171.66 113.58 171.66 L105.25 171.66 C103.58 171.66 102.16 173.33 102.16 175.0 L102.16 183.33 C102.16 185.0 103.58 186.66 105.25 186.66 L113.58 186.66 C115.25 186.66 116.66 185.0 116.66 183.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M158.33 183.33 L158.33 175.0 C158.33 173.33 156.91 171.66 155.25 171.66 L146.91 171.66 C145.25 171.66 143.83 173.33 143.83 175.0 L143.83 183.33 C143.83 185.0 145.25 186.66 146.91 186.66 L155.25 186.66 C156.91 186.66 158.33 185.0 158.33 183.33 Z M183.33 183.33 L183.33 175.0 C183.33 173.33 181.91 171.66 180.25 171.66 L171.91 171.66 C170.25 171.66 168.83 173.33 168.83 175.0 L168.83 183.33 C168.83 185.0 170.25 186.66 171.91 186.66 L180.25 186.66 C181.91 186.66 183.33 185.0 183.33 183.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M183.33 166.66 L183.33 158.33 C183.33 156.66 181.91 155.0 179.25 155.0 L170.91 155.0 C168.25 155.0 166.91 156.66 166.91 158.33 L166.91 166.66 C166.91 168.33 168.25 169.99 170.91 169.99 L179.25 169.99 C181.91 169.99 183.33 168.33 183.33 166.66 Z M183.33 141.66 L183.33 133.33 C183.33 131.66 181.91 130.0 179.25 130.0 L170.91 130.0 C168.25 130.0 166.91 131.66 166.91 133.33 L166.91 141.66 C166.91 143.33 168.25 145.0 170.91 145.0 L179.25 145.0 C181.91 145.0 183.33 143.33 183.33 141.66 Z M183.33 116.66 L183.33 108.33 C183.33 106.66 181.91 105.0 179.25 105.0 L170.91 105.0 C168.25 105.0 166.91 106.66 166.91 108.33 L166.91 116.66 C166.91 118.33 168.25 120.0 170.91 120.0 L179.25 120.0 C181.91 120.0 183.33 118.33 183.33 116.66 Z M183.33 91.66 L183.33 83.33 C183.33 81.66 181.91 80.0 179.25 80.0 L170.91 80.0 C168.25 80.0 166.91 81.66 166.91 83.33 L166.91 91.66 C166.91 93.33 168.25 95.0 170.91 95.0 L179.25 95.0 C181.91 95.0 183.33 93.33 183.33 91.66 Z M183.33 66.66 L183.33 58.33 C183.33 56.66 181.91 55.0 179.25 55.0 L170.91 55.0 C168.25 55.0 166.91 56.66 166.91 58.33 L166.91 66.66 C166.91 68.33 168.25 70.0 170.91 70.0 L179.25 70.0 C181.91 70.0 183.33 68.33 183.33 66.66 Z M183.33 41.66 L183.33 33.33 C183.33 31.66 181.91 30.0 179.25 30.0 L170.91 30.0 C168.25 30.0 166.91 31.66 166.91 33.33 L166.91 41.66 C166.91 43.33 168.25 45.0 170.91 45.0 L179.25 45.0 C181.91 45.0 183.33 43.33 183.33 41.66 Z""></path></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47A98B"" fill-opacity=""1.0"" d=""M100.0 175.0 C142.10 175.0 175.0 142.10 175.0 100.0 C175.0 57.89 142.10 25.0 100.0 25.0 C57.89 25.0 25.0 57.89 25.0 100.0 C25.0 142.10 57.89 175.0 100.0 175.0 Z M100.0 37.5 C126.69 37.5 150.0 60.80 150.0 97.5 L150.0 102.5 C150.0 139.19 126.69 162.5 100.0 162.5 C73.30 162.5 50.0 139.19 50.0 102.5 L50.0 97.5 C50.0 60.80 73.30 37.5 100.0 37.5 Z""></path>
<path fill=""#47A98B"" fill-opacity=""1.0"" d=""M100.0 162.5 C106.90 162.5 112.5 156.90 112.5 150.0 C112.5 143.09 106.90 137.5 100.0 137.5 C93.09 137.5 87.5 143.09 87.5 150.0 C87.5 156.90 93.09 162.5 100.0 162.5 Z M100.0 143.75 C103.09 143.75 106.25 146.90 106.25 150.0 C106.25 153.09 103.09 156.25 100.0 156.25 C96.90 156.25 93.75 153.09 93.75 150.0 C93.75 146.90 96.90 143.75 100.0 143.75 Z""></path></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M97.81 156.25 L102.34 156.25 C112.5 156.25 112.5 156.25 112.5 166.31 L112.5 166.66 C112.5 176.75 112.5 176.75 102.34 176.75 L97.81 176.75 C87.65 176.75 87.65 176.75 87.65 166.66 L87.65 166.31 C87.65 156.25 87.65 156.25 97.81 156.25 Z M102.34 166.31 C102.34 176.75 102.34 176.75 92.18 176.75 L87.65 176.75 C77.49 176.75 77.49 176.75 77.49 166.66 L77.49 166.31 C77.49 156.25 77.49 156.25 87.65 156.25 L92.18 156.25 C102.34 156.25 102.34 156.25 102.34 166.31 Z""></path>
<path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M102.34 166.31 C102.34 176.75 102.34 176.75 92.18 176.75 L87.65 176.75 C77.49 176.75 77.49 176.75 77.49 166.66 L77.49 166.31 C77.49 156.25 77.49 156.25 87.65 156.25 L92.18 156.25 C102.34 156.25 102.34 156.25 102.34 166.31 Z""></path></svg>"
18113bee-6436-4d3c-b435-235d2438af56,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m184 79c-13.1-.8-24.6-10.2-30.1-22l-14.5-14.5h-10v-10a2 2 0 0 0 -2-2h-10zm-10 .1v10h-10z""/><circle cx=""194"" cy=""168"" r=""1""/></svg>"
0ecbf55a55ffc02de28b1480e1417713,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.43 181.25 C51.94 181.25 18.75 148.06 18.75 101.56 L18.75 98.43 C18.75 51.94 51.94 18.75 98.43 18.75 C144.92 18.75 187.10 51.94 187.10 98.43 L187.10 101.56 C187.10 148.06 144.92 181.25 98.43 181.25 Z M98.43 31.25 C64.94 31.25 37.5 68.62 37.5 101.56 L37.5 104.68 C37.5 137.5 64.94 175.0 98.43 175.0 C131.92 175.0 159.37 137.5 159.37 104.68 L159.37 101.56 C159.37 68.62 132.0 31.25 98.43 31.25 Z""></path></svg>"
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#979797"" fill-opacity=""1.0"" d=""M48.66 110.0 L48.66 166.66 C48.66 171.66 53.33 176.66 58.33 176.66 L141.66 176.66 C146.66 176.66 151.33 171.66 151.33 166.66 L151.33 110.0 L48.66 110.0 Z M141.66 158.33 L58.33 158.33 C53.33 158.33 48.66 153.33 48.66 148.33 L48.66 101.66 C48.66 96.66 53.33 91.66 58.33 91.66 L141.66 91.66 C146.66 91.66 151.33 96.66 151.33 101.66 L151.33 148.33 C151.33 153.33 146.66 158.33 141.66 158.33 Z""></path></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m14.98 7c-.2-1.12-.8-2.17-1.6-2.93l-2.34-2.34h-1.02v-1.02h-1.02zm-1.02 1.02c-.8.8-2 .8-2.8 0s-.8-2 0-2.8l2.34-2.34h1.02v1.02h1.02z""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""m174.89 12c-1.1-.01-2 .9-2 2v10h-10v-10zm-10 10c-1.1-.01-2 .9-2 2s.9 2 2 2h10v10h-10z""/><path d=""m174.89 12c-1.1-.01-2 .9-2 2v10h-10v-10zm-10 10c-1.1-.01-2 .9-2 2s.9 2 2 2h10v10h-10z""/></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M78.90 139.0 L121.09 139.0 C127.0 139.0 131.0 133.0 131.0 127.0 L131.0 73.0 C131.0 67.0 127.0 61.0 121.09 61.0 L78.90 61.0 C72.99 61.0 68.99 67.0 68.99 73.0 L68.99 127.0 C68.99 133.0 72.99 139.0 78.90 139.0 Z M100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0 C100.0 127.0 100.0 127.0 100.0 127.0""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M97.81 100.0 C97.81 146.18 131.81 180.0 177.91 180.0 L177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 175.81 L177.91 175.81 C175.81 175.81 175.81 175.81 175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 L177.91 180.0 C131.81 180.0 97.81 146.18 97.81 100.0 Z M100.0 100.0 C100.0 146.18 134.0 180.0 170.0 180.0 L170.0 180.0 C134.0 180.0 100.0 146.18 100.0 100.0 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z M177.91 177.91 C175.81 175.81 175.81 175.81 175.81 177.91 L175.81 177.91 C175.81 180.0 175.81 180.0 177.91 180.0 C180.0 180.0 180.0 180.0 180.0 177.91 C180.0 175.81 180.0 175.81 177.91 177.91 Z""></path></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.84 18.33 C100.0 18.33 101.66 19.16 103.33 20.0 L103.33 20.83 A6.66 6.66 0.0 0 1 103.33 29.16 L103.33 37.5 L103.33 162.5 L103.33 170.83 C101.66 171.66 100.0 172.5 97.84 172.5 L97.84 173.33 C95.58 173.33 93.75 172.5 92.08 171.66 L91.66 170.83 L91.66 162.5 L91.66 37.5 L91.66 29.16 A6.66 6.66 0.0 0 1 91.66 20.83 L91.66 20.0 C93.33 19.16 95.0 18.33 97.84 18.33 Z M166.66 162.5 L166.66 170.83 C166.66 172.5 165.0 173.33 162.75 173.33 L162.5 173.33 C160.25 173.33 158.41 172.5 156.75 171.66 L156.25 170.83 L156.25 162.5 L166.66 162.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 162.5 C100.0 164.16 98.41 165.83 96.66 165.83 C94.91 165.83 93.33 164.16 93.33 162.5 L93.33 160.83 C93.33 159.16 94.91 157.5 96.66 157.5 C98.41 157.5 100.0 159.16 100.0 160.83 L100.0 162.5 Z M100.0 150.0 C102.5 150.0 104.16 148.41 104.16 146.66 C104.16 144.91 102.5 143.33 100.0 143.33 C97.5 143.33 95.83 144.91 95.83 146.66 C95.83 148.41 97.5 150.0 100.0 150.0 Z M100.0 137.5 C102.5 137.5 104.16 135.83 104.16 134.16 C104.16 132.5 102.5 130.83 100.0 130.83 C97.5 130.83 95.83 132.5 95.83 134.16 C95.83 135.83 97.5 137.5 100.0 137.5 Z M100.0 125.0 C102.5 125.0 104.16 123.33 104.16 121.66 C104.16 120.0 102.5 118.33 100.0 118.33 C97.5 118.33 95.83 120.0 95.83 121.66 C95.83 123.33 97.5 125.0 100.0 125.0 Z M100.0 112.5 C102.5 112.5 104.16 110.83 104.16 109.16 C104.16 107.5 102.5 105.83 100.0 105.83 C97.5 105.83 95.83 107.5 95.83 109.16 C95.83 110.83 97.5 112.5 100.0 112.5 Z M100.0 100.0 C102.5 100.0 104.16 98.41 104.16 96.66 C104.16 95.0 102.5 93.33 100.0 93.33 C97.5 93.33 95.83 95.0 95.83 96.66 C95.83 98.41 97.5 100.0 100.0 100.0 Z M100.0 87.5 C102.5 87.5 104.16 85.83 104.16 84.16 C104.16 82.5 102.5 80.83 100.0 80.83 C97.5 80.83 95.83 82.5 95.83 84.16 C95.83 85.83 97.5 87.5 100.0 87.5 Z M100.0 75.0 C102.5 75.0 104.16 73.33 104.16 71.66 C104.16 70.0 102.5 68.33 100.0 68.33 C97.5 68.33 95.83 70.0 95.83 71.66 C95.83 73.33 97.5 75.0 100.0 75.0 Z M100.0 62.5 C102.5 62.5 104.16 60.83 104.16 59.16 C104.16 57.5 102.5 55.83 100.0 55.83 C97.5 55.83 95.83 57.5 95.83 59.16 C95.83 60.83 97.5 62.5 100.0 62.5 Z""></path></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#1A1917"" fill-opacity=""1.0"" d=""M48.12 181.25 L48.12 18.75 C48.12 13.75 52.81 10.0 57.81 10.0 L142.18 10.0 A10.0 10.0 0.0 0 1 152.18 18.75 L152.18 181.25 A10.0 10.0 0.0 0 1 142.18 191.25 L57.81 191.25 A10.0 10.0 0.0 0 1 47.81 181.25 L48.12 181.25 Z M142.18 181.25 L57.81 181.25 L57.81 10.0 L142.18 10.0 L142.18 181.25 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#49B87D"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.67 12.5 12.5 51.67 12.5 100.0 C12.5 148.32 51.67 187.5 100.0 187.5 C148.32 187.5 187.5 148.32 187.5 100.0 C187.5 51.67 148.32 12.5 100.0 12.5 Z M100.0 175.0 C58.75 175.0 25.0 141.25 25.0 100.0 C25.0 58.75 58.75 25.0 100.0 25.0 C141.25 25.0 175.0 58.75 175.0 100.0 C175.0 141.25 141.25 175.0 100.0 175.0 Z""></path>
<path fill=""#49B87D"" fill-opacity=""1.0"" d=""M100.0 100.0 L100.0 112.5 L125.0 112.5 L125.0 100.0 L100.0 100.0 Z M100.0 100.0 L100.0 87.5 L125.0 87.5 L125.0 100.0 L100.0 100.0 Z M100.0 100.0 L100.0 75.0 L125.0 75.0 L125.0 100.0 L100.0 100.0 Z""></path></svg>"
