id,svg
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M150.0 75.0 L50.0 75.0 L50.0 150.0 L150.0 150.0 L150.0 75.0 Z""></path></svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12 21a9 9 0 1 0 0-18 9 9 0 0 0 0 18zm-4.71-10.71a1 1 0 0 1 1.41 0l2.29 2.3a1 1 0 0 1 0 1.41l-2.29 2.3a1 1 0 0 1 -1.41 0l-.71-.71h-2.29a1 1 0 0 1 0-2h2.29l.71-.71a1 1 0 0 1 1.41 0z""/></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M180.0 20.0 L20.0 20.0 A20.0 20.0 0.0 0 0 0.0 40.0 L0.0 160.0 A20.0 20.0 0.0 0 0 20.0 180.0 L180.0 180.0 A20.0 20.0 0.0 0 0 200.0 160.0 L200.0 40.0 A20.0 20.0 0.0 0 0 180.0 20.0 Z M190.0 160.0 A10.0 10.0 0.0 0 1 180.0 170.0 L20.0 170.0 A10.0 10.0 0.0 0 1 10.0 160.0 L10.0 40.0 A10.0 10.0 0.0 0 1 20.0 30.0 L180.0 30.0 A10.0 10.0 0.0 0 1 190.0 40.0 L190.0 160.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M50.0 70.0 A10.0 10.0 0.0 1 0 70.0 70.0 A10.0 10.0 0.0 1 0 50.0 70.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 70.0 A10.0 10.0 0.0 1 0 120.0 70.0 A10.0 10.0 0.0 1 0 100.0 70.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M130.0 70.0 A10.0 10.0 0.0 1 0 150.0 70.0 A10.0 10.0 0.0 1 0 130.0 70.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 90.0 A10.0 10.0 0.0 1 0 170.0 90.0 A10.0 10.0 0.0 1 0 150.0 90.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 110.0 A10.0 10.0 0.0 1 0 170.0 110.0 A10.0 10.0 0.0 1 0 150.0 110.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 130.0 A10.0 10.0 0.0 1 0 170.0 130.0 A10.0 10.0 0.0 1 0 150.0 130.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 150.0 A10.0 10.0 0.0 1 0 170.0 150.0 A10.0 10.0 0.0 1 0 150.0 150.0 Z""></path></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100%"" height=""100%"" fill=""black""/>
  <circle cx=""50"" cy=""50"" r=""40"" fill=""white""/>
  <circle cx=""50"" cy=""50"" r=""10"" fill=""red""/>
  <path d=""M50,50 L70,70 M50,70 L70,50"" stroke=""white"" fill=""none""/>
  <path d=""M50,50 L65,65 M50,65 L65,50"" stroke=""white"" fill=""none""/>
  <path d=""M50,50 L50,70 L50,70"" stroke=""white"" fill=""none""/>
  <path d=""M50,50 L60,60 L60,50"" stroke=""white"" fill=""none""/>
  <path d=""M50,50 L50,70 L50,70"" stroke=""white"" fill=""none""/>
  <path d=""M50,50 L50,70 L50,70"" stroke=""white"" fill=""none""/>
</svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M175.0 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 183.33340454101562 33.333396911621094 L183.33340454101562 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 175.0 L25.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 166.66659545898438 L16.666603088378906 33.333396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 25.0 25.0 L175.0 25.0 Z M137.77500915527344 75.0 L100.0 112.7750015258789 L62.224998474121094 75.0 L50.0 87.2249984741211 L100.0 137.22499084472656 L150.0 87.2249984741211 L137.77500915527344 75.0 Z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M187.4833984375 174.97500610351562 L149.9665985107422 137.4665985107422 A87.5 87.5 0.0 1 0 137.4665985107422 149.9665985107422 L174.97500610351562 187.4833984375 A8.333398818969727 8.333398818969727 0.0 0 0 187.4833984375 174.97500610351562 Z M100.0 166.66659545898438 A66.6666030883789 66.6666030883789 0.0 1 1 166.66659545898438 100.0 A66.6666030883789 66.6666030883789 0.0 0 1 100.0 166.66659545898438 Z""></path></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57899856567383 25.0 25.0 58.57899856567383 25.0 100.0 C25.0 141.42100524902344 58.57899856567383 175.0 100.0 175.0 C141.42100524902344 175.0 175.0 141.42100524902344 175.0 100.0 C175.0 58.57899856567383 141.42100524902344 25.0 100.0 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M90.625 59.375 L90.625 71.875 L109.375 71.875 L109.375 59.375 L121.875 59.375 L121.875 65.625 L78.125 65.625 L78.125 59.375 L90.625 59.375 Z M100.0 109.375 L90.625 109.375 L90.625 121.875 L109.375 121.875 L109.375 109.375 L100.0 109.375 Z M100.0 134.375 L90.625 134.375 L90.625 146.875 L109.375 146.875 L109.375 134.375 L100.0 134.375 Z""></path></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m17 3h-14c-.55 0-1 .45-1 1v12c0 .55.45 1 1 1h14c.55 0 1-.45 1-1v-12c0-.55-.45-1-1-1z"" fill=""#ff8e95""/><path d=""m17 17h-14c-.55 0-1 .45-1 1v2c0 .55.45 1 1 1h14c.55 0 1-.45 1-1v-2c0-.55-.45-1-1-1z"" fill=""#ff5186""/><path d=""m17 23h-14c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h14c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff8e95""/><path d=""m17 29h-14c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h14c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1z"" fill=""#ff5186""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  <circle cx=""12"" cy=""12"" r=""10"" stroke=""#fff"" stroke-width=""256"" fill=""none""/>
  <line x1=""12"" y1=""12"" x2=""12"" y2=""18"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""16"" y2=""16"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""16"" y2=""12"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""16"" y2=""8"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""16"" y2=""4"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""16"" y2=""8"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""8"" y2=""16"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""8"" y2=""20"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
  <line x1=""12"" y1=""12"" x2=""12"" y2=""16"" stroke=""#fff"" stroke-width=""256"" stroke-linecap=""round""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""256"" height=""256"" fill=""#000000""/>
  
  <!-- Bike Frame -->
  <path d=""M180,200 L220,200 A20,20 0 0 1 240,220 L240,240 A20,20 0 0 1 220,260 L180,260 A20,20 0 0 1 160,240 L160,220 A20,20 0 0 1 180,200 Z"" fill=""#FFD700""/>
  
  <!-- Seat -->
  <rect x=""200"" y=""220"" width=""256"" height=""256"" rx=""10"" ry=""15"" fill=""#FFD700""/>
  
  <!-- Wheels -->
  <circle cx=""220"" cy=""260"" r=""10"" fill=""#FF0000""/>
  <circle cx=""260"" cy=""260"" r=""10"" fill=""#FF0000""/>
  
  <!-- Handlebar -->
  <line x1=""200"" y1=""220"" x2=""220"" y2=""260"" stroke=""#000000"" stroke-width=""256""/>
  
  <!-- Pedal -->
  <rect x=""220"" y=""260"" width=""256"" height=""256"" rx=""5"" ry=""10"" fill=""#FF0000""/>
  
  <!-- Wheel Spokes -->
  <line x1=""220"" y1=""260"" x2=""260"" y2=""260"" stroke=""#000000"" stroke-width=""256""/>
  <line x1=""220"" y1=""260"" x2=""260"" y2=""220"" stroke=""#000000"" stroke-width=""256""/>
</svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 183.33340454101562 C49.75 183.33340454101562 9.416603088378906 162.6999969482422 9.416603088378906 122.1500015258789 C9.416603088378906 81.6083984375 49.75 60.97500228881836 100.0 60.97500228881836 C150.24160766601562 60.97500228881836 190.58340454101562 81.6083984375 190.58340454101562 122.1500015258789 C190.58340454101562 162.6999969482422 150.24160766601562 183.33340454101562 100.0 183.33340454101562 Z M100.0 72.4166030883789 A12.5 12.5 0.0 1 0 100.0 47.41659927368164 A12.5 12.5 0.0 0 0 100.0 72.4166030883789 Z M158.33340454101562 158.33340454101562 L41.666603088378906 158.33340454101562 A25.0 25.0 0.0 0 1 16.666603088378906 133.33340454101562 L16.666603088378906 66.6666030883789 A25.0 25.0 0.0 0 1 41.666603088378906 41.666603088378906 L100.0 41.666603088378906 L100.0 66.6666030883789 L41.666603088378906 66.6666030883789 L41.666603088378906 133.33340454101562 L158.33340454101562 133.33340454101562 L158.33340454101562 158.33340454101562 Z""></path></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 193.75 C48.125 193.75 6.25 151.875 6.25 100.0 C6.25 48.125 48.125 6.25 100.0 6.25 C151.875 6.25 193.75 48.125 193.75 100.0 C193.75 151.875 151.875 193.75 100.0 193.75 Z M100.0 178.125 C144.375 178.125 178.125 144.375 178.125 100.0 C178.125 55.625 144.375 21.875 100.0 21.875 C55.625 21.875 21.875 55.625 21.875 100.0 C21.875 144.375 55.625 178.125 100.0 178.125 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 115.625 L137.5 115.625 L137.5 100.0 L115.625 100.0 L115.625 50.0 L84.375 50.0 L84.375 100.0 L62.5 100.0 L62.5 115.625 L100.0 115.625 Z""></path></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F9F9FF"" fill-opacity=""1.0"" d=""M187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 187.5 Z""></path>
<path fill=""#FFE4F9"" fill-opacity=""1.0"" d=""M12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 L12.5 12.5 Z M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z""></path>
<path fill=""#FFE4F9"" fill-opacity=""1.0"" d=""M25.0 25.0 L175.0 25.0 L175.0 175.0 L25.0 175.0 L25.0 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M25.0 175.0 L175.0 175.0 L175.0 187.5 L25.0 187.5 L25.0 175.0 Z""></path>
<path fill=""#FFE4F9"" fill-opacity=""1.0"" d=""M75.0 125.0 L125.0 125.0 L125.0 137.5 L75.0 137.5 L75.0 125.0 Z M75.0 100.0 L125.0 100.0 L125.0 112.5 L75.0 112.5 L75.0 100.0 Z M75.0 62.5 L125.0 62.5 L125.0 75.0 L75.0 75.0 L75.0 62.5 Z M75.0 37.5 L125.0 37.5 L125.0 50.0 L75.0 50.0 L75.0 37.5 Z""></path></svg>"
