id,svg
9515c0a3fefe53b20f22e5b9e37cb136,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 116.7 C86.7 116.7 75 105 75 91.7 C75 78.3 86.7 66.7 100 66.7 C113.3 66.7 125 78.3 125 91.7 C125 105 113.3 116.7 100 116.7 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 C104.2 166.7 108.3 162.5 108.3 158.3 C108.3 154.2 104.2 150 100 150 C95.8 150 91.7 154.2 91.7 158.3 C91.7 162.5 95.8 166.7 100 166.7 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C96.7 183.3 93.3 180 93.3 176.7 C93.3 173.3 96.7 170 100 170 C103.3 170 106.7 173.3 106.7 176.7 C106.7 180 103.3 183.3 100 183.3 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 C104.2 166.7 108.3 162.5 108.3 158.3 C108.3 154.2 104.2 150 100 150 C95.8 150 91.7 154.2 91.7 158.3 C91.7 162.5 95.8 166.7 100 166.7 Z M100 183.3 C104.2 183.3 108.3 180 108.3 176.7 C108.3 173.3 104.2 170 100 170 C95.8 170 91.7 173.3 91.7 176.7 C91.7 180 95.8 183.3 100 183.3 Z"" /></ns0:svg>"
a6efcc6de330f97af30e66d1ab6eb7e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 10.0 C50.500 10.0 10.0 50.500 10.0 100.0 C10.0 149.5 50.500 190.0 100.0 190.0 C149.5 190.0 190.0 149.5 190.0 100.0 C190.0 50.500 149.5 10.0 100.0 10.0 Z""></path>
<path fill=""#3366FF"" fill-opacity=""1.0"" d=""M120.0 100.0 A20.0 20.0 0.0 1 0 100.0 80.0 A20.0 20.0 0.0 0 0 120.0 100.0 Z M100.0 70.0 A10.0 10.0 0.0 1 1 110.0 80.0 A10.0 10.0 0.0 0 1 100.0 70.0 Z""></path>
<path fill=""#FFB800"" fill-opacity=""1.0"" d=""M100.0 130.0 C72.0 130.0 50.0 108.0 50.0 80.0 C50.0 52.0 72.0 30.0 100.0 30.0 C128.0 30.0 150.0 52.0 150.0 80.0 C150.0 108.0 128.0 130.0 100.0 130.0 Z M100.0 20.0 C75.5 20.0 55.0 40.5 55.0 65.0 C55.0 90.0 74.5 110.0 100.0 110.0 C125.5 110.0 145.0 90.0 145.0 65.0 C145.0 40.0 125.0 20.0 100.0 20.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M150.0 150.0 A10.0 10.0 0.0 0 1 140.0 140.0 L140.0 100.0 L100.0 100.0 L100.0 140.0 A10.0 10.0 0.0 0 1 80.0 140.0 L80.0 100.0 L40.0 100.0 L40.0 140.0 A10.0 10.0 0.0 0 1 20.0 140.0 L20.0 100.0 L100.0 10.0 L100.0 50.0 A10.0 10.0 0.0 0 1 90.0 60.000 L40.0 60.000 L40.0 100.0 L10.0 100.0 L10.0 140.0 A10.0 10.0 0.0 0 1 0.0 150.0 A10.0 10.0 0.0 0 1 10.0 130.0 L150.0 130.0 A10.0 10.0 0.0 0 1 160.0 140.0 A10.0 10.0 0.0 0 1 150.0 150.0 Z""></path></g></svg>"
7d03f379bc4610b429309ec0150c26fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ef301f72-39cf-45b6-b3f7-81d334b42e7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#2966C1"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 116.7 L116.7 116.7 L116.7 83.3 L100 83.3 L100 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M183.3 100 L183.3 116.7 L166.7 116.7 L166.7 83.3 L183.3 83.3 L183.3 100 Z M16.7 100 L16.7 83.3 L33.3 83.3 L33.3 116.7 L16.7 116.7 L16.7 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 L166.7 100 Z M16.7 100 L16.7 116.7 L33.3 116.7 L33.3 100 L16.7 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 L166.7 100 Z M16.7 100 L16.7 116.7 L33.3 116.7 L33.3 100 L16.7 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 L166.7 100 Z M16.7 100 L16.7 116.7 L33.3 116.7 L33.3 100 L16.7 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 L166.7 100 Z M16.7 100 L16.7 116.7 L33.3 116.7 L33.3 100 L16.7 100 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L183.3 116.7 L183.3 100 L166.7 100 Z M16.7 100 L16.7 116.7 L33.3 116.7 L33.3 100 L16.7 100 Z""></path></svg>"
3f0143b8ef161d5dba3ac028f09bbcea,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M143.75 87.5 L143.75 112.5 A6.25 6.25 0.0 0 1 137.5 118.75 L125.0 118.75 A6.25 6.25 0.0 0 1 118.75 112.5 L118.75 87.5 A6.25 6.25 0.0 0 1 125.0 81.25 L137.5 81.25 A6.25 6.25 0.0 0 1 143.75 87.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M12.5 93.75 A6.25 6.25 0.0 0 1 18.75 87.5 L31.25 87.5 A6.25 6.25 0.0 0 1 37.5 93.75 L37.5 106.25 A6.25 6.25 0.0 0 1 31.25 112.5 L18.75 112.5 A6.25 6.25 0.0 0 1 12.5 106.25 L12.5 93.75 Z M168.75 106.25 A6.25 6.25 0.0 0 1 162.5 112.5 L150.0 112.5 A6.25 6.25 0.0 0 1 143.75 106.25 L143.75 93.75 A6.25 6.25 0.0 0 1 150.0 87.5 L162.5 87.5 A6.25 6.25 0.0 0 1 168.75 93.75 L168.75 106.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M162.5 100.0 L150.0 100.0 A6.25 6.25 0.0 0 1 143.75 93.75 L143.75 81.25 A6.25 6.25 0.0 0 1 150.0 75.0 L162.5 75.0 A6.25 6.25 0.0 0 1 168.75 81.25 L168.75 93.75 A6.25 6.25 0.0 0 1 162.5 100.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M162.5 125.0 L150.0 125.0 A6.25 6.25 0.0 0 1 143.75 118.75 L143.75 106.25 A6.25 6.25 0.0 0 1 150.0 100.0 L162.5 100.0 A6.25 6.25 0.0 0 1 168.75 106.25 L168.75 118.75 A6.25 6.25 0.0 0 1 162.5 125.0 Z""></path></svg>"
27ff917e0056c9600f69868bb4b8f590,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5a1091c05f535163aa4cf2173acc60f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#999999"" fill-opacity=""1.0"" d=""M100.0 200.0 C44.862 200.0 0.0 155.137 0.0 100.0 C0.0 44.862 44.862 0.0 100.0 0.0 C155.137 0.0 200.0 44.862 200.0 100.0 C200.0 155.137 155.137 200.0 100.0 200.0 Z M100.0 12.5 C51.75 12.5 12.5 51.75 12.5 100.0 C12.5 148.25 51.75 187.5 100.0 187.5 C148.25 187.5 187.5 148.25 187.5 100.0 C187.5 51.75 148.25 12.5 100.0 12.5 Z""></path>
<path fill=""#999999"" fill-opacity=""1.0"" d=""M108.75 129.375 L91.25 129.375 C88.75 129.375 86.875 127.5 86.875 125.0 C86.875 122.5 88.75 120.625 91.25 120.625 L108.75 120.625 C111.25 120.625 113.125 122.5 113.125 125.0 C113.125 127.5 111.25 129.375 108.75 129.375 Z M100.0 175.0 C97.5 175.0 95.625 173.125 95.625 170.625 L95.625 153.125 C95.625 150.625 97.5 148.75 100.0 148.75 C102.5 148.75 104.375 150.625 104.375 153.125 L104.375 170.625 C104.375 173.125 102.5 175.0 100.0 175.0 Z M100.0 113.750 C97.5 113.750 95.625 111.875 95.625 109.375 C95.625 106.875 97.5 105.0 100.0 105.0 C102.5 105.0 104.375 106.875 104.375 109.375 C104.375 111.875 102.5 113.750 100.0 113.750 Z M97.5 120.625 L102.5 120.625 C105.0 120.625 106.875 122.5 106.875 125.0 C106.875 127.5 105.0 129.375 102.5 129.375 L97.5 129.375 C95.0 129.375 93.125 127.5 93.125 125.0 C93.125 122.5 95.0 120.625 97.5 120.625 Z""></path>
<path fill=""#999999"" fill-opacity=""1.0"" d=""M100.0 137.5 C97.5 137.5 95.625 135.625 95.625 133.125 L95.625 115.625 C95.625 113.125 97.5 111.25 100.0 111.25 C102.5 111.25 104.375 113.125 104.375 115.625 L104.375 133.125 C104.375 135.625 102.5 137.5 100.0 137.5 Z""></path></g></svg>"
47033ab6f5cba4154e7420dd2457b5bc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ff7e00de39653cb5ed09822fcac57bc6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#D88427"" fill-opacity=""1.0"" d=""M183.144 175.507 L183.144 13.300 L13.261 13.300 L13.261 183.164 L100.898 183.164 L100.898 199.980 L183.144 199.980 L183.144 175.507 Z M16.796 165.683 L16.796 32.578 L182.988 32.578 L182.988 165.683 L16.796 165.683 Z""></path>
<path fill=""#D88427"" fill-opacity=""1.0"" d=""M56.816 99.960 L97.792 99.960 L97.792 140.937 L56.816 140.937 L56.816 99.960 Z M106.992 99.960 L147.968 99.960 L147.968 140.937 L106.992 140.937 L106.992 99.960 Z""></path>
<path fill=""#D88427"" fill-opacity=""1.0"" d=""M137.187 99.960 L178.164 99.960 L178.164 107.382 L137.187 107.382 L137.187 99.960 Z""></path>
<path fill=""#D88427"" fill-opacity=""1.0"" d=""M162.753 56.894 L162.753 41.171 L37.148 41.171 L37.148 56.894 L162.753 56.894 Z M169.726 42.402 L30.234 42.402 L30.234 56.894 L169.726 56.894 L169.726 42.402 Z""></path></g></svg>"
c8bb40bc30f7e26f55df1149a4beec1c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 Z""></path><path fill=""#C1D4FF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A6.2 6.2 0 0 1 93.8 127.1 L93.8 89.6 A6.2 6.2 0 0 1 106.2 89.6 L106.2 127.1 A6.2 6.2 0 0 1 100 133.3 Z""></path><path fill=""#C1D4FF"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A6.2 6.2 0 0 1 93.8 127.1 L93.8 89.6 A6.2 6.2 0 0 1 106.2 89.6 L106.2 127.1 A6.2 6.2 0 0 1 100 133.3 Z""></path><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A66.7 66.7 0 1 1 166.7 100 A66.7 66.7 0 0 1 100 166.7 Z M100 33.3 A66.7 66.7 0 0 1 166.7 100 A66.7 66.7 0 0 1 100 33.3 Z""></path><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A66.7 66.7 0 1 1 33.3 100 A66.7 66.7 0 0 1 100 166.7 Z M100 33.3 A66.7 66.7 0 0 1 166.7 100 A66.7 66.7 0 0 1 100 33.3 Z M100 166.7 A66.7 66.7 0 1 1 33.3 100 A66.7 66.7 0 0 1 100 166.7 Z""></path><path fill=""#434260"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 A6.2 6.2 0 0 1 93.8 160.4 L93.8 102.9 A6.2 6.2 0 0 1 106.2 102.9 L106.2 160.4 A6.2 6.2 0 0 1 100 166.7 Z""></path></svg>"
d79b026fd645ea223db7b2c7916402a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 40.625 L175.0 193.75 L25.0 193.75 L25.0 40.625 L175.0 40.625 M187.5 28.125 L12.5 28.125 L12.5 193.75 L187.5 193.75 L187.5 28.125 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M162.5 12.5 L37.5 12.5 C34.04296875 12.5 31.25 15.29296875 31.25 18.75 L31.25 181.25 C31.25 184.70703125 34.04296875 187.5 37.5 187.5 L162.5 187.5 C165.95703125 187.5 168.75 184.70703125 168.75 181.25 L168.75 18.75 C168.75 15.29296875 165.95703125 12.5 162.5 12.5 Z M156.25 175.0 L43.75 175.0 L43.75 25.0 L156.25 25.0 L156.25 175.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M150.0 112.5 L137.5 112.5 L137.5 100.0 L125.0 100.0 L125.0 87.5 L112.5 87.5 L112.5 100.0 L100.0 100.0 L100.0 112.5 L87.5 112.5 L87.5 100.0 L75.0 100.0 L75.0 87.5 L62.5 87.5 L62.5 100.0 L50.0 100.0 L50.0 112.5 L37.5 112.5 L37.5 125.0 L50.0 125.0 L50.0 137.5 L62.5 137.5 L62.5 125.0 L75.0 125.0 L75.0 137.5 L87.5 137.5 L87.5 125.0 L100.0 125.0 L100.0 137.5 L112.5 137.5 L112.5 125.0 L125.0 125.0 L125.0 137.5 L137.5 137.5 L137.5 125.0 L150.0 125.0 L150.0 112.5 Z""></path></svg>"
b76c593bf7179609524a3c01fddc665a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#333333"" fill-opacity=""1.0"" d=""M104.300 20.0 L160.0 20.0 C165.5 20.0 169.5 24.0 169.5 29.5 L169.5 38.0 C169.5 43.5 165.5 47.5 160.0 47.5 L104.300 47.5 C98.800 47.5 94.800 43.5 94.800 38.0 L94.800 29.5 C94.800 24.0 98.800 20.0 104.300 20.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 170.5 L29.5 170.5 C24.0 170.5 20.0 166.5 20.0 161.0 L20.0 62.5 C20.0 57.0 24.0 53.0 29.5 53.0 L170.5 53.0 C176.0 53.0 180.0 57.0 180.0 62.5 L180.0 161.0 C180.0 166.5 176.0 170.5 170.5 170.5 L100.0 170.5 Z M29.5 65.0 C27.300 65.0 25.5 66.800 25.5 69.0 L25.5 161.0 C25.5 163.199 27.300 165.0 29.5 165.0 L100.0 165.0 L170.5 165.0 C172.699 165.0 174.5 163.199 174.5 161.0 L174.5 69.0 C174.5 66.800 172.699 65.0 170.5 65.0 L29.5 65.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M120.199 42.5 L80.199 42.5 C75.800 42.5 72.300 39.0 72.300 34.5 L72.300 10.5 C72.300 10.5 72.300 3.5 80.199 3.5 C88.099 3.5 88.099 10.5 88.099 10.5 L88.099 34.5 C88.099 39.0 84.599 42.5 80.199 42.5 Z""></path></g></svg>"
1c903cbbe8b92e6292611cdedfaf2554,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""#231815"" fill-opacity=""1.0"" d=""M113.800 34.550 C120.664 34.550 126.425 38.730 129.921 44.277 L170.976 100.273 L129.921 156.269 C126.425 161.816 120.664 166.015 113.800 166.015 L86.269 166.015 C79.414 166.015 73.652 161.816 70.156 156.269 L29.101 100.273 L70.156 44.277 C73.652 38.730 79.414 34.550 86.269 34.550 L113.800 34.550 M113.800 23.554 L86.269 23.554 C41.445 23.554 5.957 49.042 5.957 83.867 L5.957 116.367 C5.957 151.191 41.445 176.679 86.269 176.679 L113.800 176.679 C158.625 176.679 194.101 151.191 194.101 116.367 L194.101 83.867 C194.101 49.042 158.625 23.554 113.800 23.554 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M139.628 53.730 L156.953 53.730 L156.953 61.113 L139.628 61.113 L139.628 53.730 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M139.628 77.070 L156.953 77.070 L156.953 84.453 L139.628 84.453 L139.628 77.070 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M139.628 100.410 L156.953 100.410 L156.953 107.792 L139.628 107.792 L139.628 100.410 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M52.031 139.628 L69.355 139.628 L69.355 156.953 L52.031 156.953 L52.031 139.628 Z""></path>
<path fill=""#231815"" fill-opacity=""1.0"" d=""M52.031 163.984 L69.355 163.984 L69.355 171.367 L52.031 171.367 L52.031 163.984 Z""></path></g></svg>"
79bf8d9f20dc1cf8c3e934fccd65d8bb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><g transform=""scale(1.2800, 1.2800)""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.674 12.5 12.5 51.674 12.5 100.0 C12.5 148.324 51.674 187.5 100.0 187.5 C148.324 187.5 187.5 148.324 187.5 100.0 C187.5 51.674 148.324 12.5 100.0 12.5 Z M100.0 175.0 C58.587 175.0 25.0 141.412 25.0 100.0 C25.0 58.587 58.587 25.0 100.0 25.0 C141.412 25.0 175.0 58.587 175.0 100.0 C175.0 141.412 141.412 175.0 100.0 175.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 56.25 C103.849 56.25 106.25 58.650 106.25 62.5 L106.25 106.25 C106.25 109.100 103.849 111.5 100.0 111.5 C96.150 111.5 93.75 109.100 93.75 106.25 L93.75 62.5 C93.75 58.650 96.150 56.25 100.0 56.25 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 137.5 C103.849 137.5 106.25 140.900 106.25 144.75 C106.25 148.599 103.849 152.0 100.0 152.0 C96.150 152.0 93.75 148.599 93.75 144.75 C93.75 140.900 96.150 137.5 100.0 137.5 Z""></path></g></svg>"
f8f0556445be4f9cad7a34aaadc890f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M94.78 183.33 L94.78 175.0 C94.78 173.33 93.33 171.66 91.66 171.66 L83.33 171.66 C81.66 171.66 80.0 173.33 80.0 175.0 L80.0 183.33 C80.0 185.0 81.66 186.66 83.33 186.66 L91.66 186.66 C93.33 186.66 94.78 185.0 94.78 183.33 Z M116.66 183.33 L116.66 175.0 C116.66 173.33 115.25 171.66 113.58 171.66 L105.25 171.66 C103.58 171.66 102.16 173.33 102.16 175.0 L102.16 183.33 C102.16 185.0 103.58 186.66 105.25 186.66 L113.58 186.66 C115.25 186.66 116.66 185.0 116.66 183.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M158.33 183.33 L158.33 175.0 C158.33 173.33 156.91 171.66 155.25 171.66 L146.91 171.66 C145.25 171.66 143.83 173.33 143.83 175.0 L143.83 183.33 C143.83 185.0 145.25 186.66 146.91 186.66 L155.25 186.66 C156.91 186.66 158.33 185.0 158.33 183.33 Z M183.33 183.33 L183.33 175.0 C183.33 173.33 181.91 171.66 180.25 171.66 L171.91 171.66 C170.25 171.66 168.83 173.33 168.83 175.0 L168.83 183.33 C168.83 185.0 170.25 186.66 171.91 186.66 L180.25 186.66 C181.91 186.66 183.33 185.0 183.33 183.33 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M183.33 166.66 L183.33 158.33 C183.33 156.66 181.91 155.0 179.25 155.0 L170.91 155.0 C168.25 155.0 166.91 156.66 166.91 158.33 L166.91 166.66 C166.91 168.33 168.25 169.99 170.91 169.99 L179.25 169.99 C181.91 169.99 183.33 168.33 183.33 166.66 Z M183.33 141.66 L183.33 133.33 C183.33 131.66 181.91 130.0 179.25 130.0 L170.91 130.0 C168.25 130.0 166.91 131.66 166.91 133.33 L166.91 141.66 C166.91 143.33 168.25 145.0 170.91 145.0 L179.25 145.0 C181.91 145.0 183.33 143.33 183.33 141.66 Z M183.33 116.66 L183.33 108.33 C183.33 106.66 181.91 105.0 179.25 105.0 L170.91 105.0 C168.25 105.0 166.91 106.66 166.91 108.33 L166.91 116.66 C166.91 118.33 168.25 120.0 170.91 120.0 L179.25 120.0 C181.91 120.0 183.33 118.33 183.33 116.66 Z M183.33 91.66 L183.33 83.33 C183.33 81.66 181.91 80.0 179.25 80.0 L170.91 80.0 C168.25 80.0 166.91 81.66 166.91 83.33 L166.91 91.66 C166.91 93.33 168.25 95.0 170.91 95.0 L179.25 95.0 C181.91 95.0 183.33 93.33 183.33 91.66 Z M183.33 66.66 L183.33 58.33 C183.33 56.66 181.91 55.0 179.25 55.0 L170.91 55.0 C168.25 55.0 166.91 56.66 166.91 58.33 L166.91 66.66 C166.91 68.33 168.25 70.0 170.91 70.0 L179.25 70.0 C181.91 70.0 183.33 68.33 183.33 66.66 Z M183.33 41.66 L183.33 33.33 C183.33 31.66 181.91 30.0 179.25 30.0 L170.91 30.0 C168.25 30.0 166.91 31.66 166.91 33.33 L166.91 41.66 C166.91 43.33 168.25 45.0 170.91 45.0 L179.25 45.0 C181.91 45.0 183.33 43.33 183.33 41.66 Z""></path></svg>"
5f5a7cb01fa07e68fdc95cd648581090,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M170 180 L30 180 C20 180 12.5 172.5 12.5 162.5 L12.5 62.5 C12.5 52.5 20 45 30 45 L170 45 C180 45 187.5 52.5 187.5 62.5 L187.5 162.5 C187.5 172.5 180 180 170 180 Z M30 55 C25 55 20 58.8 20 62.5 L20 162.5 C20 166.2 25 170 30 170 L170 170 C175 170 180 166.2 180 162.5 L180 62.5 C180 58.8 175 55 170 55 L30 55 Z"" /><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M162.5 137.5 L37.5 137.5 C32.5 137.5 27.5 132.5 27.5 127.5 L27.5 72.5 C27.5 67.5 32.5 62.5 37.5 62.5 L162.5 62.5 C167.5 62.5 172.5 67.5 172.5 72.5 L172.5 127.5 C172.5 132.5 167.5 137.5 162.5 137.5 Z M37.5 67.5 C35 67.5 32.5 68.8 32.5 72.5 L32.5 127.5 C32.5 131.2 35 132.5 37.5 132.5 L162.5 132.5 C165 132.5 167.5 131.2 167.5 127.5 L167.5 72.5 C167.5 68.8 165 67.5 162.5 67.5 L37.5 67.5 Z"" /><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M162.5 125 L37.5 125 C32.5 125 27.5 120 27.5 115 L27.5 85 C27.5 80 32.5 75 37.5 75 L162.5 75 C167.5 75 172.5 80 172.5 85 L172.5 115 C172.5 120 167.5 125 162.5 125 Z M37.5 80 C35 80 32.5 81.2 32.5 85 L32.5 115 C32.5 118.8 35 120 37.5 120 L162.5 120 C165 120 167.5 118.8 167.5 115 L167.5 85 C167.5 81.2 165 80 162.5 80 L37.5 80 Z"" /><path fill=""#009245"" fill-opacity=""1"" filling=""0"" d=""M187.5 112.5 L187.5 125 C187.5 135 178.8 143.8 168.8 143.8 L31.2 143.8 C21.2 143.8 12.5 135 12.5 125 L12.5 112.5 C12.5 102.5 21.2 93.8 31.2 93.8 L168.8 93.8 C178.8 93.8 187.5 102.5 187.5 112.5 Z"" /></svg>"
b8e61bb15e64a77baaa1138b2c948c93,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
