id,svg
349f7e64432849df0db439b6249505c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M166.66659545898438 150.0 L166.66659545898438 166.66659545898438 L33.333396911621094 166.66659545898438 L33.333396911621094 150.0 L166.66659545898438 150.0 Z M150.0 150.0 L50.0 150.0 L50.0 166.66659545898438 L150.0 166.66659545898438 L150.0 150.0 Z M150.0 133.33340454101562 L50.0 133.33340454101562 L50.0 150.0 L150.0 150.0 L150.0 133.33340454101562 Z M150.0 116.6666030883789 L50.0 116.6666030883789 L50.0 133.33340454101562 L150.0 133.33340454101562 L150.0 116.6666030883789 Z M150.0 91.6666030883789 L50.0 91.6666030883789 L50.0 108.3333969116211 L150.0 108.3333969116211 L150.0 91.6666030883789 Z M150.0 75.0 L50.0 75.0 L50.0 91.6666030883789 L150.0 91.6666030883789 L150.0 75.0 Z M150.0 50.0 L50.0 50.0 L50.0 66.6666030883789 L150.0 66.6666030883789 L150.0 50.0 Z""></path></svg>"
e578c171a54f34c07c5b55bba5d61300,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#3E2AD1"" fill-opacity=""1.0"" d=""M100.0 193.75 C48.125 193.75 6.25 151.875 6.25 100.0 C6.25 48.125 48.125 6.25 100.0 6.25 C151.875 6.25 193.75 48.125 193.75 100.0 C193.75 151.875 151.875 193.75 100.0 193.75 Z M100.0 18.75 C55.0 18.75 18.75 55.0 18.75 100.0 C18.75 145.0 55.0 181.25 100.0 181.25 C145.0 181.25 181.25 145.0 181.25 100.0 C181.25 55.0 145.0 18.75 100.0 18.75 Z""></path>
<path fill=""#3E2AD1"" fill-opacity=""1.0"" d=""M100.0 143.75 C93.75 143.75 88.75 140.0 88.75 133.75 C88.75 127.5 93.75 123.75 100.0 123.75 C106.25 123.75 111.25 127.5 111.25 133.75 C111.25 140.0 106.25 143.75 100.0 143.75 Z M100.0 110.0 C95.0 110.0 91.25 106.25 91.25 101.25 C91.25 96.25 95.0 92.5 100.0 92.5 C105.0 92.5 108.75 96.25 108.75 101.25 C108.75 106.25 105.0 110.0 100.0 110.0 Z M100.0 82.5 C95.0 82.5 91.25 78.75 91.25 73.75 C91.25 68.75 95.0 65.0 100.0 65.0 C105.0 65.0 108.75 68.75 108.75 73.75 C108.75 78.75 105.0 82.5 100.0 82.5 Z""></path>
<path fill=""#3E2AD1"" fill-opacity=""1.0"" d=""M100.0 123.75 C93.75 123.75 90.0 127.5 90.0 133.75 C90.0 140.0 93.75 143.75 100.0 143.75 C106.25 143.75 110.0 140.0 110.0 133.75 C110.0 127.5 106.25 123.75 100.0 123.75 Z""></path></svg>"
da6187528883b34f87a786adfc557953,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b84924bd560d42becb4bde638d5a721f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2391d53e06ffc3fb8fd335429b75ce9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C32.5 16.66699981689453 25.0 24.16699981689453 25.0 33.33300018310547 L25.0 166.66700744628906 C25.0 175.83299255371094 32.5 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C167.5 183.33299255371094 175.0 175.83299255371094 175.0 166.66700744628906 L175.0 33.33300018310547 C175.0 24.16699981689453 167.5 16.66699981689453 158.33299255371094 16.66699981689453 Z M166.66700744628906 166.66700744628906 C166.66700744628906 170.0 164.16700744628906 172.5 160.83299255371094 172.5 L39.16699981689453 172.5 C35.83300018310547 172.5 33.33300018310547 170.0 33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 C33.33300018310547 30.0 35.83300018310547 27.5 39.16699981689453 27.5 L160.83299255371094 27.5 C164.16700744628906 27.5 166.66700744628906 30.0 166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path>
<path>user
The image features a black outline of a square with rounded corners, containing a single black dot near the center, all set against a white background.</path></svg>"
1fb2fc7afab9adb52a5f1fb0daefa0fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" d=""M158.33299255371094 25.0 A25.0 25.0 0.0 0 1 183.33299255371094 50.0 L183.33299255371094 150.0 A25.0 25.0 0.0 0 1 158.33299255371094 175.0 L41.66699981689453 175.0 A25.0 25.0 0.0 0 1 16.66699981689453 150.0 L16.66699981689453 50.0 A25.0 25.0 0.0 0 1 41.66699981689453 25.0 L158.33299255371094 25.0 Z M100.0 100.0 A16.66699981689453 16.66699981689453 0.0 1 0 100.0 66.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 0 100.0 100.0 Z M100.0 133.33299255371094 A16.66699981689453 16.66699981689453 0.0 1 0 100.0 100.0 A16.66699981689453 16.66699981689453 0.0 0 0 100.0 133.33299255371094 Z M100.0 66.66699981689453 A16.66699981689453 16.66699981689453 0.0 1 0 100.0 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 0 100.0 66.66699981689453 Z M100.0 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 1 0 100.0 133.33299255371094 A16.66699981689453 16.66699981689453 0.0 0 0 100.0 166.66700744628906 Z""></path></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F9B52C"" fill-opacity=""1.0"" d=""M175.0 100.0 L187.5 112.5 L187.5 125.0 L175.0 137.5 L162.5 125.0 L150.0 137.5 L137.5 125.0 L125.0 137.5 L112.5 125.0 L100.0 112.5 L87.5 125.0 L75.0 137.5 L62.5 125.0 L50.0 137.5 L37.5 125.0 L50.0 112.5 L37.5 100.0 L50.0 87.5 L37.5 75.0 L50.0 62.5 L62.5 75.0 L75.0 62.5 L87.5 50.0 L100.0 37.5 L112.5 50.0 L125.0 62.5 L137.5 50.0 L150.0 62.5 L162.5 50.0 L175.0 62.5 L187.5 50.0 L175.0 100.0 Z""></path></svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
08c4fe4b67eb5bde0560c776797a0b30,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
aad6f0ae0528efb062bf9b084cf8fbbe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bd1c691a8b93a5902b8e608009409b26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#00AAC1"" fill-opacity=""1.0"" d=""M150.0 150.0 L150.0 50.0 L50.0 50.0 L50.0 150.0 L150.0 150.0 Z M141.66700744628906 141.66700744628906 L58.33300018310547 141.66700744628906 L58.33300018310547 58.33300018310547 L141.66700744628906 58.33300018310547 L141.66700744628906 141.66700744628906 Z""></path>
<path fill=""#00AAC1"" fill-opacity=""1.0"" d=""M133.33299255371094 100.0 L133.33299255371094 108.33300018310547 L125.0 108.33300018310547 L125.0 116.66699981689453 L108.33300018310547 116.66699981689453 L108.33300018310547 125.0 L91.66699981689453 125.0 L91.66699981689453 116.66699981689453 L75.0 116.66699981689453 L75.0 108.33300018310547 L66.66699981689453 108.33300018310547 L66.66699981689453 100.0 L75.0 100.0 L75.0 91.66699981689453 L91.66699981689453 91.66699981689453 L91.66699981689453 83.33300018310547 L108.33300018310547 83.33300018310547 L108.33300018310547 91.66699981689453 L125.0 91.66699981689453 L125.0 100.0 L133.33299255371094 100.0 Z""></path></svg>"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d46706e4afd71b39bf6c7715fac7ce49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3712aaefea588dcfcbe2c40a038c9024,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4c16131d4cc415d991a52a9bcfe32b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c673cfef632658ba00e3ce635f562901,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
26994bd1171078b92a9957f977eed87c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b964937ebec4f76d545638387655b38f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3aeea789ed0e181f35968bafa8dded49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c499d6062b8a598d6b5838d4792d7a41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M175.0 18.75 C181.64100646972656 18.75 187.5 24.60900115966797 187.5 31.25 L187.5 168.75 C187.5 175.39100646972656 181.64100646972656 181.25 175.0 181.25 L25.0 181.25 C18.35900115966797 181.25 12.5 175.39100646972656 12.5 168.75 L12.5 31.25 C12.5 24.60900115966797 18.35900115966797 18.75 25.0 18.75 L175.0 18.75 Z M175.0 31.25 L25.0 31.25 L25.0 168.75 L175.0 168.75 L175.0 31.25 Z M150.0 100.0 L150.0 112.5 L137.5 112.5 L137.5 100.0 L150.0 100.0 Z M150.0 87.5 L150.0 100.0 L137.5 100.0 L137.5 87.5 L150.0 87.5 Z M150.0 75.0 L150.0 87.5 L137.5 87.5 L137.5 75.0 L150.0 75.0 Z M150.0 62.5 L150.0 75.0 L137.5 75.0 L137.5 62.5 L150.0 62.5 Z M150.0 50.0 L150.0 62.5 L137.5 62.5 L137.5 50.0 L150.0 50.0 Z M150.0 37.5 L150.0 50.0 L137.5 50.0 L137.5 37.5 L150.0 37.5 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M141.66000366210938 100.0 L108.33999633789062 100.0 L108.33999633789062 91.66000366210938 L141.66000366210938 91.66000366210938 L141.66000366210938 100.0 Z""></path></svg>"
e7fa87cc7182de4add86460c905587df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M187.5 100.0 L187.5 175.0 L12.5 175.0 L12.5 100.0 L0.0 100.0 L0.0 187.5 L200.0 187.5 L200.0 100.0 L187.5 100.0 Z M175.0 125.0 L175.0 162.5 L25.0 162.5 L25.0 125.0 L175.0 125.0 Z M175.0 112.5 L175.0 137.5 L25.0 137.5 L25.0 112.5 L175.0 112.5 Z M175.0 100.0 L175.0 125.0 L25.0 125.0 L25.0 100.0 L175.0 100.0 Z M175.0 87.5 L175.0 112.5 L25.0 112.5 L25.0 87.5 L175.0 87.5 Z M175.0 75.0 L175.0 100.0 L25.0 100.0 L25.0 75.0 L175.0 75.0 Z M175.0 62.5 L175.0 87.5 L25.0 87.5 L25.0 62.5 L175.0 62.5 Z M175.0 50.0 L175.0 75.0 L25.0 75.0 L25.0 50.0 L175.0 50.0 Z M175.0 37.5 L175.0 62.5 L25.0 62.5 L25.0 37.5 L175.0 37.5 Z""></path></svg>"
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
012864599f873514017c173770026982,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
beed40817d966fca026c732b444c508e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" xmlns=""http://www.w3.org/2000/svg"">
  <g id=""Layer 1"">
    <rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""#000""/>
    <g id=""Layer 2"">
      <path d=""M100 100 L100 150 L150 150 L150 100 L100 100 Z"" fill=""#000""/>
      <path d=""M100 100 L100 150 L150 150 L150 100 L100 100 Z"" fill=""#000""/>
    </g>
  </g>
</svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0"" d=""M162.5 12.5 L150.0 12.5 L150.0 0.0 L50.0 0.0 L50.0 12.5 L37.5 12.5 C27.188003540039062 12.5 18.75 20.938003540039062 18.75 31.25 L18.75 181.25 C18.75 191.56199645996094 27.188003540039062 200.0 37.5 200.0 L162.5 200.0 C172.81199645996094 200.0 181.25 191.56199645996094 181.25 181.25 L181.25 31.25 C181.25 20.938003540039062 172.81199645996094 12.5 162.5 12.5 Z M168.75 181.25 C168.75 183.98800659179688 167.14999389648438 186.39999389648438 164.8000030517578 187.8000030517578 C162.45599365234375 189.1999969482422 159.95599365234375 189.8000030517578 157.406005859375 189.8000030517578 L42.59400177001953 189.8000030517578 C40.04399871826172 189.8000030517578 37.54399871826172 189.1999969482422 35.19999694824219 187.8000030517578 C32.85099792480469 186.39999389648438 31.25 183.98800659179688 31.25 181.25 L31.25 31.25 C31.25 20.938003540039062 39.6879997253418 12.5 50.0 12.5 L150.0 12.5 C160.31199645996094 12.5 168.75 20.938003540039062 168.75 31.25 L168.75 181.25 Z""></path></svg>"
4b3c3ff3dcac0299c4c7c83307487357,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" d=""M100.0 187.5 C97.5 187.5 95.83300018310547 186.66700744628906 94.16699981689453 185.0 L35.0 125.83300018310547 C32.5 123.33300018310547 32.5 120.0 35.0 117.5 L94.16699981689453 58.33300018310547 C96.66699981689453 55.83300018310547 100.0 55.83300018310547 102.5 58.33300018310547 L162.5 117.5 C165.0 120.0 165.0 123.33300018310547 162.5 125.83300018310547 L103.33300018310547 185.0 C101.66699981689453 186.66700744628906 100.0 187.5 100.0 187.5 Z M100.0 12.5 C97.5 12.5 95.83300018310547 13.333000183105469 94.16699981689453 15.0 L35.0 75.0 C32.5 77.5 32.5 80.83300018310547 35.0 83.33300018310547 L94.16699981689453 142.5 C96.66699981689453 145.0 100.0 145.0 102.5 142.5 L162.5 83.33300018310547 C165.0 80.83300018310547 165.0 77.5 162.5 75.0 L103.33300018310547 15.0 C101.66699981689453 13.333000183105469 100.0 12.5 100.0 12.5 Z""></path></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#BFCBD8"" fill-opacity=""1.0"" d=""M175.0 162.5 L175.0 175.0 L25.0 175.0 L25.0 162.5 L175.0 162.5 Z M162.5 150.0 L37.5 150.0 L37.5 162.5 L162.5 162.5 L162.5 150.0 Z M100.0 100.0 L100.0 112.5 L112.5 112.5 L112.5 125.0 L125.0 125.0 L125.0 137.5 L137.5 137.5 L137.5 125.0 L150.0 125.0 L150.0 112.5 L162.5 112.5 L162.5 100.0 L100.0 100.0 Z M100.0 62.5 L100.0 75.0 L112.5 75.0 L112.5 87.5 L125.0 87.5 L125.0 100.0 L137.5 100.0 L137.5 87.5 L150.0 87.5 L150.0 75.0 L162.5 75.0 L162.5 62.5 L100.0 62.5 Z M100.0 37.5 L100.0 50.0 L112.5 50.0 L112.5 62.5 L125.0 62.5 L125.0 75.0 L137.5 75.0 L137.5 62.5 L150.0 62.5 L150.0 50.0 L162.5 50.0 L162.5 37.5 L100.0 37.5 Z M100.0 12.5 L100.0 25.0 L112.5 25.0 L112.5 37.5 L125.0 37.5 L125.0 50.0 L137.5 50.0 L137.5 37.5 L150.0 37.5 L150.0 25.0 L162.5 25.0 L162.5 12.5 L100.0 12.5 Z""></path></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m12.5 10.5a.5.5 0 0 1 -.5-.5v-2.5h-2.5a.5.5 0 0 1 0-1h2.5v-2.5a.5.5 0 0 1 1 0v2.5h2.5a.5.5 0 0 1 0 1h-2.5v2.5a.5.5 0 0 1 -.5.5z""/><path d=""m12.5 16.5a.5.5 0 0 1 -.5-.5v-2.5h-2.5a.5.5 0 0 1 0-1h2.5v-2.5a.5.5 0 0 1 1 0v2.5h2.5a.5.5 0 0 1 0 1h-2.5v2.5a.5.5 0 0 1 -.5.5z""/><path d=""m12.5 10.5a.5.5 0 0 1 -.5-.5v-2.5h-2.5a.5.5 0 0 1 0-1h2.5v-2.5a.5.5 0 0 1 1 0v2.5h2.5a.5.5 0 0 1 0 1h-2.5v2.5a.5.5 0 0 1 -.5.5z""/><path d=""m12.5 16.5a.5.5 0 0 1 -.5-.5v-2.5h-2.5a.5.5 0 0 1 0-1h2.5v-2.5a.5.5 0 0 1 1 0v2.5h2.5a.5.5 0 0 1 0 1h-2.5v2.5a.5.5 0 0 1 -.5.5z""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0"" d=""M175.0 187.5 L25.0 187.5 C11.25 187.5 0.0 176.25 0.0 162.5 L0.0 37.5 C0.0 23.75 11.25 12.5 25.0 12.5 L75.0 12.5 L93.75 31.25 L175.0 31.25 C188.75 31.25 200.0 42.5 200.0 56.25 L200.0 162.5 C200.0 176.25 188.75 187.5 175.0 187.5 Z M25.0 25.0 C18.75 25.0 12.5 31.25 12.5 37.5 L12.5 162.5 C12.5 168.75 18.75 175.0 25.0 175.0 L175.0 175.0 C181.25 175.0 187.5 168.75 187.5 162.5 L187.5 56.25 C187.5 50.0 181.25 43.75 175.0 43.75 L100.0 43.75 L81.25 25.0 L25.0 25.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 137.5 C93.75 137.5 87.5 131.25 87.5 125.0 C87.5 118.75 93.75 112.5 100.0 112.5 C106.25 112.5 112.5 118.75 112.5 125.0 C112.5 131.25 106.25 137.5 100.0 137.5 Z M100.0 100.0 C96.25 100.0 93.75 97.5 93.75 93.75 C93.75 90.0 96.25 87.5 100.0 87.5 C103.75 87.5 106.25 90.0 106.25 93.75 C106.25 97.5 103.75 100.0 100.0 100.0 Z M137.5 137.5 C131.25 137.5 125.0 131.25 125.0 125.0 C125.0 118.75 131.25 112.5 137.5 112.5 C143.75 112.5 150.0 118.75 150.0 125.0 C150.0 131.25 143.75 137.5 137.5 137.5 Z M137.5 100.0 C131.25 100.0 125.0 93.75 125.0 87.5 C125.0 81.25 131.25 75.0 137.5 75.0 C143.75 75.0 150.0 81.25 150.0 87.5 C150.0 93.75 143.75 100.0 137.5 100.0 Z""></path></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
363d477f8036ac66e42ead865d12c9e8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" d=""M175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 L175.0 175.0 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L162.5 37.5 L162.5 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M162.5 162.5 L162.5 37.5 L37.5 37.5 L37.5 162.5 L162.5 162.5 Z""></path></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0"" d=""M100.0 12.5 C51.67578125 12.5 12.5 51.67578125 12.5 100.0 C12.5 148.32421875 51.67578125 187.5 100.0 187.5 C148.32421875 187.5 187.5 148.32421875 187.5 100.0 C187.5 51.67578125 148.32421875 12.5 100.0 12.5 Z M141.66015625 108.33984375 L108.33984375 108.33984375 L108.33984375 141.66015625 C108.33984375 146.875 104.1015625 151.11328125 98.88671875 151.11328125 C93.671875 151.11328125 89.43359375 146.875 89.43359375 141.66015625 L89.43359375 108.33984375 L56.11328125 108.33984375 C50.8984375 108.33984375 46.66015625 104.1015625 46.66015625 98.88671875 C46.66015625 93.671875 50.8984375 89.43359375 56.11328125 89.43359375 L89.43359375 89.43359375 L89.43359375 56.11328125 C89.43359375 50.8984375 93.671875 46.66015625 98.88671875 46.66015625 C104.1015625 46.66015625 108.33984375 50.8984375 108.33984375 56.11328125 L108.33984375 89.43359375 L141.66015625 89.43359375 C146.875 89.43359375 151.11328125 93.671875 151.11328125 98.88671875 C151.11328125 104.1015625 146.875 108.33984375 141.66015625 108.33984375 Z""></path></svg>"
