id,svg
thesantatitan_deepseek-svg-dataset_0003106,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 125 C95.1 125 90.6 120.6 90.6 115.6 C90.6 110.7 95.1 106.2 100 106.2 C104.9 106.2 109.4 110.7 109.4 115.6 C109.4 120.6 104.9 125 100 125 Z M100 112.5 C96.5 112.5 93.8 115.3 93.8 118.8 C93.8 122.2 96.5 125 100 125 C103.5 125 106.2 122.2 106.2 118.8 C106.2 115.3 103.5 112.5 100 112.5 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 150 C95.1 150 90.6 145.6 90.6 140.6 C90.6 135.7 95.1 131.2 100 131.2 C104.9 131.2 109.4 135.7 109.4 140.6 C109.4 145.6 104.9 150 100 150 Z M100 137.5 C96.5 137.5 93.8 140.3 93.8 143.8 C93.8 147.2 96.5 150 100 150 C103.5 150 106.2 147.2 106.2 143.8 C106.2 140.3 103.5 137.5 100 137.5 Z""></path><path fill=""#231815"" fill-opacity=""1"" filling=""0"" d=""M100 175 C95.1 175 90.6 170.6 90.6 165.6 C90.6 160.7 95.1 156.2 100 156.2 C104.9 156.2 109.4 160.7 109.4 165.6 C109.4 170.6 104.9 175 100 175 Z M100 162.5 C96.5 162.5 93.8 165.3 93.8 168.8 C93.8 172.2 96.5 175 100 175 C103.5 175 106.2 172.2 106.2 168.8 C106.2 165.3 103.5 162.5 100 162.5 Z""></path></svg>"
a8a0ac74fb0e26c88d053271946e75f5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0070C0"" fill-opacity=""1"" filling=""0"" d=""M162.5 187.5 L37.5 187.5 C23.8 187.5 12.5 176.2 12.5 162.5 L12.5 37.5 C12.5 23.8 23.8 12.5 37.5 12.5 L162.5 12.5 C176.2 12.5 187.5 23.8 187.5 37.5 L187.5 162.5 C187.5 176.2 176.2 187.5 162.5 187.5 Z M37.5 25 C30.6 25 25 30.6 25 37.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L37.5 25 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M162.5 187.5 L100 187.5 C93.1 187.5 87.5 181.9 87.5 175 L87.5 100 C87.5 93.1 93.1 87.5 100 87.5 L187.5 87.5 L187.5 162.5 C187.5 176.2 176.2 187.5 162.5 187.5 Z""></path><path fill=""#8BB3F1"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C93.1 12.5 87.5 18.1 87.5 25 L87.5 100 C87.5 106.9 93.1 112.5 100 112.5 L175 112.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L100 25 C93.1 25 87.5 30.6 87.5 37.5 L87.5 100 C87.5 106.9 93.1 112.5 100 112.5 L175 112.5 L175 162.5 C175 169.4 169.4 175 162.5 175 L100 175 C93.1 175 87.5 180.6 87.5 187.5 L100 187.5 Z""></path></svg>"
6ac4b137-01f0-42d6-b8c0-95de2b9dd062,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD980"" fill-opacity=""1"" filling=""0"" d=""M100 10.5 C102.3 10.5 104.3 11.5 105.7 13.4 L105.8 13.5 L105.8 23.4 L155.1 23.4 C157.3 23.4 159.4 25.5 159.4 27.7 L159.4 100 C159.4 102.3 157.3 104.3 155.1 104.3 L105.8 104.3 L105.8 176.6 C105.8 178.8 103.8 180.9 101.5 180.9 L98.5 180.9 C96.2 180.9 94.2 178.8 94.2 176.6 L94.2 104.3 L44.9 104.3 C42.7 104.3 40.6 102.3 40.6 100 L40.6 27.7 C40.6 25.5 42.7 23.4 44.9 23.4 L94.2 23.4 L94.2 13.5 C95.6 11.5 97.7 10.5 100 10.5 Z""></path><path fill=""#FFD980"" fill-opacity=""1"" filling=""0"" d=""M100 180.9 C97.7 180.9 95.7 182.9 95.7 185.2 C95.7 187.4 97.7 189.5 100 189.5 C102.3 189.5 104.3 187.4 104.3 185.2 C104.3 182.9 102.3 180.9 100 180.9 Z""></path><path fill=""#FFD980"" fill-opacity=""1"" filling=""0"" d=""M100 139.1 C97.7 139.1 95.7 141.1 95.7 143.4 C95.7 145.6 97.7 147.7 100 147.7 C102.3 147.7 104.3 145.6 104.3 143.4 C104.3 141.1 102.3 139.1 100 139.1 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0001432,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2F2F2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.7 12.5 168.8 L12.5 31.2 C12.5 24.3 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#E1E1E1"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#D2D2D2"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#C0C0C0"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#B3B3B3"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#A6A6A6"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#999999"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#7F7F7F"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#6C6C6C"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path><path fill=""#5A5A5A"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L100 181.2 L100 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z""></path></svg>"
72621a2124e5b0f27cab11a405fbd9d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M175 18.8 L175 181.2 L18.8 181.2 L18.8 18.8 L175 18.8 M181.2 12.5 L187.5 12.5 L187.5 187.5 L181.2 187.5 L181.2 18.8 Z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L181.2 187.5 L187.5 187.5 L187.5 181.2 L181.2 181.2 M18.8 181.2 L18.8 187.5 L25 187.5 L25 181.2 L18.8 181.2 M12.5 181.2 L12.5 187.5 L18.8 187.5 L18.8 181.2 L12.5 181.2 M12.5 12.5 L18.8 12.5 L18.8 18.8 L12.5 18.8 L12.5 12.5 M181.2 12.5 L187.5 12.5 L187.5 18.8 L181.2 18.8 L181.2 12.5 M12.5 18.8 L12.5 18.8 L18.8 18.8 L18.8 18.8 L12.5 18.8 M12.5 181.2 L12.5 181.2 L18.8 181.2 L18.8 187.5 L12.5 187.5 L12.5 181.2 M181.2 187.5 L181.2 187.5 L187.5 187.5 L187.5 181.2 L181.2 181.2 L181.2 187.5 M12.5 18.8 L12.5 18.8 L18.8 18.8 L18.8 18.8 L12.5 18.8 M12.5 12.5 L12.5 12.5 L18.8 12.5 L18.8 18.8 L12.5 18.8 M12.5 181.2 L12.5 181.2 L18.8 181.2 L18.8 187.5 L12.5 187.5 L12.5 181.2""></path></svg>"
3d5d85ea2a76724290395124ef144432,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#8A8AA3"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 16.7 A50 50 0 1 1 100 150 A50 50 0 0 1 100 16.7 Z M100 133.3 A33.3 33.3 0 0 1 66.7 100 A8.3 8.3 0 0 1 83.3 100 A16.7 16.7 0 0 0 116.7 100 A8.3 8.3 0 0 1 133.3 100 A33.3 33.3 0 0 1 100 133.3 Z""></path><path fill=""#8A8AA3"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 1 91.7 91.7 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 91.7 A8.3 8.3 0 0 1 100 100 Z""></path><path fill=""#8A8AA3"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 1 91.7 91.7 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 91.7 A8.3 8.3 0 0 1 100 100 Z""></path><path fill=""#8A8AA3"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 1 91.7 91.7 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 91.7 A8.3 8.3 0 0 1 100 100 Z""></path><path fill=""#8A8AA3"" fill-opacity=""1"" filling=""0"" d=""M100 100 A8.3 8.3 0 0 1 91.7 91.7 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 91.7 A8.3 8.3 0 0 1 100 100 Z""></path></svg>"
08c13c16f4d8476b993b5784da3f12a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 175 A8.3 8.3 0 1 1 91.7 175 L91.7 25 A8.3 8.3 0 0 1 100 16.7 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 108.3 A8.3 8.3 0 0 1 175 125 L25 125 A8.3 8.3 0 1 1 25 108.3 L175 108.3 Z""></path></svg>"
7b9efac1b032eb8136bc0f107f0fe6e6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
a802656c9b712d3db0d6beb1cb1714be,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.6 12.5 0 18.1 0 25 L0 175 C0 181.9 5.6 187.5 12.5 187.5 L187.5 187.5 C194.4 187.5 200 181.9 200 175 L200 25 C200 18.1 194.4 12.5 187.5 12.5 Z M187.5 175 L12.5 175 L12.5 25 L187.5 25 L187.5 175 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 162.5 L150 137.5 L137.5 137.5 L137.5 162.5 L112.5 162.5 L112.5 137.5 L100 137.5 L100 162.5 L75 162.5 L75 137.5 L62.5 137.5 L62.5 162.5 L37.5 162.5 L37.5 137.5 L25 137.5 L25 162.5 C25 169.4 30.6 175 37.5 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 137.5 C175 130.6 169.4 125 162.5 125 L150 125 L150 100 L162.5 100 C169.4 100 175 94.4 175 87.5 L175 37.5 C175 30.6 169.4 25 162.5 25 L137.5 25 C130.6 25 125 30.6 125 37.5 L125 87.5 C125 94.4 130.6 100 137.5 100 L150 100 L150 87.5 L162.5 87.5 C169.4 87.5 175 93.1 175 100 L175 150 C175 156.9 169.4 162.5 162.5 162.5 L150 162.5 Z""></path></svg>"
349f7e64432849df0db439b6249505c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
e578c171a54f34c07c5b55bba5d61300,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 192.1 C49.2 192.1 7.9 150.8 7.9 100 C7.9 49.2 49.2 7.9 100 7.9 C150.8 7.9 192.1 49.2 192.1 100 C191.7 150.8 150.8 191.7 100 192.1 Z M100 20.4 C56.2 20.4 20.4 56.2 20.4 100 C20.4 143.8 56.2 179.6 100 179.6 C143.8 179.6 179.6 143.8 179.6 100 C179.2 56.2 143.8 20.8 100 20.4 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 130.4 C95 130.4 90.8 126.2 90.8 121.2 L90.8 100 C90.8 95 95 90.8 100 90.8 C105 90.8 109.2 95 109.2 100 L109.2 121.2 C109.2 126.2 105 130.4 100 130.4 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M150 109.2 C145 109.2 140.8 105 140.8 100 L140.8 78.8 C140.8 73.8 145 69.6 150 69.6 C155 69.6 159.2 73.8 159.2 78.8 L159.2 100 C159.2 105 155 109.2 150 109.2 Z""></path></svg>"
da6187528883b34f87a786adfc557953,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 166.7 C96.7 166.7 93.3 163.3 93.3 160 L93.3 133.3 C93.3 130 96.7 126.7 100 126.7 C103.3 126.7 106.7 130 106.7 133.3 L106.7 160 C106.7 163.3 103.3 166.7 100 166.7 Z M160 16.7 L40 16.7 C30 16.7 22.7 24 22.7 34 L22.7 166 C22.7 176 30 183.3 40 183.3 L160 183.3 C170 183.3 177.3 176 177.3 166 L177.3 34 C177.3 24 170 16.7 160 16.7 Z M160 173.3 L40 173.3 C34.7 173.3 30 168.7 30 163.3 L30 36.7 C30 31.3 34.7 26.7 40 26.7 L160 26.7 C165.3 26.7 170 31.3 170 36.7 L170 163.3 C170 168.7 165.3 173.3 160 173.3 Z""></path><path fill=""#0000FF"" fill-opacity=""1"" filling=""0"" d=""M100 160 C96.7 160 93.3 156.7 93.3 153.3 L93.3 136.7 C93.3 133.3 96.7 130 100 130 C103.3 130 106.7 133.3 106.7 136.7 L106.7 153.3 C106.7 156.7 103.3 160 100 160 Z M160 160 L40 160 C36.7 160 33.3 156.7 33.3 153.3 L33.3 36.7 C33.3 33.3 36.7 30 40 30 L160 30 C163.3 30 166.7 33.3 166.7 36.7 L166.7 153.3 C166.7 156.7 163.3 160 160 160 Z""></path></svg>"
b84924bd560d42becb4bde638d5a721f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
2391d53e06ffc3fb8fd335429b75ce9c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 33.3 A16.7 16.7 0 0 1 33.3 16.7 L166.7 16.7 A16.7 16.7 0 0 1 183.3 33.3 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 L33.3 33.3 Z""></path><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 133.3 L150 150 L50 150 L50 133.3 L150 133.3 Z M100 100 L100 116.7 L83.3 116.7 L83.3 100 L100 100 Z M100 66.7 L100 83.3 L83.3 83.3 L83.3 66.7 L100 66.7 Z""></path></svg>"
1fb2fc7afab9adb52a5f1fb0daefa0fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.5 12.5 106.2 15.3 106.2 18.8 L106.2 31.2 C106.2 34.7 103.5 37.5 100 37.5 C96.5 37.5 93.8 34.7 93.8 31.2 L93.8 18.8 C93.8 15.3 96.5 12.5 100 12.5 Z M162.5 187.5 L37.5 187.5 C34.0 187.5 31.2 184.7 31.2 181.2 C31.2 177.8 34.0 175 37.5 175 L162.5 175 C166.0 175 168.8 177.8 168.8 181.2 C168.8 184.7 166.0 187.5 162.5 187.5 Z M100 162.5 C103.5 162.5 106.2 165.3 106.2 168.8 L106.2 181.2 C106.2 184.7 103.5 187.5 100 187.5 C96.5 187.5 93.8 184.7 93.8 181.2 L93.8 168.8 C93.8 165.3 96.5 162.5 100 162.5 Z M162.5 137.5 L37.5 137.5 C34.0 137.5 31.2 134.7 31.2 131.2 C31.2 127.8 34.0 125 37.5 125 L162.5 125 C166.0 125 168.8 127.8 168.8 131.2 C168.8 134.7 166.0 137.5 162.5 137.5 Z M100 112.5 C103.5 112.5 106.2 115.3 106.2 118.8 L106.2 131.2 C106.2 134.7 103.5 137.5 100 137.5 C96.5 137.5 93.8 134.7 93.8 131.2 L93.8 118.8 C93.8 115.3 96.5 112.5 100 112.5 Z""></path></svg>"
bd62059c6dddc7fc2566d415cdcf6b86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
53c93380b8d336542d7d4d4fdd7e3df0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 100 L166.7 116.7 L33.3 116.7 L33.3 100 L166.7 100 Z M166.7 83.3 L33.3 83.3 L33.3 66.7 L166.7 66.7 L166.7 83.3 Z M166.7 33.3 L33.3 33.3 L33.3 16.7 L166.7 16.7 L166.7 33.3 Z M183.3 100 L183.3 116.7 L166.7 116.7 L166.7 100 L183.3 100 Z M183.3 83.3 L166.7 83.3 L166.7 66.7 L183.3 66.7 L183.3 83.3 Z M183.3 33.3 L166.7 33.3 L166.7 16.7 L183.3 16.7 L183.3 33.3 Z""></path></svg>"
06dac9a2b00ae93b160a9fd33ff275f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
7dc444501e5eae3d56e2166fd6dbfdba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD400"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C102.5 12.5 105.0 13.8 106.2 16.2 L123.8 56.2 C125 58.7 125 61.2 123.8 63.8 L106.2 103.8 C105 106.2 102.5 107.5 100 107.5 C97.5 107.5 95 106.2 93.8 103.8 L76.2 63.8 C75 61.2 75 58.7 76.2 56.2 L93.8 16.2 C95 13.8 97.5 12.5 100 12.5 Z M100 25 C98.8 25 97.5 25 96.2 26.2 L80 56.2 C78.8 58.7 78.8 61.2 80 63.8 L96.2 103.8 C97.5 105 98.8 106.2 100 106.2 C101.3 106.2 102.5 105 103.8 103.8 L121.2 63.8 C122.5 61.2 122.5 58.7 121.2 56.2 L103.8 26.2 C102.5 25 101.3 25 100 25 Z""></path></svg>"
c9497e732d693769be0341de77468546,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#73DBD0"" fill-opacity=""1"" filling=""0"" d=""M168.8 181.2 L31.2 181.2 C20.9 181.2 12.5 172.9 12.5 162.5 L12.5 37.5 C12.5 27.1 20.9 18.8 31.2 18.8 L168.8 18.8 C179.1 18.8 187.5 27.1 187.5 37.5 L187.5 162.5 C187.5 172.9 179.1 181.2 168.8 181.2 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 162.5 C96.5 162.5 93.8 159.7 93.8 156.2 L93.8 106.2 C93.8 102.8 96.5 100 100 100 C103.5 100 106.2 102.8 106.2 106.2 L106.2 156.2 C106.2 159.7 103.5 162.5 100 162.5 Z M162.5 106.2 C162.5 102.8 165.3 100 168.8 100 C172.2 100 175 102.8 175 106.2 L175 162.5 C175 166.0 172.2 168.8 168.8 168.8 C165.3 168.8 162.5 166.0 162.5 162.5 L162.5 106.2 Z M100 37.5 C103.5 37.5 106.2 35.7 106.2 32.2 C106.2 28.8 103.5 26.0 100 26.0 C96.5 26.0 93.8 28.8 93.8 32.2 C93.8 35.7 96.5 37.5 100 37.5 Z M168.8 37.5 C172.2 37.5 175 35.7 175 32.2 C175 28.8 172.2 26.0 168.8 26.0 C165.3 26.0 162.5 28.8 162.5 32.2 C162.5 35.7 165.3 37.5 168.8 37.5 Z M100 162.5 C96.5 162.5 93.8 165.3 93.8 168.8 C93.8 172.2 96.5 175 100 175 C103.5 175 106.2 172.2 106.2 168.8 C106.2 165.3 103.5 162.5 100 162.5 Z M168.8 162.5 C172.2 162.5 175 160.7 175 157.2 C175 153.8 172.2 151.0 168.8 151.0 C165.3 151.0 162.5 153.8 162.5 157.2 C162.5 160.7 165.3 162.5 168.8 162.5 Z""></path></svg>"
066676c0-8181-4092-a6c0-29c7ce8342d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
08c4fe4b67eb5bde0560c776797a0b30,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
aad6f0ae0528efb062bf9b084cf8fbbe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 150 L175 166.7 A8.3 8.3 0 0 1 166.7 175 L33.3 175 A8.3 8.3 0 0 1 25 166.7 L25 150 L175 150 Z M175 100 L175 116.7 A8.3 8.3 0 0 1 166.7 125 L33.3 125 A8.3 8.3 0 0 1 25 116.7 L25 100 L175 100 Z M175 50 L175 66.7 A8.3 8.3 0 0 1 166.7 75 L33.3 75 A8.3 8.3 0 0 1 25 66.7 L25 50 L175 50 Z""></path></svg>"
bd1c691a8b93a5902b8e608009409b26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#006569"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.7 12.5 12.5 23.7 12.5 37.5 L12.5 162.5 C12.5 176.3 23.7 187.5 37.5 187.5 L162.5 187.5 C176.3 187.5 187.5 176.3 187.5 162.5 L187.5 37.5 C187.5 23.7 176.3 12.5 162.5 12.5 Z M175 162.5 C175 169.4 169.4 175 162.5 175 L37.5 175 C30.6 175 25 169.4 25 162.5 L25 37.5 C25 30.6 30.6 25 37.5 25 L162.5 25 C169.4 25 175 30.6 175 37.5 L175 162.5 Z""></path><path fill=""#006569"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 L137.5 100 C137.5 106.9 131.9 112.5 125 112.5 L50 112.5 C43.1 112.5 37.5 106.9 37.5 100 L37.5 100 C37.5 93.1 43.1 87.5 50 87.5 L125 87.5 C131.9 87.5 137.5 93.1 137.5 100 Z""></path></svg>"
68576ccc57bb97748fa1cbe13f37d971,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C81.2 100 65.6 84.4 65.6 65.6 C65.6 46.9 81.2 31.2 100 31.2 C118.8 31.2 134.4 46.9 134.4 65.6 C134.4 84.4 118.8 100 100 100 Z M100 43.8 C89.1 43.8 81.2 51.6 81.2 62.5 C81.2 73.4 89.1 81.2 100 81.2 C110.9 81.2 118.8 73.4 118.8 62.5 C118.8 51.6 110.9 43.8 100 43.8 Z M168.8 137.5 C165.3 137.5 162.5 134.7 162.5 131.2 L162.5 106.2 C162.5 102.8 165.3 100 168.8 100 C172.2 100 175 102.8 175 106.2 L175 131.2 C175 134.7 172.2 137.5 168.8 137.5 Z M168.8 93.8 C165.3 93.8 162.5 90.9 162.5 87.5 L162.5 62.5 C162.5 59.1 165.3 56.2 168.8 56.2 C172.2 56.2 175 59.1 175 62.5 L175 87.5 C175 90.9 172.2 93.8 168.8 93.8 Z M31.2 137.5 C27.8 137.5 25 134.7 25 131.2 L25 106.2 C25 102.8 27.8 100 31.2 100 C34.7 100 37.5 102.8 37.5 106.2 L37.5 131.2 C37.5 134.7 34.7 137.5 31.2 137.5 Z M31.2 93.8 C27.8 93.8 25 90.9 25 87.5 L25 62.5 C25 59.1 27.8 56.2 31.2 56.2 C34.7 56.2 37.5 59.1 37.5 62.5 L37.5 87.5 C37.5 90.9 34.7 93.8 31.2 93.8 Z M100 168.8 C96.6 168.8 93.8 165.9 93.8 162.5 L93.8 137.5 C93.8 134.1 96.6 131.2 100 131.2 C103.4 131.2 106.2 134.1 106.2 137.5 L106.2 162.5 C106.2 165.9 103.4 168.8 100 168.8 Z M100 106.2 C96.6 106.2 93.8 103.4 93.8 100 L93.8 75 C93.8 71.6 96.6 68.8 100 68.8 C103.4 68.8 106.2 71.6 106.2 75 L106.2 100 C106.2 103.4 103.4 106.2 100 106.2 Z M168.8 106.2 C165.3 106.2 162.5 103.4 162.5 100 L162.5 75 C162.5 71.6 165.3 68.8 168.8 68.8 C172.2 68.8 175 71.6 175 75 L175 100 C175 103.4 172.2 106.2 168.8 106.2 Z""></path></svg>"
