id,svg
687dcd7afc538b8d02cb79732e11f704,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#707070"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M100 172.7 C59.9 172.7 27.3 140.1 27.3 100 C27.3 59.9 59.9 27.3 100 27.3 C140.1 27.3 172.7 59.9 172.7 100 C172.7 140.1 140.1 172.7 100 172.7 Z M100 154.7 C135.4 154.7 165.6 124.4 165.6 100 C165.6 75.6 135.4 45.3 100 45.3 C64.6 45.3 34.4 75.6 34.4 100 C34.4 124.4 64.6 154.7 100 154.7 Z M100 136.7 C127.4 136.7 148.8 115.3 148.8 100 C148.8 84.7 127.4 63.3 100 63.3 C72.6 63.3 51.2 84.7 51.2 100 C51.2 115.3 72.6 136.7 100 136.7 Z"" /></svg>"
80626a7fb98cd3cda8c4c0166a414151,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0071D2"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C103.8 125 106.2 127.5 106.2 131.2 C106.2 135 103.8 137.5 100 137.5 C96.2 137.5 93.8 135 93.8 131.2 C93.8 127.5 96.2 125 100 125 Z M100 150 C103.8 150 106.2 152.5 106.2 156.2 C106.2 160 103.8 162.5 100 162.5 C96.2 162.5 93.8 160 93.8 156.2 C93.8 152.5 96.2 150 100 150 Z M100 175 C103.8 175 106.2 177.5 106.2 181.2 C106.2 185 103.8 187.5 100 187.5 C96.2 187.5 93.8 185 93.8 181.2 C93.8 177.5 96.2 175 100 175 Z M100 150 C103.8 150 106.2 152.5 106.2 156.2 C106.2 160 103.8 162.5 100 162.5 C96.2 162.5 93.8 160 93.8 156.2 C93.8 152.5 96.2 150 100 150 Z M100 175 C103.8 175 106.2 177.5 106.2 181.2 C106.2 185 103.8 187.5 100 187.5 C96.2 187.5 93.8 185 93.8 181.2 C93.8 177.5 96.2 175 100 175 Z M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C103.8 125 106.2 127.5 106.2 131.2 C106.2 135 103.8 137.5 100 137.5 C96.2 137.5 93.8 135 93.8 131.2 C93.8 127.5 96.2 125 100 125 Z M100 150 C103.8 150 106.2 152.5 106.2 156.2 C106.2 160 103.8 162.5 100 162.5 C96.2 162.5 93.8 160 93.8 156.2 C93.8 152.5 96.2 150 100 150 Z M100 175 C103.8 175 106.2 177.5 106.2 181.2 C106.2 185 103.8 187.5 100 187.5 C96.2 187.5 93.8 185 93.8 181.2 C93.8 177.5 96.2 175 100 175 Z M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 125 C103.8 125 106.2 127.5 106.2 131.2 C106.2 135 103.8 137.5 100 137.5 C96.2 137.5 93.8 135 93.8 131.2 C93.8 127.5 96.2 125 100 125 Z M100 150 C103.8 150 106.2 152.5 106.2 156.2 C106.2 160 103.8 162.5 100 162.5 C96.2 162.5 93.8 160 93.8 156.2 C93.8 152.5 96.2 150 100 150 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003439,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
41d36fbc527fc6d0970316cdf3b932b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FF6A00"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 29.2 A70.8 70.8 0 1 0 100 170.8 A70.8 70.8 0 0 0 100 29.2 Z M100 37.5 A62.5 62.5 0 1 1 100 162.5 A62.5 62.5 0 0 1 100 37.5 Z"" /></svg>"
df6bd5343885ca965f03d4161ca708ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFD833"" d=""M175 181.2 L175 18.8 C175 16.9 173.8 15.6 172 15.6 L28.0 15.6 C26.2 15.6 25 16.9 25 18.8 L25 181.2 C25 183.1 26.2 184.4 28.0 184.4 L172 184.4 C173.8 184.4 175 183.1 175 181.2 Z"" /><path fill=""#FFD833"" d=""M150 181.2 L150 18.8 C150 16.9 148.8 15.6 147 15.6 L100 15.6 L100 184.4 L147 184.4 C148.8 184.4 150 183.1 150 181.2 Z"" /><path fill=""#FFD833"" d=""M125 181.2 L125 18.8 C125 16.9 123.8 15.6 122 15.6 L75 15.6 L75 184.4 L122 184.4 C123.8 184.4 125 183.1 125 181.2 Z"" /><path fill=""#FFD833"" d=""M100 181.2 L100 18.8 C100 16.9 98.8 15.6 97 15.6 L60 15.6 L60 184.4 L97 184.4 C98.8 184.4 100 183.1 100 181.2 Z"" /><path fill=""#FFD833"" d=""M175 181.2 L175 18.8 C175 16.9 173.8 15.6 172 15.6 L125 15.6 L125 184.4 L172 184.4 C173.8 184.4 175 183.1 175 181.2 Z"" /></svg>"
48c87959-d450-4a1b-bfd2-9b98e92ead19,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a1fd86df-eeda-4f7b-b38e-3600927245b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
35af79d442bd937fbe614fd6aaaaa12c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
39698809c3776f5cf8b4addb39a847b3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M181.2 175 L143.8 137.5 C155 125 162.5 108.8 162.5 93.8 C162.5 51.2 128.8 17.5 87.5 17.5 C46.2 17.5 12.5 51.2 12.5 93.8 C12.5 136.2 46.2 170 87.5 170 C128.8 170 162.5 136.2 162.5 93.8 C162.5 78.8 155 62.5 143.8 50 L181.2 12.5 C185 10 187.5 6.2 187.5 2.5 C187.5 0 185 0 181.2 0 L18.8 0 C15 0 12.5 0 8.8 2.5 C8.8 6.2 11.2 10 15 12.5 L52.5 50 C41.3 62.5 32.5 78.8 32.5 93.8 C32.5 136.2 66.2 170 107.5 170 C148.8 170 182.5 136.2 182.5 93.8 C182.5 51.2 148.8 17.5 107.5 17.5 C106.2 17.5 105 17.5 103.8 17.5 C101.3 17.5 98.8 17.5 97.5 17.5 C56.2 17.5 22.5 51.2 22.5 93.8 C22.5 136.2 56.2 170 97.5 170 C138.8 170 172.5 136.2 172.5 93.8 C172.5 51.2 138.8 17.5 97.5 17.5 C96.2 17.5 95 17.5 93.8 17.5 C91.2 17.5 88.8 17.5 87.5 17.5 C46.2 17.5 12.5 51.2 12.5 93.8 C12.5 136.2 46.2 170 87.5 170 C128.8 170 162.5 136.2 162.5 93.8 C162.5 78.8 155 62.5 143.8 50 L181.2 175 Z"" /></svg>"
ac257ce0ad3fc16513c55487a6e0eec8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M100 12.5 L175 50 L100 87.5 L25 50 L100 12.5 Z M100 187.5 L175 143.8 L100 187.5 Z M100 12.5 L25 175 L100 137.5 L175 175 L100 12.5 Z"" /></svg>"
034434f25044347627650b37c6ded315,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C51.7 12.5 12.5 51.7 12.5 100 C12.5 148.3 51.7 187.5 100 187.5 C148.3 187.5 187.5 148.3 187.5 100 C187.5 51.7 148.3 12.5 100 12.5 Z M137.5 106.2 L106.2 106.2 L106.2 137.5 C106.2 140.9 103.4 143.8 100 143.8 C96.6 143.8 93.8 140.9 93.8 137.5 L93.8 106.2 L62.5 106.2 C59.1 106.2 56.2 103.4 56.2 100 C56.2 96.6 59.1 93.8 62.5 93.8 L93.8 93.8 L93.8 62.5 C93.8 59.1 96.6 56.2 100 56.2 C103.4 56.2 106.2 59.1 106.2 62.5 L106.2 93.8 L137.5 93.8 C140.9 93.8 143.8 96.6 143.8 100 C143.8 103.4 140.9 106.2 137.5 106.2 Z"" /></svg>"
8cc54422f6df100049df0fa8b3297e7c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#444444"" d=""M175 133.3 L175 33.3 L25 33.3 L25 133.3 L175 133.3 Z M166.7 41.7 L33.3 41.7 L33.3 125 L166.7 125 L166.7 41.7 Z"" /><path fill=""#007EE6"" d=""M166.7 158.3 L33.3 158.3 L33.3 166.7 L166.7 166.7 L166.7 158.3 Z"" /><path fill=""#444444"" d=""M150 175 L50 175 L50 183.3 L150 183.3 L150 175 Z"" /></svg>"
eca474d62ec9c844fb98d910e5b4bddb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#00C296"" d=""M141.7 100 L141.7 150 L125 150 L125 100 L141.7 100 Z M108.3 100 L108.3 150 L91.7 150 L91.7 100 L108.3 100 Z M75 100 L75 150 L58.3 150 L58.3 100 L75 100 Z M141.7 50 L141.7 100 L125 100 L125 50 L141.7 50 Z M108.3 50 L108.3 100 L91.7 100 L91.7 50 L108.3 50 Z M75 50 L75 100 L58.3 100 L58.3 50 L75 50 Z M141.7 83.3 L141.7 116.7 L125 116.7 L125 83.3 L141.7 83.3 Z M108.3 83.3 L108.3 116.7 L91.7 116.7 L91.7 83.3 L108.3 83.3 Z M75 83.3 L75 116.7 L58.3 116.7 L58.3 83.3 L75 83.3 Z"" /><path fill=""#0078FF"" d=""M166.7 16.7 L33.3 16.7 L33.3 183.3 L166.7 183.3 L166.7 16.7 Z M158.3 166.7 L41.7 166.7 L41.7 33.3 L158.3 33.3 L158.3 166.7 Z"" /></svg>"
4bdabc5bd786e2ab60383e19c1089f76,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
71ee158a22a6097284b46695521992a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
9fa4222ec7965d5d3df86cd6b7967041,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0071D2"" d=""M100 10 C127.6 10 150 32.4 150 60.0 C150 87.6 127.6 110 100 110 C72.4 110 50 87.6 50 60.0 C50 32.4 72.4 10 100 10 Z M100 20 C76.8 20 57.5 39.3 57.5 60.0 C57.5 80.7 76.8 100 100 100 C123.2 100 142.5 80.7 142.5 60.0 C142.5 39.3 123.2 20 100 20 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0001094,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F4EFC9"" d=""M100 12.5 L100 12.5 C150 12.5 150 12.5 150 62.5 L150 62.5 C150 112.5 150 112.5 100 112.5 L100 112.5 C50 112.5 50 112.5 50 62.5 L50 62.5 C50 12.5 50 12.5 100 12.5 Z"" /></svg>"
3332a2eeb90d4b8ace89ce52e857c0f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#0070C0"" d=""M100 100 C118.3 100 133.3 85 133.3 66.7 C133.3 48.3 118.3 33.3 100 33.3 C81.7 33.3 66.7 48.3 66.7 66.7 C66.7 85 81.7 100 100 100 Z M100 166.7 C118.3 166.7 133.3 151.7 133.3 133.3 C133.3 115 118.3 100 100 100 C81.7 100 66.7 115 66.7 133.3 C66.7 151.7 81.7 166.7 100 166.7 Z"" /><path fill=""#0070C0"" d=""M100 133.3 C118.3 133.3 133.3 118.3 133.3 100 C133.3 81.7 118.3 66.7 100 66.7 C81.7 66.7 66.7 81.7 66.7 100 C66.7 118.3 81.7 133.3 100 133.3 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003906,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
90a05b017060160c10ff6d99d5899d03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" d=""M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 Z M100 187.5 C51.8 187.5 12.5 148.2 12.5 100 C12.5 51.8 51.8 12.5 100 12.5 C148.2 12.5 187.5 51.8 187.5 100 C187.5 148.2 148.2 187.5 100 187.5 Z M131.2 100 L100 100 L100 87.5 L125 87.5 L125 75 L100 75 L100 62.5 L75 62.5 L75 75 L50 75 L50 87.5 L75 87.5 L75 100 L50 100 L50 112.5 L75 112.5 L75 125 L50 125 L50 137.5 L75 137.5 L75 150 L100 150 L100 137.5 L125 137.5 L125 125 L100 125 L100 112.5 L125 112.5 L125 100 L131.2 100 Z"" /></svg>"
81f0ef2e89e860a114af2d8a4d133baa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 Z M100 33.3 C63.2 33.3 33.3 63.2 33.3 100 C33.3 136.8 63.2 166.7 100 166.7 C136.8 166.7 166.7 136.8 166.7 100 C166.7 63.2 136.8 33.3 100 33.3 Z M100 66.7 C93.8 66.7 87.5 72.9 87.5 80 C87.5 87.1 93.8 93.3 100 93.3 C106.2 93.3 112.5 87.1 112.5 80 C112.5 72.9 106.2 66.7 100 66.7 Z M100 106.7 C93.8 106.7 87.5 112.9 87.5 120 C87.5 127.1 93.8 133.3 100 133.3 C106.2 133.3 112.5 127.1 112.5 120 C112.5 112.9 106.2 106.7 100 106.7 Z M100 146.7 C93.8 146.7 87.5 152.9 87.5 160 C87.5 167.1 93.8 173.3 100 173.3 C106.2 173.3 112.5 167.1 112.5 160 C112.5 152.9 106.2 146.7 100 146.7 Z"" /></svg>"
c3ce8e79074302a57f484a046a013c36,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
5042ffa79825e6f2e6cee4a274ba4f5b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#B19C4A"" d=""M100 0 A100 100 0 1 0 200 100 A100 100 0 0 0 100 0 Z M100 187.5 A87.5 87.5 0 1 1 187.5 100 A87.5 87.5 0 0 1 100 187.5 Z M100 37.5 A12.5 12.5 0 0 0 87.5 50 L87.5 100 L112.5 100 L112.5 50 A12.5 12.5 0 0 0 100 37.5 Z M100 125 A12.5 12.5 0 0 0 87.5 137.5 L87.5 162.5 A12.5 12.5 0 0 0 112.5 162.5 L112.5 137.5 A12.5 12.5 0 0 0 100 125 Z"" /></svg>"
9505dcfe12be5fffcbb4ba231515c977,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 18.8 C144.9 18.8 181.2 55.1 181.2 100 C181.2 144.9 144.9 181.2 100 181.2 C55.1 181.2 18.8 144.9 18.8 100 C18.8 55.1 55.1 18.8 100 18.8 Z M100 31.2 C62.1 31.2 31.2 62.1 31.2 100 C31.2 137.9 62.1 168.8 100 168.8 C137.9 168.8 168.8 137.9 168.8 100 C168.8 62.1 137.9 31.2 100 31.2 Z M100 56.2 C103.5 56.2 106.2 59.0 106.2 62.5 C106.2 66.0 103.5 68.8 100 68.8 C96.5 68.8 93.8 66.0 93.8 62.5 C93.8 59.0 96.5 56.2 100 56.2 Z M131.2 56.2 C134.7 56.2 137.5 59.0 137.5 62.5 C137.5 66.0 134.7 68.8 131.2 68.8 C127.8 68.8 125 66.0 125 62.5 C125 59.0 127.8 56.2 131.2 56.2 Z M68.8 56.2 C72.2 56.2 75 59.0 75 62.5 C75 66.0 72.2 68.8 68.8 68.8 C65.3 68.8 62.5 66.0 62.5 62.5 C62.5 59.0 65.3 56.2 68.8 56.2 Z M100 131.2 C103.5 131.2 106.2 134.0 106.2 137.5 C106.2 141.0 103.5 143.8 100 143.8 C96.5 143.8 93.8 141.0 93.8 137.5 C93.8 134.0 96.5 131.2 100 131.2 Z M131.2 131.2 C134.7 131.2 137.5 134.0 137.5 137.5 C137.5 141.0 134.7 143.8 131.2 143.8 C127.8 143.8 125 141.0 125 137.5 C125 134.0 127.8 131.2 131.2 131.2 Z M68.8 131.2 C72.2 131.2 75 134.0 75 137.5 C75 141.0 72.2 143.8 68.8 143.8 C65.3 143.8 62.5 141.0 62.5 137.5 C62.5 134.0 65.3 131.2 68.8 131.2 Z"" /></svg>"
74f6eac8-62ee-4eb8-8011-46240d04e009,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""></svg>"
53327e66189097b0ff9f7e70945735dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M166.7 183.3 L33.3 183.3 A8.3 8.3 0 0 1 25 175 L25 25 A8.3 8.3 0 0 1 33.3 16.7 L166.7 16.7 A8.3 8.3 0 0 1 175 25 L175 175 A8.3 8.3 0 0 1 166.7 183.3 Z M158.3 33.3 L158.3 166.7 L41.7 166.7 L41.7 33.3 L158.3 33.3 Z M100 100 A25 25 0 1 1 100 50 A25 25 0 0 1 100 100 Z M100 116.7 A8.3 8.3 0 1 0 100 133.3 A8.3 8.3 0 0 0 100 116.7 Z M100 150 A25 25 0 1 1 100 116.7 A25 25 0 0 1 100 150 Z"" /></svg>"
b360fa0926a8b1957b1f26088fe97853,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z M100 25 C58.6 25 25 58.6 25 100 C25 141.4 58.6 175 100 175 C141.4 175 175 141.4 175 100 C175 58.6 141.4 25 100 25 Z M100 125 C72.4 125 50 102.6 50 75 C50 47.4 72.4 25 100 25 C127.6 25 150 47.4 150 75 C150 102.6 127.6 125 100 125 Z M100 43.8 C117.2 43.8 131.2 57.8 131.2 75 C131.2 92.2 117.2 106.2 100 106.2 C82.8 106.2 68.8 92.2 68.8 75 C68.8 57.8 82.8 43.8 100 43.8 Z"" /></svg>"
6ad7c2e050bff53dcea032cf7583bf0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F2F2F2"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.7 12.5 168.8 L12.5 31.2 C12.5 24.3 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z"" /><path fill=""#E5E5E5"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.7 12.5 168.8 L12.5 31.2 C12.5 24.3 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z"" /><path fill=""#D5D5D5"" d=""M175 181.2 L25 181.2 C18.1 181.2 12.5 175.7 12.5 168.8 L12.5 31.2 C12.5 24.3 18.1 18.8 25 18.8 L175 18.8 C181.9 18.8 187.5 24.3 187.5 31.2 L187.5 168.8 C187.5 175.7 181.9 181.2 175 181.2 Z"" /></svg>"
6bc65b1d3307d18e1f92706020aa894b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 166.7 A66.7 66.7 0 1 0 100 33.3 A66.7 66.7 0 0 0 100 166.7 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 58.3 A25 25 0 0 0 75 83.3 L75 108.3 A25 25 0 0 0 125 108.3 L125 83.3 A25 25 0 0 0 100 58.3 Z"" /></svg>"
c3db0c52ced2e11be751309c2556006d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M150 183.3 L50 183.3 A16.7 16.7 0 0 1 33.3 166.7 L33.3 33.3 A16.7 16.7 0 0 1 50 16.7 L100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 33.3 L50 33.3 L50 166.7 L150 166.7 L150 150 L133.3 150 A8.3 8.3 0 0 1 125 141.7 L125 133.3 L150 133.3 L150 116.7 L133.3 116.7 A8.3 8.3 0 0 1 125 108.3 L125 100 A8.3 8.3 0 0 1 133.3 91.7 L150 91.7 L150 75 A8.3 8.3 0 0 1 158.3 66.7 L175 66.7 A8.3 8.3 0 0 1 183.3 75 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 L150 183.3 Z M166.7 150 L150 150 L150 133.3 L166.7 133.3 L166.7 150 Z M166.7 125 L150 125 L150 108.3 L166.7 108.3 L166.7 125 Z M166.7 100 L150 100 L150 75 L166.7 75 L166.7 100 Z M166.7 50 L150 50 L150 33.3 L166.7 33.3 L166.7 50 Z M166.7 16.7 L150 16.7 L150 33.3 L166.7 33.3 L166.7 16.7 Z M100 100 L100 116.7 L116.7 116.7 L116.7 100 L133.3 100 L133.3 83.3 L116.7 83.3 L116.7 66.7 L100 66.7 L100 83.3 L83.3 83.3 L83.3 100 L100 100 Z M100 16.7 L100 33.3 L83.3 33.3 L83.3 16.7 L100 16.7 Z"" /></svg>"
2a1c12b0d51a179892d195533f7f596c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 187.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z"" /><path fill=""#FFFFFF"" d=""M137.5 137.5 L137.5 100 L100 100 L100 62.5 L62.5 62.5 L62.5 100 L25 100 L25 137.5 L137.5 137.5 Z M112.5 112.5 L87.5 112.5 L87.5 100 L112.5 100 L112.5 112.5 Z M100 62.5 L137.5 62.5 L137.5 87.5 L100 87.5 L100 62.5 Z"" /><path fill=""#FFFFFF"" d=""M137.5 137.5 L137.5 100 L100 100 L100 137.5 L137.5 137.5 Z M125 125 L112.5 125 L112.5 112.5 L125 112.5 L125 125 Z M137.5 137.5 L137.5 100 L100 100 L100 137.5 L137.5 137.5 Z M125 125 L112.5 125 L112.5 112.5 L125 112.5 L125 125 Z"" /></svg>"
90abc2f690f333e847fe3eb62fdef1a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" d=""M143.8 100 L106.2 137.5 L106.2 62.5 L143.8 100 Z"" /><path fill=""#666666"" d=""M106.2 100 L106.2 137.5 L68.8 100 L106.2 62.5 L106.2 100 Z"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003980,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#FFFFFF"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><path fill=""#FF0000"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><path fill=""#FFFFFF"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.8 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></svg>"
