id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M47.98 100.0 L47.98 150.0 A2.0 2.0 0.0 0 1 45.98 152.0 L22.0 152.0 C20.0 152.0 18.0 150.0 18.0 148.0 L18.0 100.0 C18.0 98.0 20.0 96.0 22.0 96.0 L45.98 96.0 C47.98 96.0 49.98 98.0 49.98 100.0 Z M172.0 100.0 L172.0 150.0 A2.0 2.0 0.0 0 1 169.98 152.0 L146.0 152.0 C144.0 152.0 142.0 150.0 142.0 148.0 L142.0 100.0 C142.0 98.0 144.0 96.0 146.0 96.0 L169.98 96.0 C172.0 96.0 174.0 98.0 174.0 100.0 Z""></path></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#E6F1FF"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /><path fill=""#C7E2FF"" fill-opacity=""1"" filling=""0"" d=""M150 100 A50 50 0 1 1 50 100 A50 50 0 1 1 150 100 Z"" /><path fill=""#83C6F7"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 A37.5 37.5 0 1 1 62.5 100 A37.5 37.5 0 1 1 137.5 100 Z"" /><path fill=""#279ACC"" fill-opacity=""1"" filling=""0"" d=""M175 100 A75 75 0 1 1 25 100 A75 75 0 1 1 175 100 Z"" /></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#F4E9D7"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path>
<path fill=""#FFC5A0"" fill-opacity=""1.0"" d=""M180.0 180.0 L20.0 180.0 C16.0 180.0 12.0 176.0 12.0 172.0 L12.0 170.0 C12.0 166.0 16.0 162.0 20.0 162.0 L180.0 162.0 C184.0 162.0 188.0 166.0 188.0 170.0 L188.0 172.0 C188.0 176.0 184.0 180.0 180.0 180.0 Z""></path>
<path fill=""#FFB6AA"" fill-opacity=""1.0"" d=""M180.0 170.0 L20.0 170.0 C16.0 170.0 12.0 166.0 12.0 162.0 L12.0 160.0 C12.0 156.0 16.0 152.0 20.0 152.0 L180.0 152.0 C184.0 152.0 188.0 156.0 188.0 160.0 L188.0 162.0 C188.0 166.0 184.0 170.0 180.0 170.0 Z""></path></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg fill=""none"" height=""128"" viewBox=""0 0 128 128"" width=""128"" xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><clipPath id=""a""><path d=""m0 0h128v128h-128z""/></clipPath><g clip-path=""url(#a)"" stroke=""#000000"" stroke-linejoin=""round""><path d=""m106.67 12.82c3.25 0 4.52 7.87 2.41 9.82-2.11 2.05-2.98 4.2-3.61 6.08l-36.53 51.25c-1.69 2.48-5.05 1.63-6.53-1.41-1.49-3.06-1.2-7.23.57-10.31l31.28-47.13""/></g></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#00A0E9"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C51.75 12.5 12.5 51.75 12.5 100.0 C12.5 148.25 51.75 187.5 100.0 187.5 C148.25 187.5 187.5 148.25 187.5 100.0 C187.5 51.75 148.25 12.5 100.0 12.5 Z M100.0 175.0 C65.0 175.0 37.5 147.5 37.5 112.5 C37.5 77.5 65.0 50.0 100.0 50.0 C135.0 50.0 162.5 77.5 162.5 112.5 C162.5 147.5 135.0 175.0 100.0 175.0 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 118.75 C97.5 118.75 95.0 117.5 93.75 115.0 L75.0 96.25 C72.5 93.75 72.5 89.375 75.0 86.875 C77.5 84.375 81.875 84.375 84.375 86.875 L100.0 102.5 L115.625 86.875 C118.125 84.375 122.5 84.375 125.0 86.875 C127.5 89.375 127.5 93.75 125.0 96.25 L106.25 115.0 C105.0 117.5 102.5 118.75 100.0 118.75 Z""></path>
<path fill=""#00A0E9"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 131.25 C97.5 131.25 95.0 130.0 93.75 127.5 L75.0 108.75 C72.5 106.25 72.5 101.875 75.0 100.0 L100.0 86.875 L125.0 100.0 C127.5 101.875 127.5 106.25 125.0 108.75 L106.25 127.5 C105.0 130.0 102.5 131.25 100.0 131.25 Z""></path></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M97.48 13.68 C100.93 13.68 103.75 16.50 103.75 20.0 L103.75 20.0 A12.5 12.5 0.0 0 0 116.25 20.0 L116.25 20.0 C116.25 16.50 119.06 13.68 122.51 13.68 L122.51 13.68 C126.0 13.68 128.75 16.50 128.75 20.0 L128.75 20.0 C128.75 23.45 126.0 26.25 122.51 26.25 L122.51 26.25 C119.06 26.25 116.25 23.45 116.25 20.0 L116.25 20.0 C116.25 16.50 119.06 13.68 122.51 13.68 Z M103.75 10.41 C107.20 10.41 110.0 13.22 110.0 16.67 L110.0 16.67 C110.0 20.12 107.20 23.0 103.75 23.0 L103.75 23.0 C99.99 23.0 97.20 20.12 97.20 16.67 L97.20 16.67 C97.20 13.22 100.0 10.41 103.75 10.41 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M181.25 13.68 C184.70 13.68 187.5 16.50 187.5 20.0 L187.5 20.0 C187.5 23.45 184.70 26.25 181.25 26.25 L181.25 26.25 C177.79 26.25 175.0 23.45 175.0 20.0 L175.0 20.0 C175.0 16.50 177.79 13.68 181.25 13.68 Z M175.0 10.41 C178.45 10.41 181.25 13.22 181.25 16.67 L181.25 16.67 C181.25 20.12 178.45 23.0 175.0 23.0 L175.0 23.0 C171.55 23.0 168.75 20.12 168.75 16.67 L168.75 16.67 C168.75 13.22 171.55 10.41 175.0 10.41 Z M156.25 13.68 C159.70 13.68 162.5 16.50 162.5 20.0 L162.5 20.0 C162.5 23.45 159.70 26.25 156.25 26.25 L156.25 26.25 C152.79 26.25 150.0 23.45 150.0 20.0 L150.0 20.0 C150.0 16.50 152.79 13.68 156.25 13.68 Z M150.0 10.41 C153.45 10.41 156.25 13.22 156.25 16.67 L156.25 16.67 C156.25 20.12 153.45 23.0 150.0 23.0 L150.0 23.0 C146.55 23.0 143.75 20.12 143.75 16.67 L143.75 16.67 C143.75 13.22 146.55 10.41 150.0 10.41 Z M131.25 13.68 C134.70 13.68 137.5 16.50 137.5 20.0 L137.5 20.0 C137.5 23.45 134.70 26.25 131.25 26.25 L131.25 26.25 C127.79 26.25 125.0 23.45 125.0 20.0 L125.0 20.0 C125.0 16.50 127.79 13.68 131.25 13.68 Z M125.0 10.41 C128.45 10.41 131.25 13.22 131.25 16.67 L131.25 16.67 C131.25 20.12 128.45 23.0 125.0 23.0 L125.0 23.0 C121.55 23.0 118.75 20.12 118.75 16.67 L118.75 16.67 C118.75 13.22 121.55 10.41 125.0 10.41 Z M106.25 13.68 C109.70 13.68 112.5 16.50 112.5 20.0 L112.5 20.0 C112.5 23.45 109.70 26.25 106.25 26.25 L106.25 26.25 C102.79 26.25 100.0 23.45 100.0 20.0 L100.0 20.0 C100.0 16.50 102.79 13.68 106.25 13.68 Z M100.0 10.41 C103.45 10.41 106.25 13.22 106.25 16.67 L106.25 16.67 C106.25 20.12 103.45 23.0 100.0 23.0 L100.0 23.0 C96.55 23.0 93.75 20.12 93.75 16.67 L93.75 16.67 C93.75 13.22 96.55 10.41 100.0 10.41 Z M81.25 13.68 C84.70 13.68 87.5 16.50 87.5 20.0 L87.5 20.0 C87.5 23.45 84.70 26.25 81.25 26.25 L81.25 26.25 C77.79 26.25 75.0 23.45 75.0 20.0 L75.0 20.0 C75.0 16.50 77.79 13.68 81.25 13.68 Z M75.0 10.41 C78.45 10.41 81.25 13.22 81.25 16.67 L81.25 16.67 C81.25 20.12 78.45 23.0 75.0 23.0 L75.0 23.0 C71.55 23.0 68.75 20.12 68.75 16.67 L68.75 16.67 C68.75 13.22 71.55 10.41 75.0 10.41 Z M56.25 13.68 C59.70 13.68 62.5 16.50 62.5 20.0 L62.5 20.0 C62.5 23.45 59.70 26.25 56.25 26.25 L56.25 26.25 C52.79 26.25 50.0 23.45 50.0 20.0 L50.0 20.0 C50.0 16.50 52.79 13.68 56.25 13.68 Z M50.0 10.41 C53.45 10.41 56.25 13.22 56.25 16.67 L56.25 16.67 C56.25 20.12 53.45 23.0 50.0 23.0 L50.0 23.0 C46.55 23.0 43.75 20.12 43.75 16.67 L43.75 16.67 C43.75 13.22 46.55 10.41 50.0 10.41 Z M31.25 13.68 C34.70 13.68 37.5 16.50 37.5 20.0 L37.5 20.0 C37.5 23.45 34.70 26.25 31.25 26.25 L31.25 26.25 C27.79 26.25 25.0 23.45 25.0 20.0 L25.0 20.0 C25.0 16.50 27.79 13.68 31.25 13.68 Z M25.0 10.41 C28.45 10.41 31.25 13.22 31.25 16.67 L31.25 16.67 C31.25 20.12 28.45 23.0 25.0 23.0 L25.0 23.0 C21.55 23.0 18.75 20.12 18.75 16.67 L18.75 16.67 C18.75 13.22 21.55 10.41 25.0 10.41 Z""></path></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4D4D"" fill-opacity=""1.0"" d=""M98.75 19.5 C54.25 -0.5 15.75 -0.5 9.0 19.5 L98.75 98.75 L198.75 19.5 C202.5 15.75 202.5 15.75 198.75 19.5 C195.0 23.25 195.0 23.25 191.25 26.25 C187.5 29.25 187.5 29.25 183.75 32.5 L183.75 162.5 C183.75 168.75 183.75 168.75 178.75 173.75 C173.75 178.75 173.75 178.75 168.75 178.75 L31.25 178.75 C26.25 178.75 26.25 178.75 21.25 173.75 C16.25 168.75 16.25 168.75 16.25 162.5 L16.25 32.5 C12.5 29.25 12.5 29.25 8.75 26.25 C4.0 23.25 4.0 23.25 0.25 19.5 L98.75 19.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M100.0 100.0 C100.0 140.5 140.5 100.0 100.0 100.0 M100.0 12.5 C54.25 12.5 12.5 54.25 12.5 100.0 C12.5 145.75 54.25 187.5 100.0 187.5 C145.75 187.5 187.5 145.75 187.5 100.0 C187.5 54.25 145.75 12.5 100.0 12.5 Z""></path></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 A37.5 37.5 0.0 1 1 137.5 100.0 A37.5 37.5 0.0 0 1 100.0 137.5 M100.0 87.5 A12.5 12.5 0.0 1 0 112.5 100.0 A12.5 12.5 0.0 0 0 100.0 87.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 175.0 A25.0 25.0 0.0 1 1 125.0 150.0 A25.0 25.0 0.0 0 1 100.0 175.0 Z M100.0 125.0 A12.5 12.5 0.0 1 0 112.5 137.5 A12.5 12.5 0.0 0 0 100.0 125.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 150.0 L125.0 150.0 L125.0 137.5 C125.0 134.375 122.5 131.875 120.625 130.625 C117.5 129.375 114.375 127.5 111.25 125.625 C108.125 123.75 105.625 121.875 103.125 120.0 C100.625 118.125 97.5 117.5 95.0 117.5 C92.5 117.5 90.0 118.125 87.5 120.0 C85.0 121.875 82.5 123.75 80.0 125.625 C77.5 127.5 75.0 129.375 71.875 130.625 C69.375 131.875 66.875 134.375 66.875 137.5 L66.875 150.0 L54.375 150.0 C48.75 150.0 43.75 155.0 43.75 160.625 L43.75 175.0 C43.75 180.625 48.75 185.625 54.375 185.625 L145.625 185.625 C151.25 185.625 156.25 180.625 156.25 175.0 L156.25 160.625 C156.25 155.0 151.25 150.0 145.625 150.0 L137.5 150.0 Z""></path></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M56.25 112.5 L56.25 175.0 L12.5 175.0 L12.5 150.0 L56.25 150.0 L56.25 187.5 L18.75 187.5 L18.75 112.5 L56.25 112.5 Z M56.25 112.5 L56.25 137.5 L18.75 137.5 L18.75 125.0 L56.25 125.0 L56.25 150.0 L56.25 112.5 Z M181.25 112.5 L181.25 137.5 L143.75 137.5 L143.75 112.5 L181.25 112.5 Z M181.25 87.5 L181.25 112.5 L143.75 112.5 L143.75 87.5 L181.25 87.5 Z M181.25 50.0 L181.25 75.0 L143.75 75.0 L143.75 50.0 L181.25 50.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M111.47499084472656 75.0 L175.0 75.0 L175.0 50.0 L143.75 50.0 L143.75 100.0 L12.5 100.0 L12.5 50.0 L56.25 50.0 L56.25 37.5 L18.75 37.5 L18.75 12.5 L56.25 12.5 L56.25 50.0 L111.47499084472656 50.0 L111.47499084472656 75.0 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M111.47499084472656 125.0 L175.0 125.0 L175.0 100.0 L143.75 100.0 L143.75 137.5 L181.25 137.5 L181.25 125.0 L111.47499084472656 125.0 Z""></path></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M187.5 18.75 L12.5 18.75 C7.5 18.75 3.75 22.5 3.75 27.5 L3.75 172.5 C3.75 177.5 7.5 181.25 12.5 181.25 L187.5 181.25 C192.5 181.25 196.25 177.5 196.25 172.5 L196.25 27.5 C196.25 22.5 192.5 18.75 187.5 18.75 Z M187.5 175.0 L12.5 175.0 L12.5 27.5 L187.5 27.5 L187.5 175.0 Z""></path>
<path fill=""#4D4A49"" fill-opacity=""1.0"" d=""M150.0 150.0 L150.0 162.5 C150.0 167.5 145.0 172.5 140.0 172.5 L60.0 172.5 C55.0 172.5 50.0 167.5 50.0 162.5 L50.0 150.0 C50.0 145.0 55.0 140.0 60.0 140.0 L140.0 140.0 C145.0 140.0 150.0 145.0 150.0 150.0 Z""></path></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#C7B3FF"" fill-opacity=""1"" filling=""0"" d=""M12.0 100 A88 88 0 1 0 188.0 100 A88 88 0 1 0 12.0 100 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 188 C51.5 188 12 148.5 12 100 C12 51.5 51.5 12 100 12 C148.5 12 188 51.5 188 100 C188 148.5 148.5 188 100 188 Z M100 176 C143.5 176 176 143.5 176 100 C176 56.5 143.5 24 100 24 C56.5 24 24 56.5 24 100 C24 143.5 56.5 176 100 176 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 136 C88 136 76 132 66 124 C62 120 62 114 66 110 C70 106 76 106 80 109 C84 112 84 118 80 122 C76 126 70 126 66 122 C62 118 62 112 66 108 C70 104 76 104 80 107 C84 110 84 116 80 120 C76 124 62 124 66 128 C70 132 82 136 100 136 Z M100 124 C90 124 82 116 82 106 C82 96 90 88 100 88 C110 88 118 96 118 106 C118 116 110 124 100 124 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 100 C92 100 84 98 77 94 C70 90 66 84 66 77 C66 70 70 64 77 60 C84 56 90 52 100 52 C110 52 116 56 123 60 C130 64 134 70 134 77 C134 84 130 90 123 94 C116 98 108 100 100 100 Z M100 56 C92 56 86 62 86 69 C86 76 92 82 100 82 C108 82 114 76 114 69 C114 62 108 56 100 56 Z M100 144 C92 144 86 150 86 157 C86 164 92 170 100 170 C108 170 114 164 114 157 C114 150 108 144 100 144 Z M100 152 C92 152 86 146 86 139 C86 132 92 126 100 126 C108 126 114 132 114 139 C114 146 108 152 100 152 Z"" /><path fill=""#7648FF"" fill-opacity=""1"" filling=""0"" d=""M100 112 C92 112 86 118 86 126 C86 134 92 140 100 140 C108 140 114 134 114 126 C114 118 108 112 100 112 Z M100 132 C96 132 92 128 92 124 C92 120 96 116 100 116 C104 116 108 120 108 124 C108 128 104 132 100 132 Z"" /></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4D7198"" fill-opacity=""1.0"" d=""M166.66 166.66 L33.33 166.66 C28.33 166.66 25.0 163.33 25.0 158.33 L25.0 150.0 C25.0 145.0 28.33 141.66 33.33 141.66 L166.66 141.66 C171.66 141.66 175.0 145.0 175.0 150.0 L175.0 158.33 C175.0 163.33 171.66 166.66 166.66 166.66 Z M166.66 150.0 C166.66 145.0 163.33 141.66 158.33 141.66 L150.0 141.66 C145.0 141.66 141.66 145.0 141.66 150.0 L141.66 158.33 C141.66 163.33 145.0 166.66 150.0 166.66 L166.66 166.66""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M141.66 158.33 C141.66 153.33 138.33 149.99 133.33 149.99 L66.66 149.99 C61.66 149.99 58.33 153.33 58.33 158.33 L58.33 166.66 C58.33 171.66 61.66 175.0 66.66 175.0 L133.33 175.0 C138.33 175.0 141.66 171.66 141.66 166.66 L141.66 158.33 Z""></path></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#000000"" fill-opacity=""1.0"" d=""M98.74 18.75 C148.52 18.75 187.5 57.62 187.5 107.39 L187.5 181.25 A18.75 18.75 0.0 0 1 168.75 200.0 L31.25 200.0 A18.75 18.75 0.0 0 1 12.5 181.25 L12.5 107.39 C12.5 57.62 51.37 18.75 98.74 18.75 Z M100.0 168.75 A68.75 68.75 0.0 1 0 100.0 31.25 A68.75 68.75 0.0 0 0 100.0 168.75 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0"" d=""M100.0 156.25 A6.25 6.25 0.0 0 1 93.75 150.0 L93.75 50.0 A6.25 6.25 0.0 0 1 106.25 50.0 L106.25 150.0 A6.25 6.25 0.0 0 1 100.0 156.25 Z""></path></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M153.33299255371094 83.33300018310547 L153.33299255371094 166.66700744628906 A20.0 20.0 0.0 0 1 133.33299255371094 186.66700744628906 L66.66699981689453 186.66700744628906 A20.0 20.0 0.0 0 1 46.66699981689453 166.66700744628906 L46.66699981689453 83.33300018310547 A20.0 20.0 0.0 0 1 66.66699981689453 63.33300018310547 L133.33299255371094 63.33300018310547 A20.0 20.0 0.0 0 1 153.33299255371094 83.33300018310547 Z M76.66699981689453 166.66700744628906 L76.66699981689453 106.66699981689453 L123.33300018310547 106.66699981689453 L123.33300018310547 166.66700744628906 L76.66699981689453 166.66700744628906 Z M100.0 153.33299255371094 A6.666999816894531 6.666999816894531 0.0 1 0 100.0 166.66700744628906 A6.666999816894531 6.666999816894531 0.0 0 0 100.0 153.33299255371094 Z M136.66700744628906 166.66700744628906 L63.33300018310547 166.66700744628906 L63.33300018310547 80.0 L136.66700744628906 80.0 L136.66700744628906 166.66700744628906 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M136.66700744628906 76.66699981689453 L63.33300018310547 76.66699981689453 L63.33300018310547 16.66699981689453 L136.66700744628906 16.66699981689453 L136.66700744628906 76.66699981689453 Z M123.33300018310547 26.66699981689453 L123.33300018310547 63.33300018310547 L76.66699981689453 63.33300018310547 L76.66699981689453 26.66699981689453 L123.33300018310547 26.66699981689453 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 133.33299255371094 A6.666999816894531 6.666999816894531 0.0 1 0 100.0 146.66700744628906 A6.666999816894531 6.666999816894531 0.0 0 0 100.0 133.33299255371094 Z M116.66699981689453 133.33299255371094 A6.666999816894531 6.666999816894531 0.0 1 0 116.66699981689453 146.66700744628906 A6.666999816894531 6.666999816894531 0.0 0 0 116.66699981689453 133.33299255371094 Z M100.0 116.66699981689453 A6.666999816894531 6.666999816894531 0.0 1 0 100.0 130.0 A6.666999816894531 6.666999816894531 0.0 0 0 100.0 116.66699981689453 Z M73.33300018310547 133.33299255371094 A6.666999816894531 6.666999816894531 0.0 1 0 73.33300018310547 146.66700744628906 A6.666999816894531 6.666999816894531 0.0 0 0 73.33300018310547 133.33299255371094 Z M76.66699981689453 116.66699981689453 A6.666999816894531 6.666999816894531 0.0 1 0 76.66699981689453 130.0 A6.666999816894531 6.666999816894531 0.0 0 0 76.66699981689453 116.66699981689453 Z M100.0 100.0 A6.666999816894531 6.666999816894531 0.0 1 0 100.0 113.33300018310547 A6.666999816894531 6.666999816894531 0.0 0 0 100.0 100.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M116.66699981689453 100.0 A6.666999816894531 6.666999816894531 0.0 1 0 116.66699981689453 113.33300018310547 A6.666999816894531 6.666999816894531 0.0 0 0 116.66699981689453 100.0 Z M73.33300018310547 100.0 A6.666999816894531 6.666999816894531 0.0 1 0 73.33300018310547 113.33300018310547 A6.666999816894531 6.666999816894531 0.0 0 0 73.33300018310547 100.0 Z M100.0 86.66699981689453 A6.666999816894531 6.666999816894531 0.0 1 0 100.0 100.0 A6.666999816894531 6.666999816894531 0.0 0 0 100.0 86.66699981689453 Z""></path></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040101"" fill-opacity=""1.0"" d=""M97.83 132.5 L102.16 132.5 C108.33 132.5 112.5 136.66 112.5 142.5 L112.5 147.83 A12.5 12.5 0.0 0 1 100.0 160.33 L95.83 160.33 A12.5 12.5 0.0 0 1 83.33 147.83 L83.33 142.5 C83.33 136.66 87.5 132.5 93.66 132.5 L97.83 132.5 Z M100.0 150.0 L100.0 158.33 L95.83 158.33 A12.5 12.5 0.0 0 1 83.33 145.83 L83.33 140.66 A12.5 12.5 0.0 0 1 95.83 128.16 L100.0 128.16 L100.0 136.66 A12.5 12.5 0.0 0 1 87.5 149.16 L83.33 149.16 A12.5 12.5 0.0 0 1 70.83 140.66 L70.83 136.66 L70.83 128.16 A12.5 12.5 0.0 0 1 83.33 115.66 L87.5 115.66 A12.5 12.5 0.0 0 1 100.0 128.16 L100.0 136.66 L100.0 150.0 Z""></path></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M193.75 181.25 L6.25 181.25 A6.25 6.25 0.0 0 1 0.0 175.0 L0.0 168.75 A6.25 6.25 0.0 0 1 6.25 162.5 L193.75 162.5 A6.25 6.25 0.0 0 1 200.0 175.0 L200.0 181.25 A6.25 6.25 0.0 0 1 193.75 181.25 Z M10.416999816894531 175.0 L199.58299255371094 175.0 L199.58299255371094 162.5 L10.416999816894531 162.5 L10.416999816894531 175.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M184.375 146.875 L18.75 146.875 A6.25 6.25 0.0 0 1 12.5 140.625 L12.5 59.375 A6.25 6.25 0.0 0 1 18.75 53.125 L181.25 53.125 A6.25 6.25 0.0 0 1 187.5 59.375 L187.5 140.625 A6.25 6.25 0.0 0 1 184.375 146.875 Z M15.625 140.625 L184.375 140.625 L184.375 59.375 L15.625 59.375 L15.625 140.625 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M184.375 146.875 L181.25 146.875 L181.25 62.5 L18.75 62.5 L18.75 146.875 L15.625 146.875 L15.625 62.5 L184.375 62.5 L184.375 146.875 Z M146.875 43.75 L146.875 103.125 L125.0 118.75 L125.0 43.75 L146.875 43.75 Z""></path></svg>"
