id,prompt,svg
1bf29e037aafe2ae08195dbdbf2faf76,"The image features a single black lowercase letter 'f' centered against a white background, with the vertical stem extending from top to bottom and the horizontal crossbar positioned near the middle of the letter's ascent.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M128.85499572753906 181.57899475097656 L128.85499572753906 146.08900451660156 L164.34500122070312 146.08900451660156 L164.34500122070312 181.57899475097656 L128.85499572753906 181.57899475097656 Z M128.85499572753906 41.222999572753906 L128.85499572753906 38.82299880981445 C128.85499572753906 36.42300033569336 127.01399993896484 34.582000732421875 124.61399841308594 34.582000732421875 L75.38600158691406 34.582000732421875 C72.98600006103516 34.582000732421875 71.14500427246094 36.42300033569336 71.14500427246094 38.82299880981445 L71.14500427246094 41.222999572753906 L128.85499572753906 41.222999572753906 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M164.34500122070312 41.222999572753906 L164.34500122070312 146.08900451660156 C164.34500122070312 167.57899475097656 148.17100524902344 183.75399780273438 126.68199920654297 183.75399780273438 L73.31800079345703 183.75399780273438 C51.82899856567383 183.75399780273438 35.654998779296875 167.57899475097656 35.654998779296875 146.08900451660156 L35.654998779296875 41.222999572753906 L164.34500122070312 41.222999572753906 Z M73.31800079345703 171.14500427246094 L126.68199920654297 171.14500427246094 C143.0229949951172 171.14500427246094 155.50900268554688 162.7449951171875 159.93600463867188 149.7449951171875 L126.68199920654297 149.7449951171875 L73.31800079345703 149.7449951171875 L39.470001220703125 149.7449951171875 C43.89600372314453 162.7449951171875 56.382000732421875 171.14500427246094 73.31800079345703 171.14500427246094 Z""></path></svg>"
cc1cd78fa1802e71cb180157748d7a21,A stylized icon representing an ID card with a blue header and a large 'ID' text.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#222831"" fill-opacity=""1.0""  filling=""0"" d=""M167.18800354003906 0.0 L32.81199645996094 0.0 C15.625 0.0 0.0 15.625 0.0 32.81199645996094 L0.0 167.18800354003906 C0.0 184.375 15.625 200.0 32.81199645996094 200.0 L167.18800354003906 200.0 C184.375 200.0 200.0 184.375 200.0 167.18800354003906 L200.0 32.81199645996094 C200.0 15.625 184.375 0.0 167.18800354003906 0.0 Z M18.75 167.18800354003906 C18.75 178.125 25.0 184.375 32.81199645996094 184.375 L167.18800354003906 184.375 C175.0 184.375 181.25 178.125 181.25 167.18800354003906 L181.25 32.81199645996094 C181.25 21.875 175.0 15.625 167.18800354003906 15.625 L32.81199645996094 15.625 C25.0 15.625 18.75 21.875 18.75 32.81199645996094 L18.75 167.18800354003906 Z""></path>
<path fill=""#54A1FF"" fill-opacity=""1.0""  filling=""0"" d=""M167.18800354003906 18.75 L32.81199645996094 18.75 C26.561996459960938 18.75 18.75 26.561996459960938 18.75 32.81199645996094 L18.75 167.18800354003906 C18.75 173.43800354003906 26.561996459960938 181.25 32.81199645996094 181.25 L167.18800354003906 181.25 C173.43800354003906 181.25 181.25 173.43800354003906 181.25 167.18800354003906 L181.25 32.81199645996094 C181.25 26.561996459960938 173.43800354003906 18.75 167.18800354003906 18.75 Z M32.81199645996094 32.81199645996094 C32.81199645996094 30.0 35.0 27.811996459960938 37.8120002746582 27.811996459960938 L162.18800354003906 27.811996459960938 C165.0 27.811996459960938 167.18800354003906 30.0 167.18800354003906 32.81199645996094 L167.18800354003906 167.18800354003906 C167.18800354003906 170.0 165.0 172.18800354003906 162.18800354003906 172.18800354003906 L37.8120002746582 172.18800354003906 C35.0 172.18800354003906 32.81199645996094 170.0 32.81199645996094 167.18800354003906 L32.81199645996094 32.81199645996094 Z""></path>
<path fill=""#222831"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 150.0 L50.0 150.0 C45.0 150.0 41.25 146.25 41.25 141.25 L41.25 58.75 C41.25 53.75 45.0 50.0 50.0 50.0 L150.0 50.0 C155.0 50.0 158.75 53.75 158.75 58.75 L158.75 141.25 C158.75 146.25 155.0 150.0 150.0 150.0 Z M50.0 56.25 C48.125 56.25 46.875 57.5 46.875 58.75 L46.875 141.25 C46.875 143.125 48.125 144.375 50.0 144.375 L150.0 144.375 C151.875 144.375 153.125 143.125 153.125 141.25 L153.125 58.75 C153.125 57.5 151.875 56.25 150.0 56.25 L50.0 56.25 Z""></path>
<path fill=""#222831"" fill-opacity=""1.0""  filling=""0"" d=""M118.75 144.375 L81.25 144.375 C78.43800354003906 144.375 76.25 146.56199645996094 76.25 149.375 C76.25 152.18800354003906 78.43800354003906 154.375 81.25 154.375 L118.75 154.375 C121.56199645996094 154.375 123.75 152.18800354003906 123.75 149.375 C123.75 146.56199645996094 121.56199645996094 144.375 118.75 144.375 Z M87.5 147.81199645996094 L112.5 147.81199645996094 L112.5 152.18800354003906 L87.5 152.18800354003906 L87.5 147.81199645996094 Z""></path>
<path fill=""#222831"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 131.25 C92.81199645996094 131.25 87.5 125.93800354003906 87.5 118.75 L87.5 96.25 C87.5 93.43800354003906 90.0 91.25 92.81199645996094 91.25 C95.625 91.25 98.125 93.75 98.125 96.25 L98.125 118.75 C98.125 125.93800354003906 92.81199645996094 131.25 100.0 131.25 Z M98.125 98.75 L98.125 111.25 L100.0 111.25 L100.0 98.75 L98.125 98.75 Z M100.0 137.5 C95.0 137.5 91.25 133.75 91.25 128.75 C91.25 123.75 95.0 120.0 100.0 120.0 C105.0 120.0 108.75 123.75 108.75 128.75 C108.75 133.75 105.0 137.5 100.0 137.5 Z""></path>
<path fill=""#222831"" fill-opacity=""1.0""  filling=""0"" d=""M68.75 14.375 L131.25 14.375 C135.0 14.375 138.75 18.125 138.75 21.875 C138.75 25.625 135.0 29.375 131.25 29.375 L68.75 29.375 C65.0 29.375 61.25 25.625 61.25 21.875 C61.25 18.125 65.0 14.375 68.75 14.375 Z M68.75 22.188003540039062 L131.25 22.188003540039062 C133.125 22.188003540039062 134.375 23.438003540039062 134.375 25.311996459960938 L134.375 27.188003540039062 C134.375 29.061996459960938 133.125 30.311996459960938 131.25 30.311996459960938 L68.75 30.311996459960938 C66.875 30.311996459960938 65.625 29.061996459960938 65.625 27.188003540039062 L65.625 25.311996459960938 C65.625 23.438003540039062 66.875 22.188003540039062 68.75 22.188003540039062 Z M100.0 165.625 C88.125 165.625 78.125 155.625 78.125 143.75 C78.125 131.875 88.125 121.875 100.0 121.875 C111.875 121.875 121.875 131.875 121.875 143.75 C121.875 155.625 111.875 165.625 100.0 165.625 Z M100.0 128.75 C90.0 128.75 81.875 137.18800354003906 81.875 143.75 C81.875 150.31199645996094 90.31199645996094 158.75 100.0 158.75 C109.68800354003906 158.75 118.125 150.31199645996094 118.125 143.75 C118.125 137.18800354003906 109.68800354003906 128.75 100.0 128.75 Z M100.0 151.875 C103.75 151.875 106.56199645996094 149.06199645996094 106.56199645996094 143.75 C106.56199645996094 138.43800354003906 103.75 135.625 100.0 135.625 C96.25 135.625 93.43800354003906 138.43800354003906 93.43800354003906 143.75 C93.43800354003906 149.06199645996094 96.25 151.875 100.0 151.875 Z M100.0 160.0 C93.43800354003906 160.0 88.125 154.68800354003906 88.125 148.125 C88.125 141.56199645996094 93.43800354003906 136.25 100.0 136.25 C106.56199645996094 136.25 111.875 141.56199645996094 111.875 148.125 C111.875 154.68800354003906 106.56199645996094 160.0 100.0 160.0 Z""></path></svg>"
aa72b958784d741e2f739f3de8cd87ec,A black line drawing of a stylized ice cream cone with two scoops on a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M78.91 161.0 L121.08 161.0 C126.66 161.0 130.83 157.75 130.83 153.16 L130.83 146.66 C130.83 142.08 126.66 138.83 121.08 138.83 L78.91 138.83 C73.33 138.83 69.16 142.08 69.16 146.66 L69.16 153.16 C69.16 157.75 73.33 161.0 78.91 161.0 Z M121.08 146.66 L78.91 146.66 L78.91 138.83 L121.08 138.83 L121.08 146.66 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M130.83 153.16 C130.83 157.75 126.66 161.0 121.08 161.0 L78.91 161.0 C73.33 161.0 69.16 157.75 69.16 153.16 L69.16 146.66 C69.16 142.08 73.33 138.83 78.91 138.83 L121.08 138.83 L121.08 146.66 L130.83 146.66 C130.83 157.75 126.66 161.0 121.08 161.0 Z M121.08 138.83 L78.91 138.83 L78.91 146.66 L121.08 146.66 L121.08 138.83 Z""></path></svg>"
e8da5391556ebf803535dd7b25f4e664,The image shows two black-and-white capsule-shaped objects stacked vertically against a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#040000"" fill-opacity=""1.0"" d=""M98.75 100.0 A25.0 25.0 0.0 1 0 125.0 75.0 L125.0 25.0 C125.0 16.66 116.66 8.33 108.33 8.33 L91.66 8.33 C83.33 8.33 75.0 16.66 75.0 25.0 L75.0 75.0 A25.0 25.0 0.0 1 0 100.0 100.0 M91.66 116.66 L91.66 133.33 L108.33 133.33 L108.33 116.66 L91.66 116.66 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0"" d=""M125.0 100.0 A25.0 25.0 0.0 1 0 150.0 75.0 L150.0 25.0 C150.0 16.66 141.66 8.33 133.33 8.33 L116.66 8.33 C108.33 8.33 100.0 16.66 100.0 25.0 L100.0 75.0 A25.0 25.0 0.0 1 0 125.0 100.0 M116.66 116.66 L116.66 133.33 L133.33 133.33 L133.33 116.66 L116.66 116.66 Z""></path></svg>"
65a8cc311b2f6a8372023c24a19e2a98,A simple line drawing of a judge's gavel striking a block.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 187.5 L25 187.5 C18.1 187.5 12.5 181.9 12.5 175 L12.5 25 C12.5 18.1 18.1 12.5 25 12.5 L175 12.5 C181.9 12.5 187.5 18.1 187.5 25 L187.5 175 C187.5 181.9 181.9 187.5 175 187.5 Z M25 25 L25 175 L175 175 L175 25 L25 25 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 12.5 L187.5 100 C187.5 106.9 181.9 112.5 175 112.5 L112.5 112.5 L112.5 187.5 L125 187.5 C129.4 187.5 135 181.9 135 175 L135 125 L187.5 125 L187.5 12.5 Z"" /><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M187.5 125 L187.5 187.5 L175 187.5 C171.9 187.5 168.8 184.4 168.8 181.2 L168.8 125 L187.5 125 Z M125 125 L125 187.5 L112.5 187.5 C109.4 187.5 106.2 184.4 106.2 181.2 L106.2 125 L125 125 Z M187.5 100 L187.5 125 L175 125 L175 181.2 C175 184.4 171.9 187.5 168.8 187.5 L156.2 187.5 L156.2 125 L168.8 125 L168.8 181.2 C168.8 184.4 165.6 187.5 162.5 187.5 L150 187.5 L150 125 L162.5 125 L162.5 181.2 C162.5 184.4 159.4 187.5 156.2 187.5 L143.8 187.5 L143.8 125 L156.2 125 L156.2 181.2 C156.2 184.4 153.1 187.5 150 187.5 L137.5 187.5 L137.5 125 L150 125 L150 181.2 C150 184.4 146.9 187.5 143.8 187.5 L131.2 187.5 L131.2 125 L143.8 125 L143.8 181.2 C143.8 184.4 140.6 187.5 137.5 187.5 L125 187.5 L125 125 L137.5 125 L137.5 181.2 C137.5 184.4 134.4 187.5 131.2 187.5 L118.8 187.5 L118.8 125 L131.2 125 L131.2 181.2 C131.2 184.4 128.1 187.5 125 187.5 L112.5 187.5 L112.5 125 L125 125 Z"" /></svg>"
4b184fd59f863d57f3b442899fd44ad3,"An abstract black shape resembling a stylized human-like figure with two circular arms extending outward and a central rectangular body, set against a plain white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 85.33300018310547 C86.0 85.33300018310547 74.66699981689453 92.66699981689453 72.66699981689453 104.0 C72.0 107.33300018310547 73.33300018310547 110.66699981689453 76.0 113.33300018310547 C78.66699981689453 116.0 82.0 116.66699981689453 85.33300018310547 116.66699981689453 C94.66699981689453 116.66699981689453 103.33300018310547 110.66699981689453 104.0 104.0 C106.66699981689453 92.66699981689453 95.33300018310547 85.33300018310547 81.33300018310547 85.33300018310547 C67.33300018310547 85.33300018310547 55.33300018310547 92.66699981689453 53.33300018310547 104.0 C52.66699981689453 112.0 56.0 120.0 63.33300018310547 125.33300018310547 C65.33300018310547 127.33300018310547 67.33300018310547 128.66700744628906 70.0 128.66700744628906 C72.66699981689453 128.66700744628906 74.66699981689453 127.33300018310547 76.66699981689453 125.33300018310547 C84.0 120.0 87.33300018310547 112.0 86.66699981689453 104.0 C85.33300018310547 92.66699981689453 74.0 85.33300018310547 60.0 85.33300018310547 C46.0 85.33300018310547 34.66699981689453 92.66699981689453 32.66699981689453 104.0 C32.0 112.0 35.33300018310547 120.0 39.33300018310547 125.33300018310547 C44.0 130.0 50.0 133.33299255371094 56.0 133.33299255371094 C62.0 133.33299255371094 68.0 130.0 72.66699981689453 125.33300018310547 C78.66699981689453 120.0 82.0 112.0 80.0 104.0 C78.0 95.33300018310547 76.66699981689453 87.33300018310547 76.66699981689453 85.33300018310547 C77.33300018310547 85.33300018310547 78.66699981689453 85.33300018310547 80.66699981689453 85.33300018310547 C89.33300018310547 85.33300018310547 98.0 92.66699981689453 98.0 104.0 C98.0 112.66699981689453 94.66699981689453 120.0 90.66699981689453 125.33300018310547 C87.33300018310547 129.33299255371094 83.33300018310547 132.66700744628906 77.33300018310547 133.33299255371094 C71.33300018310547 133.33299255371094 65.33300018310547 132.66700744628906 61.33300018310547 130.0 C57.33300018310547 127.33300018310547 57.33300018310547 123.33300018310547 60.0 120.0 C62.66699981689453 116.66699981689453 66.0 115.33300018310547 69.33300018310547 115.33300018310547 C72.66699981689453 115.33300018310547 76.0 116.66699981689453 79.33300018310547 116.66699981689453 C82.66699981689453 116.66699981689453 86.0 115.33300018310547 88.66699981689453 114.66699981689453 C94.0 113.33300018310547 100.0 107.33300018310547 100.0 104.0 C100.0 101.33300018310547 98.66699981689453 98.66699981689453 96.0 97.33300018310547 C93.33300018310547 96.0 90.66699981689453 96.0 88.0 97.33300018310547 C85.33300018310547 98.66699981689453 83.33300018310547 101.33300018310547 83.33300018310547 104.0 C83.33300018310547 112.66699981689453 87.33300018310547 120.0 90.66699981689453 125.33300018310547 C94.66699981689453 130.0 100.66699981689453 133.33299255371094 106.66699981689453 133.33299255371094 C112.66699981689453 133.33299255371094 118.66699981689453 130.0 122.66699981689453 125.33300018310547 C126.66699981689453 120.0 128.0 112.0 127.33300018310547 104.0 C126.66699981689453 95.33300018310547 124.0 87.33300018310547 121.33300018310547 85.33300018310547 C107.33300018310547 85.33300018310547 100.0 85.33300018310547 100.0 85.33300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M124.66699981689453 120.0 A13.333000183105469 13.333000183105469 0.0 1 1 141.33299255371094 106.66699981689453 A13.333000183105469 13.333000183105469 0.0 0 1 124.66699981689453 120.0 Z M124.66699981689453 85.33300018310547 A20.0 20.0 0.0 1 0 144.66700744628906 106.66699981689453 A20.0 20.0 0.0 0 0 124.66699981689453 85.33300018310547 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M146.66700744628906 160.0 L53.33300018310547 160.0 C51.33300018310547 160.0 50.0 158.66700744628906 50.0 156.66700744628906 C50.0 154.66700744628906 51.33300018310547 153.33299255371094 53.33300018310547 153.33299255371094 L146.66700744628906 153.33299255371094 C148.66700744628906 153.33299255371094 150.0 154.66700744628906 150.0 156.66700744628906 C150.0 158.66700744628906 148.66700744628906 160.0 146.66700744628906 160.0 Z M53.33300018310547 140.0 C51.33300018310547 140.0 50.0 138.66700744628906 50.0 136.66700744628906 C50.0 134.66700744628906 51.33300018310547 133.33299255371094 53.33300018310547 133.33299255371094 L146.66700744628906 133.33299255371094 C148.66700744628906 133.33299255371094 150.0 134.66700744628906 150.0 136.66700744628906 C150.0 138.66700744628906 148.66700744628906 140.0 146.66700744628906 140.0 L53.33300018310547 140.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M180.0 140.0 L180.0 133.33299255371094 C180.0 131.33299255371094 178.66700744628906 130.0 176.66700744628906 130.0 C174.66700744628906 130.0 173.33299255371094 131.33299255371094 173.33299255371094 133.33299255371094 L173.33299255371094 140.0 L26.66699981689453 140.0 L26.66699981689453 133.33299255371094 C26.66699981689453 131.33299255371094 25.33300018310547 130.0 23.33300018310547 130.0 C21.33300018310547 130.0 20.0 131.33299255371094 20.0 133.33299255371094 L20.0 140.0 L180.0 140.0 Z""></path></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,The image contains a single gray 'J' letter centered within a gray circle on a white background.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M112.5 162.5 L87.5 162.5 C84.375 162.5 81.25 159.375 81.25 156.25 L81.25 43.75 C81.25 40.625 84.375 37.5 87.5 37.5 L112.5 37.5 C115.625 37.5 118.75 40.625 118.75 43.75 L118.75 156.25 C118.75 159.375 115.625 162.5 112.5 162.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 C87.5 137.5 75.0 131.25 68.75 121.875 C62.5 112.5 62.5 97.5 68.75 88.125 C75.0 78.75 87.5 75.0 100.0 75.0 C112.5 75.0 125.0 78.75 131.25 88.125 C137.5 97.5 137.5 112.5 131.25 121.875 C125.0 131.25 112.5 137.5 100.0 137.5 Z M100.0 81.25 C91.875 81.25 85.0 87.5 81.25 95.625 C77.5 104.37499237060547 75.0 112.5 75.0 121.875 C75.0 131.25 81.25 137.5 93.75 137.5 L106.25 137.5 C118.75 137.5 125.0 131.25 125.0 121.875 C125.0 112.5 122.5 104.37499237060547 118.75 95.625 C115.0 87.5 108.12499237060547 81.25 100.0 81.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 200.0 C44.999996185302734 200.0 0.0 155.0 0.0 100.0 C0.0 44.999996185302734 44.999996185302734 0.0 100.0 0.0 C155.0 0.0 200.0 44.999996185302734 200.0 100.0 C200.0 155.0 155.0 200.0 100.0 200.0 Z M100.0 12.5 C51.875 12.5 12.5 51.875 12.5 100.0 C12.5 148.125 51.875 187.5 100.0 187.5 C148.125 187.5 187.5 148.125 187.5 100.0 C187.5 51.875 148.125 12.5 100.0 12.5 Z""></path></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"A green emoji-like icon featuring three dark green circles arranged horizontally above a curved green line, all against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#00C080"" fill-opacity=""1.0""  filling=""0"" d=""M173.33340454101562 156.66659545898438 C173.33340454101562 148.66659545898438 166.66659545898438 142.0 158.66659545898438 142.0 L146.66659545898438 142.0 L146.66659545898438 33.333396911621094 C146.66659545898438 27.333404541015625 141.33340454101562 22.0 135.33340454101562 22.0 L64.66659545898438 22.0 C58.66659927368164 22.0 53.333396911621094 27.333404541015625 53.333396911621094 33.333396911621094 L53.333396911621094 142.0 L41.33340072631836 142.0 C33.333396911621094 142.0 26.666603088378906 148.66659545898438 26.666603088378906 156.66659545898438 C26.666603088378906 164.66659545898438 33.333396911621094 171.33340454101562 41.33340072631836 171.33340454101562 L158.66659545898438 171.33340454101562 C166.66659545898438 171.33340454101562 173.33340454101562 164.66659545898438 173.33340454101562 156.66659545898438 Z""></path>
<path fill=""#009F69"" fill-opacity=""1.0""  filling=""0"" d=""M158.66659545898438 171.33340454101562 L41.33340072631836 171.33340454101562 C33.333396911621094 171.33340454101562 26.666603088378906 164.66659545898438 26.666603088378906 156.66659545898438 C26.666603088378906 148.66659545898438 33.333396911621094 142.0 41.33340072631836 142.0 L53.333396911621094 142.0 L53.333396911621094 33.333396911621094 C53.333396911621094 27.333404541015625 58.66659927368164 22.0 64.66659545898438 22.0 L135.33340454101562 22.0 C141.33340454101562 22.0 146.66659545898438 27.333404541015625 146.66659545898438 33.333396911621094 L146.66659545898438 142.0 L158.66659545898438 142.0 C166.66659545898438 142.0 173.33340454101562 148.66659545898438 173.33340454101562 156.66659545898438 C173.33340454101562 164.66659545898438 166.66659545898438 171.33340454101562 158.66659545898438 171.33340454101562 Z M53.333396911621094 126.0 C46.333396911621094 126.0 41.33340072631836 121.0 41.33340072631836 114.0 C41.33340072631836 107.0 46.333396911621094 102.0 53.333396911621094 102.0 C59.333396911621094 102.0 64.3333969116211 107.0 64.3333969116211 114.0 C64.3333969116211 121.0 59.333396911621094 126.0 53.333396911621094 126.0 Z M106.6666030883789 126.0 C100.6666030883789 126.0 95.66659545898438 121.0 95.66659545898438 114.0 C95.66659545898438 107.0 100.6666030883789 102.0 106.6666030883789 102.0 C112.66661071777344 102.0 117.6666030883789 107.0 117.6666030883789 114.0 C117.6666030883789 121.0 112.66661071777344 126.0 106.6666030883789 126.0 Z M158.66659545898438 126.0 C152.66659545898438 126.0 147.66659545898438 121.0 147.66659545898438 114.0 C147.66659545898438 107.0 152.66659545898438 102.0 158.66659545898438 102.0 C164.66659545898438 102.0 169.66659545898438 107.0 169.66659545898438 114.0 C169.66659545898438 121.0 164.66659545898438 126.0 158.66659545898438 126.0 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 190.0 C90.6666030883789 190.0 83.3333969116211 182.66659545898438 83.3333969116211 173.33340454101562 C83.3333969116211 164.0 90.6666030883789 156.66659545898438 100.0 156.66659545898438 C109.3333969116211 156.66659545898438 116.6666030883789 164.0 116.6666030883789 173.33340454101562 C116.6666030883789 182.66659545898438 109.3333969116211 190.0 100.0 190.0 Z M100.0 173.33340454101562 C96.0 173.33340454101562 93.3333969116211 176.0 93.3333969116211 179.0 C93.3333969116211 182.0 96.0 184.66659545898438 100.0 184.66659545898438 C104.0 184.66659545898438 106.6666030883789 182.0 106.6666030883789 179.0 C106.6666030883789 176.0 104.0 173.33340454101562 100.0 173.33340454101562 Z M158.66659545898438 190.0 C149.33338928222656 190.0 142.0 182.66659545898438 142.0 173.33340454101562 C142.0 164.0 149.33338928222656 156.66659545898438 158.66659545898438 156.66659545898438 C168.0 156.66659545898438 175.33338928222656 164.0 175.33338928222656 173.33340454101562 C175.33338928222656 182.66659545898438 168.0 190.0 158.66659545898438 190.0 Z M158.66659545898438 173.33340454101562 C154.66659545898438 173.33340454101562 152.0 176.0 152.0 179.0 C152.0 182.0 154.66659545898438 184.66659545898438 158.66659545898438 184.66659545898438 C162.66661071777344 184.66659545898438 165.33340454101562 182.0 165.33340454101562 179.0 C165.33340454101562 176.0 162.66661071777344 173.33340454101562 158.66659545898438 173.33340454101562 Z""></path>
<path fill=""#00C080"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 190.0 C90.6666030883789 190.0 83.3333969116211 182.66659545898438 83.3333969116211 173.33340454101562 C83.3333969116211 164.0 90.6666030883789 156.66659545898438 100.0 156.66659545898438 C109.3333969116211 156.66659545898438 116.6666030883789 164.0 116.6666030883789 173.33340454101562 C116.6666030883789 182.66659545898438 109.3333969116211 190.0 100.0 190.0 Z M100.0 173.33340454101562 C96.0 173.33340454101562 93.3333969116211 176.0 93.3333969116211 179.0 C93.3333969116211 182.0 96.0 184.66659545898438 100.0 184.66659545898438 C104.0 184.66659545898438 106.6666030883789 182.0 106.6666030883789 179.0 C106.6666030883789 176.0 104.0 173.33340454101562 100.0 173.33340454101562 Z M158.66659545898438 190.0 C149.33338928222656 190.0 142.0 182.66659545898438 142.0 173.33340454101562 C142.0 164.0 149.33338928222656 156.66659545898438 158.66659545898438 156.66659545898438 C168.0 156.66659545898438 175.33338928222656 164.0 175.33338928222656 173.33340454101562 C175.33338928222656 182.66659545898438 168.0 190.0 158.66659545898438 190.0 Z M158.66659545898438 173.33340454101562 C154.66659545898438 173.33340454101562 152.0 176.0 152.0 179.0 C152.0 182.0 154.66659545898438 184.66659545898438 158.66659545898438 184.66659545898438 C162.66661071777344 184.66659545898438 165.33340454101562 182.0 165.33340454101562 179.0 C165.33340454101562 176.0 162.66661071777344 173.33340454101562 158.66659545898438 173.33340454101562 Z""></path></svg>"
3165710c4ec1bc05e3bab203b84cfc31,A simple illustration of a trash can with a lid.,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M175 43.8 L175 175 L25 175 L25 43.8 L175 43.8 M175 31.2 L25 31.2 A12.5 12.5 0 0 0 12.5 43.8 L12.5 175 A12.5 12.5 0 0 0 25 187.5 L175 187.5 A12.5 12.5 0 0 0 187.5 175 L187.5 43.8 A12.5 12.5 0 0 0 175 31.2 Z"" /><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 L37.5 50 L162.5 50 L162.5 12.5 Z M150 37.5 L50 37.5 L50 162.5 L150 162.5 L150 37.5 Z"" /><path fill=""#F0F0F0"" fill-opacity=""1"" filling=""0"" d=""M137.5 12.5 L137.5 37.5 L125 37.5 L125 162.5 L137.5 162.5 L137.5 187.5 L112.5 187.5 L112.5 162.5 L125 162.5 L125 125 L137.5 125 L137.5 12.5 Z"" /></svg>"
6b06662971231ece5503a6e40505c924,"A black circle contains a black 'X' shape in its center, placed against a white background.","<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C44.858001708984375 0.0 0.0 44.858001708984375 0.0 100.0 C0.0 155.14199829101562 44.858001708984375 200.0 100.0 200.0 C155.14199829101562 200.0 200.0 155.14199829101562 200.0 100.0 C200.0 44.858001708984375 155.14199829101562 0.0 100.0 0.0 Z M100.0 183.33299255371094 C54.05000305175781 183.33299255371094 16.66699981689453 145.9499969482422 16.66699981689453 100.0 C16.66699981689453 54.05000305175781 54.05000305175781 16.66699981689453 100.0 16.66699981689453 C145.9499969482422 16.66699981689453 183.33299255371094 54.05000305175781 183.33299255371094 100.0 C183.33299255371094 145.9499969482422 145.9499969482422 183.33299255371094 100.0 183.33299255371094 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M141.66700744628906 100.0 L100.0 141.66700744628906 L58.33300018310547 100.0 L100.0 58.33300018310547 L141.66700744628906 100.0 Z""></path></svg>"
