id,svg
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 L12.5 12.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z""></path></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C113.8 12.5 125 23.8 125 37.5 L125 50 L137.5 50 C144.4 50 150 55.6 150 62.5 L150 162.5 C150 169.4 144.4 175 137.5 175 L62.5 175 C55.6 175 50 169.4 50 162.5 L50 62.5 C50 55.6 55.6 50 62.5 50 L75 50 L75 37.5 C75 23.8 86.2 12.5 100 12.5 Z M137.5 62.5 L62.5 62.5 L62.5 162.5 L137.5 162.5 L137.5 62.5 Z M100 25 C93.1 25 87.5 30.6 87.5 37.5 L87.5 50 L112.5 50 L112.5 37.5 C112.5 30.6 106.9 25 100 25 Z M137.5 62.5 L62.5 62.5 L62.5 162.5 L137.5 162.5 L137.5 62.5 Z M100 187.5 C93.1 187.5 87.5 193.1 87.5 200 L87.5 162.5 C87.5 155.6 93.1 150 100 150 C106.9 150 112.5 155.6 112.5 162.5 L112.5 200 C112.5 193.1 106.9 187.5 100 187.5 Z""></path></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 100 L137.5 100 C130.6 100 125 105.6 125 112.5 L125 150 C125 156.9 130.6 162.5 137.5 162.5 L175 162.5 C181.9 162.5 187.5 156.9 187.5 150 L187.5 112.5 C187.5 105.6 181.9 100 175 100 Z M175 37.5 L137.5 37.5 C130.6 37.5 125 43.1 125 50 L125 87.5 C125 94.4 130.6 100 137.5 100 L175 100 C181.9 100 187.5 94.4 187.5 87.5 L187.5 50 C187.5 43.1 181.9 37.5 175 37.5 Z M125 12.5 L137.5 12.5 C153.8 12.5 168.8 27.5 168.8 43.8 L168.8 156.2 C168.8 172.5 153.8 187.5 137.5 187.5 L125 187.5 C108.8 187.5 93.8 172.5 93.8 156.2 L93.8 43.8 C93.8 27.5 108.8 12.5 125 12.5 Z M125 175 L162.5 175 C169.4 175 175 169.4 175 162.5 L175 125 C175 118.1 169.4 112.5 162.5 112.5 L125 112.5 C118.1 112.5 112.5 118.1 112.5 125 L112.5 162.5 C112.5 169.4 118.1 175 125 175 Z""></path></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 50 L147.5 50 C150.9 50 153.8 52.8 153.8 56.2 L153.8 143.8 C153.8 147.2 150.9 150 147.5 150 L106.2 150 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 150 L52.5 150 C49.1 150 46.2 147.2 46.2 143.8 L46.2 56.2 C46.2 52.8 49.1 50 52.5 50 L93.8 50 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z""></path></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M162.5 162.5 L37.5 162.5 L37.5 37.5 L100 37.5 L100 93.8 C100 97.2 102.8 100 106.2 100 L162.5 100 L162.5 162.5 Z M150 50 L150 150 L50 150 L50 50 L150 50 Z M137.5 137.5 L137.5 150 L150 150 L150 137.5 L137.5 137.5 Z""></path></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#774477"" fill-opacity=""1"" filling=""0"" d=""M175 158.3 L141.7 125 C155 110 166.7 91.7 166.7 70.8 C166.7 33.3 133.3 0 95.8 0 C58.3 0 25 33.3 25 70.8 C25 91.7 36.7 110 50 125 L16.7 158.3 C14.2 160.8 14.2 164.2 16.7 166.7 C18.3 168.3 20.8 168.3 22.5 166.7 L55.8 133.3 C40 117.5 33.3 95.8 33.3 70.8 C33.3 33.3 66.7 0 104.2 0 C141.7 0 175 33.3 175 70.8 C175 95.8 168.3 117.5 152.5 133.3 L185.8 166.7 C187.5 168.3 190 168.3 191.7 166.7 C194.2 164.2 194.2 160.8 191.7 158.3 L175 158.3 Z M100 100 C100 113.3 91.7 125 79.2 125 C66.7 125 58.3 113.3 58.3 100 C58.3 86.7 66.7 75 79.2 75 C91.7 75 100 86.7 100 100 Z""></path></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 16.7 L25 16.7 L25 183.3 L175 183.3 L175 16.7 Z M166.7 33.3 L166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 L100 100 L66.7 100 L100 66.7 L100 33.3 L133.3 33.3 L133.3 66.7 L166.7 66.7 L133.3 100 L133.3 133.3 L100 133.3 Z""></path></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z M100 66.7 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 100 66.7 Z""></path></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L166.7 183.3 L33.3 183.3 L33.3 16.7 L166.7 16.7 Z M150 33.3 L50 33.3 L50 166.7 L150 166.7 L150 33.3 Z M100 100 L100 133.3 L133.3 133.3 L133.3 100 L100 100 Z M66.7 100 L66.7 133.3 L100 133.3 L100 100 L66.7 100 Z""></path></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 100 L133.3 100 A8.3 8.3 0 0 1 133.3 116.7 L108.3 116.7 L108.3 175 A8.3 8.3 0 0 1 91.7 175 L91.7 116.7 L66.7 116.7 A8.3 8.3 0 0 1 66.7 100 L91.7 100 L91.7 25 A8.3 8.3 0 0 1 100 16.7 Z M166.7 166.7 L33.3 166.7 A8.3 8.3 0 0 1 25 158.3 L25 150 A8.3 8.3 0 0 1 33.3 141.7 L166.7 141.7 A8.3 8.3 0 0 1 175 150 L175 158.3 A8.3 8.3 0 0 1 166.7 166.7 Z""></path></svg>"
f3474be9579d8beda72d1541de40a444,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 0 C44.8 0 0 44.8 0 100 C0 155.2 44.8 200 100 200 C155.2 200 200 155.2 200 100 C200 44.8 155.2 0 100 0 Z M100 183.3 C54.0 183.3 16.7 145.9 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C145.9 16.7 183.3 54.0 183.3 100 C183.3 145.9 145.9 183.3 100 183.3 Z M100 133.3 C93.1 133.3 86.8 136.8 82.9 141.7 L82.9 155.6 C82.9 158.9 85.8 161.8 89.1 161.8 L110.9 161.8 C114.2 161.8 117.1 158.9 117.1 155.6 L117.1 141.7 C113.2 136.8 106.9 133.3 100 133.3 Z M100 16.7 C103.5 16.7 106.2 19.5 106.2 22.9 L106.2 50 C106.2 53.5 103.5 56.2 100 56.2 C96.5 56.2 93.8 53.5 93.8 50 L93.8 22.9 C93.8 19.5 96.5 16.7 100 16.7 Z""></path></svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 50 A8.3 8.3 0 0 1 91.7 50 L91.7 25 A8.3 8.3 0 0 1 100 16.7 M100 166.7 A8.3 8.3 0 0 1 108.3 175 L108.3 191.7 A8.3 8.3 0 0 1 91.7 191.7 L91.7 175 A8.3 8.3 0 0 1 100 166.7 M100 100 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 100 100 M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 50 A8.3 8.3 0 0 1 91.7 50 L91.7 25 A8.3 8.3 0 0 1 100 16.7 M100 166.7 A8.3 8.3 0 0 1 108.3 175 L108.3 191.7 A8.3 8.3 0 0 1 91.7 191.7 L91.7 175 A8.3 8.3 0 0 1 100 166.7 M100 100 A8.3 8.3 0 0 1 108.3 108.3 L108.3 125 A8.3 8.3 0 0 1 91.7 125 L91.7 108.3 A8.3 8.3 0 0 1 100 100 M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 50 A8.3 8.3 0 0 1 91.7 50 L91.7 25 A8.3 8.3 0 0 1 100 16.7 M100 166.7 A8.3 8.3 0 0 1 108.3 175 L108.3 191.7 A8.3 8.3 0 0 1 91.7 191.7 L91.7 175 A8.3 8.3 0 0 1 100 166.7""></path></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 83.3 L150 66.7 A50 50 0 0 0 50 66.7 L50 83.3 L33.3 83.3 L33.3 175 A8.3 8.3 0 0 0 41.7 183.3 L158.3 183.3 A8.3 8.3 0 0 0 166.7 175 L166.7 83.3 L150 83.3 Z M150 75 L150 66.7 A33.3 33.3 0 0 1 150 133.3 L150 125 L50 125 L50 133.3 A33.3 33.3 0 0 1 50 75 L50 66.7 A33.3 33.3 0 0 1 150 66.7 L150 75 Z M100 16.7 A41.7 41.7 0 0 0 58.3 58.3 L58.3 83.3 L141.7 83.3 L141.7 58.3 A41.7 41.7 0 0 0 100 16.7 Z""></path></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M183.3 16.7 L16.7 16.7 L16.7 183.3 L183.3 183.3 L183.3 16.7 Z M166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 L166.7 33.3 Z M133.3 133.3 L133.3 150 L150 150 L150 133.3 L133.3 133.3 Z M125 116.7 L141.7 116.7 L141.7 133.3 L125 133.3 L125 116.7 Z M108.3 100 L125 100 L125 116.7 L108.3 116.7 L108.3 100 Z M91.7 83.3 L108.3 83.3 L108.3 100 L91.7 100 L91.7 83.3 Z M75 66.7 L91.7 66.7 L91.7 83.3 L75 83.3 L75 66.7 Z M58.3 50 L75 50 L75 66.7 L58.3 66.7 L58.3 50 Z M58.3 100 L75 100 L75 116.7 L58.3 116.7 L58.3 100 Z M58.3 133.3 L75 133.3 L75 150 L58.3 150 L58.3 133.3 Z M58.3 166.7 L75 166.7 L75 183.3 L58.3 183.3 L58.3 166.7 Z""></path></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M143.8 12.5 L56.2 12.5 C45.9 12.5 37.5 20.9 37.5 31.2 L37.5 168.8 C37.5 179.1 45.9 187.5 56.2 187.5 L143.8 187.5 C154.1 187.5 162.5 179.1 162.5 168.8 L162.5 31.2 C162.5 20.9 154.1 12.5 143.8 12.5 Z M143.8 175 L56.2 175 C52.2 175 48.8 171.6 48.8 167.5 L48.8 32.5 C48.8 28.4 52.2 25 56.2 25 L143.8 25 C147.8 25 151.2 28.4 151.2 32.5 L151.2 167.5 C151.2 171.6 147.8 175 143.8 175 Z M100 150 C96.6 150 93.8 147.2 93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 C106.2 147.2 103.4 150 100 150 Z M131.2 131.2 C127.8 131.2 125 128.4 125 125 C125 121.6 127.8 118.8 131.2 118.8 C134.7 118.8 137.5 121.6 137.5 125 C137.5 128.4 134.7 131.2 131.2 131.2 Z M137.5 162.5 L62.5 162.5 L62.5 37.5 L137.5 37.5 L137.5 162.5 Z""></path></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 186.7 L33.3 186.7 C24 186.7 16.7 179.3 16.7 170 L16.7 30.0 C16.7 20.7 24 13.3 33.3 13.3 L166.7 13.3 C176 13.3 183.3 20.7 183.3 30.0 L183.3 170 C183.3 179.3 176 186.7 166.7 186.7 Z M170 33.3 C170 28.7 166 25 161.3 25 L38.7 25 C34 25 30 28.7 30 33.3 L30 166.7 C30 171.3 34 175 38.7 175 L161.3 175 C166 175 170 171.3 170 166.7 L170 33.3 Z M100 153.3 C95.3 153.3 91.7 150 91.7 145.3 C91.7 140.7 95.3 137.3 100 137.3 C104.7 137.3 108.3 140.7 108.3 145.3 C108.3 150 104.7 153.3 100 153.3 Z M50 153.3 C45.3 153.3 41.7 150 41.7 145.3 C41.7 140.7 45.3 137.3 50 137.3 C54.7 137.3 58.3 140.7 58.3 145.3 C58.3 150 54.7 153.3 50 153.3 Z M150 153.3 C145.3 153.3 141.7 150 141.7 145.3 C141.7 140.7 145.3 137.3 150 137.3 C154.7 137.3 158.3 140.7 158.3 145.3 C158.3 150 154.7 153.3 150 153.3 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z""></path></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 41.7 A25 25 0 0 1 50 16.7 L150 16.7 A25 25 0 0 1 175 41.7 L175 158.3 A25 25 0 0 1 150 183.3 Z M50 33.3 A8.3 8.3 0 0 0 41.7 41.7 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 41.7 A8.3 8.3 0 0 0 150 33.3 L50 33.3 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A25 25 0 0 1 75 108.3 L75 100 A25 25 0 0 1 125 100 L125 108.3 A25 25 0 0 1 100 133.3 Z M100 116.7 A16.7 16.7 0 0 0 83.3 100 L83.3 91.7 A16.7 16.7 0 0 0 116.7 91.7 L116.7 100 A16.7 16.7 0 0 0 100 116.7 Z""></path><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 150 A50 50 0 0 1 50 100 L50 91.7 A50 50 0 0 1 150 91.7 L150 100 A50 50 0 0 1 100 150 Z M100 133.3 A33.3 33.3 0 0 0 66.7 100 L66.7 91.7 A33.3 33.3 0 0 0 133.3 91.7 L133.3 100 A33.3 33.3 0 0 0 100 133.3 Z""></path></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 62.5 C105 62.5 109.4 66.9 109.4 71.9 C109.4 76.9 105 81.2 100 81.2 C95 81.2 90.6 76.9 90.6 71.9 C90.6 66.9 95 62.5 100 62.5 Z M162.5 150 L150 150 L150 137.5 C150 123.8 138.8 112.5 125 112.5 L112.5 112.5 L112.5 100 L125 100 C138.8 100 150 88.8 150 75 L162.5 75 C167.5 75 171.9 71.2 171.9 66.2 L171.9 37.5 C171.9 32.5 167.5 28.1 162.5 28.1 L37.5 28.1 C32.5 28.1 28.1 32.5 28.1 37.5 L28.1 66.2 C28.1 71.2 32.5 75 37.5 75 L50 75 C50 88.8 61.2 100 75 100 L87.5 100 L87.5 112.5 L75 112.5 C61.2 112.5 50 123.8 50 137.5 L50 150 L37.5 150 C23.8 150 12.5 161.2 12.5 175 L12.5 187.5 C12.5 192.5 16.9 196.9 21.9 196.9 L178.1 196.9 C183.1 196.9 187.5 192.5 187.5 187.5 L187.5 175 C187.5 161.2 176.2 150 162.5 150 Z M100 175 C95 175 90.6 170.6 90.6 165.6 C90.6 160.6 95 156.2 100 156.2 C105 156.2 109.4 160.6 109.4 165.6 C109.4 170.6 105 175 100 175 Z""></path></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 C24.2 16.7 16.7 24.2 16.7 33.3 L16.7 166.7 C16.7 175.8 24.2 183.3 33.3 183.3 L166.7 183.3 C175.8 183.3 183.3 175.8 183.3 166.7 L183.3 33.3 C183.3 24.2 175.8 16.7 166.7 16.7 Z M150 100 L150 133.3 L133.3 133.3 L133.3 150 L100 150 L100 133.3 L83.3 133.3 L83.3 100 L100 100 L100 75 L83.3 75 L83.3 66.7 L100 66.7 L100 41.7 L150 41.7 L150 66.7 L166.7 66.7 L166.7 100 L150 100 Z M150 150 L150 166.7 L133.3 166.7 L133.3 150 L150 150 Z M150 116.7 L150 133.3 L133.3 133.3 L133.3 116.7 L150 116.7 Z M150 158.3 L150 175 L133.3 175 L133.3 158.3 L150 158.3 Z""></path></svg>"
