id,svg
7794bf395f0e23235313e6f6b64824b8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
66065b7a-be96-4ad5-8d3e-2510c38e9312,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb383be6-efd5-4266-858d-26dd6e01382e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
81aca13a-c934-4433-a8f9-847b9ab81581,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009688"" fill-opacity=""1"" filling=""0"" d=""M175 125 L175 150 L150 150 L150 175 L125 175 L125 150 L75 150 L75 175 L50 175 L50 150 L25 150 L25 125 L100 125 L100 100 L25 100 L25 75 L100 75 L100 50 L25 50 L25 25 L100 25 L100 0 L175 0 L175 25 L175 50 L191.7 50 L191.7 75 L175 75 L175 100 L191.7 100 L191.7 125 L175 125 Z M100 112.5 L100 137.5 L125 137.5 L125 112.5 L100 112.5 Z M100 87.5 L100 112.5 L125 112.5 L125 87.5 L100 87.5 Z M100 150 L100 175 L125 175 L125 150 L100 150 Z M100 162.5 L100 187.5 L125 187.5 L125 162.5 L100 162.5 Z""></path></svg>"
0bdead1c59587f304730dc559bd0077d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M12.5 12.5 L12.5 187.5 L187.5 187.5 L187.5 12.5 L12.5 12.5 Z""></path></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#999999"" fill-opacity=""1"" filling=""0"" d=""M100 100 L100 150 L150 150 L150 100 L100 100 Z M100 50 L100 100 L150 100 L150 50 L100 50 Z M50 100 L50 150 L100 150 L100 100 L50 100 Z M50 50 L50 100 L100 100 L100 50 L50 50 Z M0 0 L0 200 L200 200 L200 0 L0 0 Z M187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 L187.5 187.5 Z""></path></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C103.4 12.5 106.2 15.3 106.2 18.8 L106.2 50 L147.5 50 C150.9 50 153.8 52.8 153.8 56.2 L153.8 143.8 C153.8 147.2 150.9 150 147.5 150 L106.2 150 L106.2 181.2 C106.2 184.7 103.4 187.5 100 187.5 C96.6 187.5 93.8 184.7 93.8 181.2 L93.8 150 L52.5 150 C49.1 150 46.2 147.2 46.2 143.8 L46.2 56.2 C46.2 52.8 49.1 50 52.5 50 L93.8 50 L93.8 18.8 C93.8 15.3 96.6 12.5 100 12.5 Z""></path></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#272636"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.9 18.1 187.5 25 187.5 L175 187.5 C181.9 187.5 187.5 181.9 187.5 175 L187.5 25 C187.5 18.1 181.9 12.5 175 12.5 Z M175 175 C175 177.5 173.8 179.4 171.2 179.4 L28.8 179.4 C26.2 179.4 25 177.5 25 175 L25 25 C25 22.5 26.2 20.6 28.8 20.6 L171.2 20.6 C173.8 20.6 175 22.5 175 25 L175 175 Z M162.5 37.5 L37.5 37.5 L37.5 162.5 L162.5 162.5 L162.5 37.5 Z M137.5 137.5 L62.5 137.5 L62.5 125 L137.5 125 L137.5 137.5 Z M137.5 112.5 L62.5 112.5 L62.5 100 L137.5 100 L137.5 112.5 Z""></path></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 50 L125 50 L125 16.7 L166.7 50 Z M166.7 150 L125 150 L125 100 L166.7 100 L166.7 150 Z M166.7 116.7 L125 116.7 L125 83.3 L166.7 83.3 L166.7 116.7 Z M166.7 33.3 L125 33.3 L125 25 L166.7 58.3 L166.7 33.3 Z M16.7 166.7 L16.7 33.3 L50 33.3 L50 50 L16.7 50 L16.7 166.7 Z""></path></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M175 12.5 L25 12.5 C18.1 12.5 12.5 18.1 12.5 25 L12.5 175 C12.5 181.8 18.1 187.5 25 187.5 L175 187.5 C181.8 187.5 187.5 181.8 187.5 175 L187.5 25 C187.5 18.1 181.8 12.5 175 12.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M150 100 L100 100 L100 50 C100 46.5 97.2 43.8 93.8 43.8 L43.8 43.8 C40.3 43.8 37.5 46.5 37.5 50 L37.5 150 C37.5 153.5 40.3 156.2 43.8 156.2 L93.8 156.2 C97.2 156.2 100 153.5 100 150 L100 100 L150 100 Z""></path></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
28ebcd68a26c4a5c3627e0b387634a06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M100 183.3 C54.0 183.3 16.7 146.0 16.7 100 C16.7 54.0 54.0 16.7 100 16.7 C146.0 16.7 183.3 54.0 183.3 100 C183.3 146.0 146.0 183.3 100 183.3 Z M100 133.3 A8.3 8.3 0 0 1 91.7 125 L91.7 75 A8.3 8.3 0 0 1 108.3 75 L108.3 125 A8.3 8.3 0 0 1 100 133.3 Z""></path></svg>"
92bc76fd445cfb23162ecfb03f75c2a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b8039c02aeb5b7800f5ab6147c25d8da,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 16.7 L150 33.3 L166.7 33.3 L166.7 166.7 L150 166.7 L150 183.3 L133.3 183.3 L133.3 166.7 L116.7 166.7 L116.7 183.3 L100 183.3 L100 166.7 L83.3 166.7 L83.3 183.3 L66.7 183.3 L66.7 166.7 L50 166.7 L50 33.3 L66.7 33.3 L66.7 16.7 L150 16.7 Z M150 33.3 L150 50 L166.7 50 L166.7 150 L150 150 L150 166.7 L133.3 166.7 L133.3 150 L116.7 150 L116.7 166.7 L100 166.7 L100 150 L83.3 150 L83.3 166.7 L66.7 166.7 L66.7 50 L83.3 50 L83.3 33.3 L150 33.3 Z""></path></svg>"
9c3614fc9c9de9db37b36b286e46921e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 16.7 A8.3 8.3 0 0 1 108.3 25 L108.3 100 L133.3 100 A8.3 8.3 0 0 1 133.3 116.7 L108.3 116.7 L108.3 175 A8.3 8.3 0 0 1 91.7 175 L91.7 116.7 L66.7 116.7 A8.3 8.3 0 0 1 66.7 100 L91.7 100 L91.7 25 A8.3 8.3 0 0 1 100 16.7 Z M166.7 166.7 L33.3 166.7 A16.7 16.7 0 0 1 16.7 150 L16.7 100 A16.7 16.7 0 0 1 33.3 83.3 L166.7 83.3 A16.7 16.7 0 0 1 183.3 100 L183.3 150 A16.7 16.7 0 0 1 166.7 166.7 Z""></path></svg>"
f3474be9579d8beda72d1541de40a444,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a5d6d0951bccfe94265019f1b8c5ef39,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
14187d6297456d67ab32a78e4c8fcdf8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
819ecc751368a711d824b10b1b727ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6b6ad214135060900be917f659dccc26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M179.2 10.4 L189.6 20.8 L104.2 106.2 L93.8 95.8 L179.2 10.4 Z M102.1 104.2 L195.8 197.9 L187.9 199.6 L94.2 105.8 L102.1 104.2 Z M100 100 L10.4 100 L10.4 91.7 L100 91.7 L100 100 Z M100 83.3 L10.4 83.3 L10.4 75 L100 75 L100 83.3 Z M100 66.7 L10.4 66.7 L10.4 58.3 L100 58.3 L100 66.7 Z M100 41.7 L10.4 41.7 L10.4 33.3 L100 33.3 L100 41.7 Z M100 25 L10.4 25 L10.4 16.7 L100 16.7 L100 25 Z M100 8.3 L10.4 8.3 L10.4 0 L100 0 L100 8.3 Z""></path></svg>"
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 83.3 L150 66.7 A50 50 0 0 0 50 66.7 L50 83.3 L33.3 83.3 L33.3 183.3 L166.7 183.3 L166.7 83.3 L150 83.3 Z M100 16.7 A50 50 0 0 0 50 66.7 L50 83.3 L150 83.3 L150 66.7 A50 50 0 0 0 100 66.7 L100 16.7 Z M100 166.7 A33.3 33.3 0 0 1 66.7 133.3 L66.7 100 A33.3 33.3 0 0 1 133.3 100 L133.3 133.3 A33.3 33.3 0 0 1 100 166.7 Z""></path></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 183.3 L25 183.3 A8.3 8.3 0 0 1 16.7 175 L16.7 25 A8.3 8.3 0 0 1 25 16.7 L175 16.7 A8.3 8.3 0 0 1 183.3 25 L183.3 175 A8.3 8.3 0 0 1 175 183.3 Z M166.7 166.7 L166.7 33.3 L33.3 33.3 L33.3 166.7 L166.7 166.7 Z M150 133.3 L133.3 133.3 L133.3 116.7 L116.7 116.7 L116.7 133.3 L100 133.3 L100 150 L116.7 150 L116.7 166.7 L133.3 166.7 L133.3 150 L150 150 L150 133.3 Z M141.7 141.7 L125 141.7 L125 125 L141.7 125 L141.7 141.7 Z""></path></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M143.8 12.5 L56.2 12.5 C45.9 12.5 37.5 20.9 37.5 31.2 L37.5 168.8 C37.5 179.1 45.9 187.5 56.2 187.5 L143.8 187.5 C154.1 187.5 162.5 179.1 162.5 168.8 L162.5 31.2 C162.5 20.9 154.1 12.5 143.8 12.5 Z M143.8 175 L56.2 175 C52.2 175 48.8 171.6 48.8 167.5 L48.8 32.5 C48.8 28.4 52.2 25 56.2 25 L143.8 25 C147.8 25 151.2 28.4 151.2 32.5 L151.2 167.5 C151.2 171.6 147.8 175 143.8 175 Z M100 150 C96.6 150 93.8 147.2 93.8 143.8 C93.8 140.3 96.6 137.5 100 137.5 C103.4 137.5 106.2 140.3 106.2 143.8 C106.2 147.2 103.4 150 100 150 Z M131.2 131.2 C127.8 131.2 125 128.4 125 125 C125 121.6 127.8 118.8 131.2 118.8 C134.7 118.8 137.5 121.6 137.5 125 C137.5 128.4 134.7 131.2 131.2 131.2 Z M137.5 162.5 L62.5 162.5 L62.5 37.5 L137.5 37.5 L137.5 162.5 Z""></path></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C113.8 100 125 88.8 125 75 C125 61.2 113.8 50 100 50 C86.2 50 75 61.2 75 75 C75 88.8 86.2 100 100 100 Z M100 62.5 C105 62.5 107.5 65 107.5 70 C107.5 75 105 77.5 100 77.5 C95 77.5 92.5 75 92.5 70 C92.5 65 95 62.5 100 62.5 Z M162.5 150 L143.8 150 L143.8 131.2 C143.8 127.5 141.2 125 137.5 125 C133.8 125 131.2 127.5 131.2 131.2 L131.2 150 L112.5 150 L112.5 131.2 C112.5 127.5 110 125 106.2 125 C102.5 125 100 127.5 100 131.2 L100 150 L81.2 150 L81.2 131.2 C81.2 127.5 78.8 125 75 125 C71.2 125 68.8 127.5 68.8 131.2 L68.8 150 L50 150 L50 131.2 C50 127.5 47.5 125 43.8 125 C40 125 37.5 127.5 37.5 131.2 L37.5 150 L18.8 150 C15 150 12.5 152.5 12.5 156.2 C12.5 160 15 162.5 18.8 162.5 L37.5 162.5 L37.5 181.2 C37.5 185 40 187.5 43.8 187.5 C47.5 187.5 50 185 50 181.2 L50 162.5 L68.8 162.5 L68.8 181.2 C68.8 185 71.2 187.5 75 187.5 C78.8 187.5 81.2 185 81.2 181.2 L81.2 162.5 L100 162.5 L100 181.2 C100 185 102.5 187.5 106.2 187.5 C110 187.5 112.5 185 112.5 181.2 L112.5 162.5 L131.2 162.5 L131.2 181.2 C131.2 185 133.8 187.5 137.5 187.5 C141.2 187.5 143.8 185 143.8 181.2 L143.8 162.5 L162.5 162.5 C166.2 162.5 168.8 160 168.8 156.2 C168.8 152.5 166.2 150 162.5 150 Z""></path></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L25 141.7 A8.3 8.3 0 0 1 25 125 L175 125 A8.3 8.3 0 0 1 175 141.7 Z M175 158.3 L25 158.3 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 175 158.3 Z M175 175 L25 175 A8.3 8.3 0 0 1 25 158.3 L175 158.3 A8.3 8.3 0 0 1 175 175 Z M183.3 100 L16.7 100 A8.3 8.3 0 0 1 16.7 83.3 L183.3 83.3 A8.3 8.3 0 0 1 183.3 100 Z M183.3 166.7 L16.7 166.7 A8.3 8.3 0 0 1 16.7 150 L183.3 150 A8.3 8.3 0 0 1 183.3 166.7 Z""></path></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 C32.5 16.7 25 24.1 25 33.3 L25 166.7 C25 175.9 32.5 183.3 41.7 183.3 L158.3 183.3 C167.5 183.3 175 175.9 175 166.7 L175 33.3 C175 24.1 167.5 16.7 158.3 16.7 Z M141.7 83.3 L100 125 L58.3 83.3 L41.7 100 L100 158.3 L158.3 100 L141.7 83.3 Z""></path></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#009688"" fill-opacity=""1"" filling=""0"" d=""M100 0 A100 100 0 1 0 200 100 A100 100 0 0 0 100 0 Z M100 158.3 A58.3 58.3 0 1 1 158.3 100 A58.3 58.3 0 0 1 100 158.3 Z M100 100 A16.7 16.7 0 0 0 83.3 116.7 L83.3 133.3 A16.7 16.7 0 0 0 116.7 133.3 L116.7 116.7 A16.7 16.7 0 0 0 100 100 Z M100 58.3 A41.7 41.7 0 0 0 58.3 100 L58.3 133.3 A41.7 41.7 0 0 0 141.7 133.3 L141.7 100 A41.7 41.7 0 0 0 100 58.3 Z""></path></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C55.1 18.8 18.8 55.1 18.8 100 C18.8 144.9 55.1 181.2 100 181.2 C144.9 181.2 181.2 144.9 181.2 100 C181.2 55.1 144.9 18.8 100 18.8 Z M100 168.8 C62.1 168.8 31.2 137.9 31.2 100 C31.2 62.1 62.1 31.2 100 31.2 C137.9 31.2 168.8 62.1 168.8 100 C168.8 137.9 137.9 168.8 100 168.8 Z""></path><path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 56.2 C96.5 56.2 93.8 59 93.8 62.5 L93.8 137.5 C93.8 141 96.5 143.8 100 143.8 C103.5 143.8 106.2 141 106.2 137.5 L106.2 62.5 C106.2 59 103.5 56.2 100 56.2 Z""></path></svg>"
