id,svg
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#1784F9"" fill-opacity=""1.0"" filling=""0"" d=""M173.9453125 12.5 L26.0546875 12.5 C18.75 12.5 12.5 18.75 12.5 26.0546875 L12.5 173.9453125 C12.5 181.25 18.75 187.5 26.0546875 187.5 L173.9453125 187.5 C181.25 187.5 187.5 181.25 187.5 173.9453125 L187.5 26.0546875 C187.5 18.75 181.25 12.5 173.9453125 12.5 Z M137.5 162.5 L62.5 162.5 L62.5 143.75 L137.5 143.75 L137.5 162.5 Z M137.5 125.0 L62.5 125.0 L62.5 106.25 L137.5 106.25 L137.5 125.0 Z M137.5 87.5 L62.5 87.5 L62.5 68.75 L137.5 68.75 L137.5 87.5 Z""></path></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M98.4375 187.5 C51.5625 187.5 12.5 148.4375 12.5 101.5625 C12.5 54.6875 51.5625 15.625 98.4375 15.625 C145.3125 15.625 184.375 54.6875 184.375 101.5625 C184.375 148.4375 145.3125 187.5 98.4375 187.5 Z M98.4375 28.125 C59.6875 28.125 28.125 60.000003814697266 28.125 101.5625 C28.125 143.125 59.6875 175.0 98.4375 175.0 C137.1875 175.0 168.75 143.125 168.75 101.5625 C168.75 60.000003814697266 137.1875 28.125 98.4375 28.125 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 137.5 C96.5625 137.5 93.75 134.6875 93.75 131.25 L93.75 75.0 C93.75 71.5625 96.5625 68.75 100.0 68.75 C103.43749237060547 68.75 106.25 71.5625 106.25 75.0 L106.25 131.25 C106.25 134.6875 103.43749237060547 137.5 100.0 137.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 143.75 C96.5625 143.75 93.75 140.9375 93.75 137.5 L93.75 118.75 C93.75 115.31250762939453 96.5625 112.5 100.0 112.5 C103.43749237060547 112.5 106.25 115.31250762939453 106.25 118.75 L106.25 137.5 C106.25 140.9375 103.43749237060547 143.75 100.0 143.75 Z""></path></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4E8CEE"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 183.33299255371094 L20.83300018310547 183.33299255371094 A4.166999816894531 4.166999816894531 0.0 0 1 20.83300018310547 175.0 L179.16700744628906 175.0 A4.166999816894531 4.166999816894531 0.0 0 1 179.16700744628906 183.33299255371094 Z""></path></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M178.125 103.125 L178.125 125.0 C178.125 128.45700073242188 175.39100646972656 131.25 171.9340057373047 131.25 L153.125 131.25 L153.125 103.125 L178.125 103.125 Z""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z""></path><path fill=""#F4EFC9"" fill-opacity=""1.0"" filling=""0"" d=""M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z M153.125 131.25 L153.125 103.125 L178.125 103.125 L153.125 131.25 Z""></path></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.49920654296875 100.0 C187.49920654296875 148.3249969482422 148.3249969482422 187.49920654296875 100.0 187.49920654296875 C51.67499923706055 187.49920654296875 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.49920654296875 51.67499923706055 187.49920654296875 100.0 Z M100.0 175.0 C141.41876220703125 175.0 175.0 141.41876220703125 175.0 100.0 C175.0 58.58125305175781 141.41876220703125 25.0 100.0 25.0 C58.58125305175781 25.0 25.0 58.58125305175781 25.0 100.0 C25.0 141.41876220703125 58.58125305175781 175.0 100.0 175.0 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M100.0 125.0 C96.5625 125.0 93.75 122.1875 93.75 118.75 L93.75 106.25 C93.75 102.81250762939453 96.5625 100.0 100.0 100.0 C103.43749237060547 100.0 106.25 102.81250762939453 106.25 106.25 L106.25 118.75 C106.25 122.1875 103.43749237060547 125.0 100.0 125.0 Z""></path></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4B55"" fill-opacity=""1.0"" filling=""0"" d=""M87.5 12.5 L12.5 12.5 L12.5 87.5 L87.5 87.5 L87.5 12.5 Z M25.0 25.0 L75.0 25.0 L75.0 75.0 L25.0 75.0 L25.0 25.0 Z""></path><path fill=""#007EE6"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 125.0 L187.5 125.0 L187.5 175.0 L125.0 175.0 L125.0 125.0 Z""></path><path fill=""#FF4B55"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 L87.5 12.5 L87.5 87.5 L12.5 87.5 L12.5 12.5 Z""></path><path fill=""#007EE6"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 125.0 L187.5 125.0 L187.5 175.0 L125.0 175.0 L125.0 125.0 Z""></path><path fill=""#007EE6"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 125.0 L75.0 125.0 L75.0 175.0 L12.5 175.0 L12.5 125.0 Z""></path><path fill=""#FF4B55"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 187.5 L187.5 187.5 L187.5 193.75 L12.5 193.75 L12.5 187.5 Z""></path></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L12.5 12.5 C5.625 12.5 0.0 18.125 0.0 25.0 L0.0 175.0 C0.0 181.875 5.625 187.5 12.5 187.5 L93.75 187.5 L93.75 175.0 L12.5 175.0 L12.5 25.0 L187.5 25.0 L187.5 175.0 L175.0 175.0 L175.0 187.5 L187.5 187.5 C194.375 187.5 200.0 181.875 200.0 175.0 L200.0 25.0 C200.0 18.125 194.375 12.5 187.5 12.5 Z M12.5 162.5 L187.5 162.5 C190.0 162.5 191.875 161.25 193.125 160.0 L142.5 119.375 C141.25 118.125 140.0 117.5 138.125 117.5 L125.0 117.5 L125.0 82.5 L138.125 82.5 C140.0 82.5 141.25 81.875 142.5 80.625 L193.125 39.999996185302734 C193.75 38.75 193.75 37.5 193.75 36.25 C193.75 35.0 193.75 33.75 193.125 32.5 L143.75 2.5 C141.25 0.0 138.125 0.0 135.625 2.5 L12.5 43.75 L12.5 162.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 183.33299255371094 L20.83300018310547 183.33299255371094 C18.33300018310547 183.33299255371094 16.66699981689453 181.66700744628906 16.66699981689453 179.16700744628906 L16.66699981689453 20.83300018310547 C16.66699981689453 18.33300018310547 18.33300018310547 16.66699981689453 20.83300018310547 16.66699981689453 L179.16700744628906 16.66699981689453 C181.66700744628906 16.66699981689453 183.33299255371094 18.33300018310547 183.33299255371094 20.83300018310547 L183.33299255371094 179.16700744628906 C183.33299255371094 181.66700744628906 181.66700744628906 183.33299255371094 179.16700744628906 183.33299255371094 Z M25.0 175.0 L175.0 175.0 L175.0 25.0 L25.0 25.0 L25.0 175.0 Z""></path></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M179.88299560546875 15.311996459960938 L179.88299560546875 184.68800354003906 C179.88299560546875 188.10499572753906 177.1479949951172 190.83999633789062 173.7310028076172 190.83999633789062 L26.268997192382812 190.83999633789062 C22.852005004882812 190.83999633789062 20.11700439453125 188.10499572753906 20.11700439453125 184.68800354003906 L20.11700439453125 15.311996459960938 C20.11700439453125 11.895004272460938 22.852005004882812 9.160003662109375 26.268997192382812 9.160003662109375 L173.7310028076172 9.160003662109375 C177.1479949951172 9.160003662109375 179.88299560546875 11.895004272460938 179.88299560546875 15.311996459960938 Z M168.94500732421875 24.60900115966797 L168.94500732421875 175.39100646972656 L31.05500030517578 175.39100646972656 L31.05500030517578 24.60900115966797 L168.94500732421875 24.60900115966797 Z""></path></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF941A"" fill-opacity=""1.0"" filling=""0"" d=""M178.0 116.0 L178.0 104.0 A12.0 12.0 0.0 0 0 166.0 92.0 L144.0 92.0 L144.0 80.0 A12.0 12.0 0.0 0 0 132.0 68.0 L104.0 68.0 L104.0 56.0 A12.0 12.0 0.0 0 0 92.0 44.0 L64.0 44.0 A12.0 12.0 0.0 0 0 52.0 56.0 L52.0 68.0 L24.0 68.0 A12.0 12.0 0.0 0 0 12.0 80.0 L12.0 144.0 A12.0 12.0 0.0 0 0 24.0 156.0 L52.0 156.0 L52.0 184.0 A12.0 12.0 0.0 0 0 64.0 196.0 L92.0 196.0 A12.0 12.0 0.0 0 0 104.0 184.0 L104.0 156.0 L132.0 156.0 A12.0 12.0 0.0 0 0 144.0 144.0 L144.0 132.0 L166.0 132.0 A12.0 12.0 0.0 0 0 178.0 120.0 L178.0 116.0 Z M132.0 144.0 L132.0 156.0 L144.0 156.0 L144.0 144.0 L132.0 144.0 Z M172.0 144.0 L164.0 144.0 L164.0 156.0 L172.0 156.0 L172.0 144.0 Z""></path><path fill=""#FF941A"" fill-opacity=""1.0"" filling=""0"" d=""M172.0 116.0 L172.0 144.0 L164.0 144.0 L164.0 156.0 L172.0 156.0 L172.0 184.0 L184.0 184.0 L184.0 156.0 L192.0 156.0 A12.0 12.0 0.0 0 0 204.0 144.0 L204.0 116.0 L172.0 116.0 Z M184.0 168.0 L172.0 168.0 L172.0 156.0 L184.0 156.0 L184.0 168.0 Z M184.0 144.0 L172.0 144.0 L172.0 132.0 L184.0 132.0 L184.0 144.0 Z""></path></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4B91E"" fill-opacity=""1.0"" filling=""0"" d=""M178.125 121.875 L178.125 103.125 C178.125 100.31249237060547 175.9375 98.125 173.125 98.125 L168.75 98.125 C165.9375 98.125 163.75 100.31249237060547 163.75 103.125 L163.75 121.875 C163.75 124.6875 165.9375 126.875 168.75 126.875 L173.125 126.875 C175.9375 126.875 178.125 124.6875 178.125 121.875 Z M178.125 131.25 L178.125 112.5 C178.125 109.68749237060547 175.9375 107.50000762939453 173.125 107.50000762939453 L168.75 107.50000762939453 C165.9375 107.50000762939453 163.75 109.68749237060547 163.75 112.5 L163.75 131.25 C163.75 134.0625 165.9375 136.25 168.75 136.25 L173.125 136.25 C175.9375 136.25 178.125 134.0625 178.125 131.25 Z""></path><path fill=""#00A09C"" fill-opacity=""1.0"" filling=""0"" d=""M178.125 131.25 L178.125 112.5 C178.125 109.68749237060547 175.9375 107.50000762939453 173.125 107.50000762939453 L168.75 107.50000762939453 C165.9375 107.50000762939453 163.75 109.68749237060547 163.75 112.5 L163.75 131.25 C163.75 134.0625 165.9375 136.25 168.75 136.25 L173.125 136.25 C175.9375 136.25 178.125 134.0625 178.125 131.25 Z""></path></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4876FF"" fill-opacity=""1.0"" filling=""0"" d=""M12.5 129.16700744628906 A62.5 62.5 0.0 1 0 137.5 129.16700744628906 A62.5 62.5 0.0 1 0 12.5 129.16700744628906 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M137.5 120.83300018310547 L137.5 120.83300018310547 C141.66700744628906 120.83300018310547 141.66700744628906 120.83300018310547 141.66700744628906 125.0 L141.66700744628906 125.0 C141.66700744628906 129.16700744628906 141.66700744628906 129.16700744628906 137.5 129.16700744628906 L137.5 129.16700744628906 C133.33299255371094 129.16700744628906 133.33299255371094 129.16700744628906 133.33299255371094 125.0 L133.33299255371094 125.0 C133.33299255371094 120.83300018310547 133.33299255371094 120.83300018310547 137.5 120.83300018310547 Z""></path></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FFC107"" fill-opacity=""1.0"" filling=""0"" d=""M149.80499267578125 127.22699737548828 L149.80499267578125 136.3280029296875 C149.80499267578125 138.08599853515625 148.4770050048828 139.41400146484375 146.718994140625 139.41400146484375 L137.61700439453125 139.41400146484375 C135.85899353027344 139.41400146484375 134.531005859375 138.08599853515625 134.531005859375 136.3280029296875 L134.531005859375 127.22699737548828 C134.531005859375 125.46900177001953 135.85899353027344 124.14099884033203 137.61700439453125 124.14099884033203 L146.718994140625 124.14099884033203 C148.4770050048828 124.14099884033203 149.80499267578125 125.46900177001953 149.80499267578125 127.22699737548828 Z""></path></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px"" fill=""#444444"" fill-opacity=""1.0"" stroke=""#444444"" stroke-opacity=""1.0""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M100.0 0.0 C44.79999923706055 0.0 0.0 44.79999923706055 0.0 100.0 C0.0 155.1999969482422 44.79999923706055 200.0 100.0 200.0 C155.1999969482422 200.0 200.0 155.1999969482422 200.0 100.0 C200.0 44.79999923706055 155.1999969482422 0.0 100.0 0.0 Z M141.1999969482422 120.0 L100.0 80.0 L58.79999923706055 120.0 L51.19999885559082 112.39999389648438 L93.5999984741211 70.0 L100.0 76.39999389648438 L106.4000015258789 70.0 L148.8000030517578 112.39999389648438 L141.1999969482422 120.0 Z""></path></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M187.5 12.5 L187.5 187.5 L12.5 187.5 L12.5 12.5 L187.5 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 175.0 L18.75 175.0 L18.75 25.0 L181.25 25.0 L181.25 175.0 Z M31.25 162.5 L168.75 162.5 L168.75 37.5 L31.25 37.5 L31.25 162.5 Z""></path><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 175.0 L18.75 175.0 L18.75 37.5 L181.25 37.5 L181.25 175.0 Z M31.25 162.5 L168.75 162.5 L168.75 37.5 L31.25 37.5 L31.25 162.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 175.0 L18.75 175.0 L18.75 37.5 L181.25 37.5 L181.25 175.0 Z M31.25 162.5 L168.75 162.5 L168.75 37.5 L31.25 37.5 L31.25 162.5 Z""></path><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 175.0 L18.75 175.0 L18.75 137.5 L181.25 137.5 L181.25 175.0 Z M31.25 162.5 L168.75 162.5 L168.75 137.5 L31.25 137.5 L31.25 162.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 175.0 L18.75 175.0 L18.75 137.5 L181.25 137.5 L181.25 175.0 Z M31.25 162.5 L168.75 162.5 L168.75 137.5 L31.25 137.5 L31.25 162.5 Z""></path><path fill=""#FF4B9D"" fill-opacity=""1.0"" filling=""0"" d=""M181.25 175.0 L18.75 175.0 L18.75 125.0 L181.25 125.0 L181.25 175.0 Z M31.25 162.5 L168.75 162.5 L168.75 125.0 L31.25 125.0 L31.25 162.5 Z""></path></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M187.49899291992188 187.49899291992188 L12.5 187.49899291992188 L12.5 12.5 L187.49899291992188 12.5 L187.49899291992188 187.49899291992188 Z""></path></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M179.16700744628906 16.66699981689453 L20.83300018310547 16.66699981689453 C18.33300018310547 16.66699981689453 16.66699981689453 18.33300018310547 16.66699981689453 20.83300018310547 L16.66699981689453 179.16700744628906 C16.66699981689453 181.66700744628906 18.33300018310547 183.33299255371094 20.83300018310547 183.33299255371094 L179.16700744628906 183.33299255371094 C181.66700744628906 183.33299255371094 183.33299255371094 181.66700744628906 183.33299255371094 179.16700744628906 L183.33299255371094 20.83300018310547 C183.33299255371094 18.33300018310547 181.66700744628906 16.66699981689453 179.16700744628906 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#F4D7DB"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 63.39800262451172 L256.0 63.39800262451172 L256.0 136.6020050048828 L0.0 136.6020050048828 L0.0 63.39800262451172 Z""></path><path fill=""#E8B222"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 136.6020050048828 L256.0 136.6020050048828 L256.0 63.39800262451172 L0.0 63.39800262451172 L0.0 136.6020050048828 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 63.39800262451172 L204.0 63.39800262451172 C204.0 63.39800262451172 204.0 63.39800262451172 204.0 63.39800262451172 L204.0 136.6020050048828 C204.0 136.6020050048828 204.0 136.6020050048828 204.0 136.6020050048828 L204.0 136.6020050048828 L204.0 136.6020050048828 L204.0 63.39800262451172 L0.0 63.39800262451172 Z""></path><path fill=""#009F72"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 63.39800262451172 L204.0 63.39800262451172 C204.0 63.39800262451172 204.0 63.39800262451172 204.0 63.39800262451172 L204.0 136.6020050048828 C204.0 136.6020050048828 204.0 136.6020050048828 204.0 136.6020050048828 L204.0 136.6020050048828 L204.0 136.6020050048828 L204.0 63.39800262451172 L0.0 63.39800262451172 Z""></path></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.498046875 100.0 C187.498046875 148.32421875 148.32421875 187.498046875 100.0 187.498046875 C51.67578125 187.498046875 12.501953125 148.32421875 12.501953125 100.0 C12.501953125 51.67578125 51.67578125 12.501953125 100.0 12.501953125 C148.32421875 12.501953125 187.498046875 51.67578125 187.498046875 100.0 Z M100.0 24.998046875 C58.646484375 24.998046875 24.998046875 58.646484375 24.998046875 100.0 C24.998046875 141.353515625 58.646484375 175.0 100.0 175.0 C141.353515625 175.0 175.0 141.353515625 175.0 100.0 C175.0 58.646484375 141.353515625 24.998046875 100.0 24.998046875 Z""></path></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M178.906005859375 118.75 L178.906005859375 118.75 C178.906005859375 125.0 174.68800354003906 130.31199645996094 169.06199645996094 130.31199645996094 L159.375 130.31199645996094 C159.375 137.5 154.06199645996094 143.75 147.81199645996094 143.75 L147.81199645996094 143.75 C141.56199645996094 143.75 136.25 137.5 136.25 130.31199645996094 L126.56199645996094 130.31199645996094 C120.93800354003906 130.31199645996094 116.56199645996094 125.93800354003906 116.56199645996094 118.75 L116.56199645996094 118.75 C116.56199645996094 112.5 120.93800354003906 108.125 126.56199645996094 108.125 L136.25 108.125 C136.25 101.875 141.56199645996094 95.625 147.81199645996094 95.625 L147.81199645996094 95.625 C154.06199645996094 95.625 159.375 101.875 159.375 108.125 L169.06199645996094 108.125 C174.68800354003906 108.125 178.906005859375 113.43800354003906 178.906005859375 118.75 Z""></path></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 256.0 256.0"" height=""256.0px"" width=""256.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.49960327148438 187.49960327148438 L12.5 187.49960327148438 L12.5 12.5 L187.49960327148438 12.5 M199.99960327148438 0.0 L0.0 0.0 L0.0 200.0 L199.99960327148438 200.0 L199.99960327148438 0.0 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M187.49960327148438 187.49960327148438 L12.5 187.49960327148438 L12.5 112.5 L187.49960327148438 112.5 M199.99960327148438 62.5 L62.5 62.5 L62.5 137.5 L199.99960327148438 137.5 L199.99960327148438 62.5 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 L12.5 62.5 L62.5 62.5 L62.5 137.5 L12.5 137.5 L12.5 187.5 L187.49960327148438 187.49960327148438 L187.49960327148438 137.5 L125.0 137.5 L125.0 62.5 L187.49960327148438 62.5 L187.49960327148438 12.5 L12.5 12.5 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 L12.5 62.5 L62.5 62.5 L62.5 137.5 L12.5 137.5 L12.5 187.5 L187.49960327148438 187.49960327148438 L187.49960327148438 137.5 L150.0 137.5 L150.0 62.5 L187.49960327148438 62.5 L187.49960327148438 12.5 L12.5 12.5 Z""></path><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M12.5 12.5 L12.5 62.5 L100.0 62.5 L100.0 137.5 L12.5 137.5 L12.5 62.5 L12.5 12.5 Z""></path></svg>"
