id,svg
c99a30ba9fd7fe64b935520102f66626,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#666666"" fill-opacity=""1.0"" d=""M160.833 189.166 L40.833 189.166 C23.333 189.166 8.333 174.166 8.333 156.666 L8.333 43.333 C8.333 25.833 23.333 10.833 40.833 10.833 L160.833 10.833 C178.333 10.833 193.333 25.833 193.333 43.333 L193.333 156.666 C193.333 174.166 178.333 189.166 160.833 189.166 Z M40.833 22.5 C29.166 22.5 20.833 30.833 20.833 43.333 L20.833 156.666 C20.833 169.166 29.166 177.5 40.833 177.5 L160.833 177.5 C172.5 177.5 180.833 169.166 180.833 156.666 L180.833 43.333 C180.833 30.833 172.5 22.5 160.833 22.5 L40.833 22.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0"" d=""M153.333 117.5 L102.5 145.833 L102.5 67.5 L114.166 67.5 L138.333 91.666 L153.333 76.666 L153.333 117.5 Z M107.500 130.833 L138.333 106.666 L138.333 106.666 L116.666 85.0 L107.500 94.166 L98.333 85.0 L76.666 106.666 L76.666 106.666 L107.500 130.833 Z""></path></svg>"
9171df5f-f639-4e1d-8617-9aad32be2aa5,"<svg width=""256"" height=""256"" fill=""none""  viewBox=""0 0 32 32""  xmlns=""http://www.w3.org/2000/svg""><path d=""m21 22c0-1.1-.9-2-2-2h-10c-1.1 0-2 .9-2 2v1c0 .55.45 1 1 1h10c.55 0 1-.45 1-1z"" fill=""#323232""/><path d=""m21 24c0 1.1-.9 2-2 2h-10c-1.1 0-2-.9-2-2v-1c0-.55.45-1 1-1h10c.55 0 1 .45 1 1z"" fill=""#525252""/><path d=""m21 16c0 1.1-.9 2-2 2h-10c-1.1 0-2-.9-2-2v-1c0-.55.45-1 1-1h10c.55 0 1 .45 1 1z"" fill=""#525252""/><path d=""m21 14c0 1.1-.9 2-2 2h-10c-1.1 0-2-.9-2-2v-1c0-.55.45-1 1-1h10c.55 0 1 .45 1 1z"" fill=""#525252""/><path d=""m14.36 16.11c.01 1.64.17 3.27.49 4.91.31 1.64.78 3.27 1.32 4.91.55 1.64 1.22 3.27 2.09 4.91.87 1.64 1.83 3.27 3.09 4.91.76 1.64 1.67 3.27 2.57 4.91.91 1.64 1.93 3.27 3.09 4.91.76 1.64 1.77 3.27 2.67 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.55 1.64 1.22 3.27 2.09 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91.87 1.64 1.93 3.27 2.83 4.91zm1.64-4.91c.55-1.64 1.22-3.27 2.09-4.91.87-1.64 1.83-3.27 2.67-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91.87-1.64 1.93-3.27 2.83-4.91"" fill=""#323232""/><g fill=""#525252""><path d=""m16 13c.55 0 1 .45 1 1s-.45 1-1 1-1-.45-1-1 .45-1 1-1z""/><path d=""m16 15c.55 0 1 .45 1 1s-.45 1-1 1-1-.45-1-1 .45-1 1-1z""/><path d=""m16 17c.55 0 1 .45 1 1s-.45 1-1 1-1-.45-1-1 .45-1 1-1z""/><path d=""m16 19c.55 0 1 .45 1 1s-.45 1-1 1-1-.45-1-1 .45-1 1-1z""/><path d=""m16 21c.55 0 1 .45 1 1s-.45 1-1 1-1-.45-1-1 .45-1 1-1z""/><path d=""m16 23c.55 0 1 .45 1 1s-.45 1-1 1-1-.45-1-1 .45-1 1-1z""/></g><path d=""m20 28c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1h-10c-.55 0-1 .45-1 1v1c0 .55.45 1 1 1h10c.55 0 1-.45 1-1z"" fill=""#323232""/><g fill=""#525252""><path d=""m12 30h-1c-.55 0-1-.45-1-1v-1c0-.55.45-1 1-1h1v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55.45 1 1 1h1c.55 0 1 .45 1 1v1c0 .55.45 1 1 1s1-.45 1-1v-1c0-.55-.45-1-1-1h-1c-.55 0-1-.45-1-1zm11 0h-1c-.55 0-1-.45-1-1v-1c0-.55.45-1 1-1h1v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55.45 1 1 1h1c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1zm-14-2h1c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1h-1v-1c0-.55-.45-1-1-1s-1 .45-1 1v1c0 .55.45 1 1 1h1c.55 0 1-.45 1-1zm11 0h-1c-.55 0-1-.45-1-1v-1c0-.55.45-1 1-1h1v-1c0-.55.45-1 1-1s1 .45 1 1v1c0 .55.45 1 1 1h1c.55 0 1-.45 1-1zm-14-2h1c.55 0 1-.45 1-1v-1c0-.55-.45-1-1-1h-1v-1c0-.55-.45-1-1-1s-1 .45-1 1v1c0 .55.45 1 1 1h1c.55 0 1-.45 1-1z""/><path d=""m25 10c0 1.1-.9 2-2 2h-10c-1.1 0-2-.9-2-2v-1c0-.55.45-1 1-1h10c.55 0 1 .45 1 1z""/><path d=""m16 10c0 1.1-.9 2-2 2h-10c-1.1 0-2-.9-2-2v-1c0-.55.45-1 1-1h10c.55 0 1 .45 1 1z""/></g></svg>"
a130002a99cc3648a24d412c456afdca,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M100.0 185.25 C116.416 185.25 131.667 179.667 142.082 169.25 L179.667 131.667 A10.333 10.333 0.0 0 0 179.667 116.416 L141.917 78.75 C131.667 68.333 116.416 62.75 100.0 62.75 C83.583 62.75 68.333 68.333 58.0 78.75 L20.333 116.416 A10.333 10.333 0.0 0 0 20.333 131.667 L57.916 169.25 C68.333 179.667 83.583 185.25 100.0 185.25 Z M100.0 72.25 C109.833 72.25 118.0 74.5 125.0 79.75 L162.75 117.5 A11.167 11.167 0.0 0 0 162.75 131.667 L125.0 169.25 C118.0 174.5 109.833 176.75 100.0 176.75 C90.166 176.75 82.0 174.5 75.0 169.25 L47.333 131.667 A11.167 11.167 0.0 0 0 47.333 117.5 L85.083 79.75 C92.083 74.5 100.25 72.25 100.0 72.25 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M119.666 150.917 A8.333 8.333 0.0 1 0 136.332 150.917 A8.333 8.333 0.0 1 0 119.666 150.917 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M70.333 150.917 A8.333 8.333 0.0 1 0 87.0 150.917 A8.333 8.333 0.0 1 0 70.333 150.917 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M136.332 123.75 L136.332 150.917 A8.333 8.333 0.0 1 0 152.917 150.917 L152.917 123.75 L136.332 123.75 Z M70.333 123.75 L70.333 150.917 A8.333 8.333 0.0 1 0 87.0 150.917 L87.0 123.75 L70.333 123.75 Z M162.5 123.75 L162.5 150.917 A8.333 8.333 0.0 1 0 179.167 150.917 L179.167 123.75 L162.5 123.75 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M144.0 149.832 A8.333 8.333 0.0 1 0 162.0 149.832 A8.333 8.333 0.0 1 0 144.0 149.832 Z""></path></svg>"
62ca2f05e5976f9b8ebcd1f20bb36ee9,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#333333"" fill-opacity=""1.0"" d=""M177.083 120.833 L177.083 145.833 C177.083 150.833 173.75 154.166 168.75 154.166 L31.25 154.166 C26.25 154.166 22.916 150.833 22.916 145.833 L22.916 120.833 C22.916 115.833 26.25 112.5 31.25 112.5 L168.75 112.5 C173.75 112.5 177.083 115.833 177.083 120.833 Z M177.083 145.833 L22.916 145.833 L22.916 120.833 L177.083 120.833 L177.083 145.833 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M141.666 27.083 C141.666 23.333 138.75 20.416 135.0 20.416 L64.583 20.416 C60.833 20.416 57.916 23.333 57.916 27.083 L57.916 154.166 L141.666 154.166 L141.666 27.083 Z M62.5 29.166 L137.5 29.166 L137.5 154.166 L62.5 154.166 L62.5 29.166 Z M145.833 172.916 C145.833 176.666 142.5 180.0 138.75 180.0 L61.25 180.0 C57.5 180.0 54.166 176.666 54.166 172.916 L54.166 29.166 C54.166 25.416 57.5 22.083 61.25 22.083 L138.75 22.083 C142.5 22.083 145.833 25.416 145.833 29.166 L145.833 172.916 Z M62.5 29.166 L62.5 172.916 L137.5 172.916 L137.5 29.166 L62.5 29.166 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0"" d=""M154.166 42.916 L154.166 47.083 L154.166 148.75 L162.083 140.833 L170.0 152.5 L170.0 45.833 L154.166 42.916 Z M168.75 141.25 L168.75 47.916 L158.333 47.916 L158.333 141.25 L168.75 141.25 Z M45.833 141.25 L45.833 47.916 L35.416 47.916 L35.416 141.25 L45.833 141.25 Z M59.166 141.25 L59.166 47.916 L48.75 47.916 L48.75 141.25 L59.166 141.25 Z M100.0 172.916 C100.0 176.666 96.666 180.0 92.916 180.0 L61.25 180.0 C57.5 180.0 54.166 176.666 54.166 172.916 L54.166 164.166 L62.083 152.5 C62.5 152.083 62.916 151.666 63.333 151.25 L75.0 137.916 L86.666 151.25 C87.083 151.666 87.5 152.083 87.916 152.5 L95.833 164.166 L95.833 172.916 L100.0 172.916 Z M62.5 164.166 L62.5 47.916 L71.666 47.916 L71.666 164.166 L62.5 164.166 Z M100.0 164.166 L100.0 47.916 L109.166 47.916 L109.166 164.166 L100.0 164.166 Z M145.833 172.916 C145.833 176.666 142.5 180.0 138.75 180.0 L107.083 180.0 C103.333 180.0 100.0 176.666 100.0 172.916 L100.0 164.166 L107.083 164.166 L107.083 47.916 L138.75 47.916 C142.5 47.916 145.833 44.583 145.833 40.833 L145.833 172.916 Z""></path></svg>"
c200cf487f7ddd974f2127c14a34e1b9,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#F8D248"" fill-opacity=""1.0"" d=""M191.667 0.0 L8.333 0.0 C3.75 0.0 0.0 3.75 0.0 8.333 L0.0 191.667 C0.0 196.25 3.75 200.0 8.333 200.0 L191.667 200.0 C196.25 200.0 200.0 196.25 200.0 191.667 L200.0 8.333 C200.0 3.75 196.25 0.0 191.667 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M119.5 108.333 L69.5 108.333 C63.75 108.333 60.0 104.583 60.0 98.75 L60.0 48.75 C60.0 43.333 63.75 39.583 69.5 39.583 L119.5 39.583 C125.0 39.583 129.167 43.333 129.167 48.75 L129.167 98.75 C129.167 104.166 125.0 108.333 119.5 108.333 Z M79.166 91.666 L114.583 91.666 L114.583 56.25 L79.166 56.25 L79.166 91.666 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M158.332 69.583 L158.332 145.832 C158.332 153.332 150.832 160.832 143.332 160.832 L56.666 160.832 C49.166 160.832 41.666 153.332 41.666 145.832 L41.666 69.583 C41.666 62.083 49.166 54.583 56.666 54.583 L143.332 54.583 C150.832 54.583 158.332 62.083 158.332 69.583 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0"" d=""M148.75 72.916 L137.082 72.916 L137.082 84.583 L148.75 84.583 C152.082 84.583 154.582 87.083 154.582 89.583 L154.582 145.832 C154.582 148.332 152.082 150.832 148.75 150.832 L51.25 150.832 C47.916 150.832 45.416 148.332 45.416 145.832 L45.416 89.583 C45.416 87.083 47.916 84.583 51.25 84.583 L62.916 84.583 L62.916 72.916 L51.25 72.916 C47.916 72.916 45.416 70.416 45.416 67.916 L45.416 33.333 C45.416 30.833 47.916 28.333 51.25 28.333 L148.75 28.333 C152.082 28.333 154.582 30.833 154.582 33.333 L154.582 67.916 C154.582 70.416 152.082 72.916 148.75 72.916 Z""></path></svg>"
2b0cbea4570e361ff815e3f0fac0eabf,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#666666"" fill-opacity=""1.0"" d=""M121.25 193.75 L78.75 193.75 C76.25 193.75 73.75 193.75 71.25 193.0 C69.375 192.5 67.5 191.875 66.25 190.625 L20.625 103.125 C19.375 101.875 18.75 100.0 18.75 98.125 C18.75 96.25 19.375 94.375 20.625 93.125 L66.25 6.25 C69.375 3.125 73.75 0.0 78.75 0.0 L121.25 0.0 C126.25 0.0 130.625 3.125 133.75 6.25 L179.375 93.125 C180.625 94.375 181.25 96.25 181.25 98.125 C181.25 100.0 180.625 101.875 179.375 103.125 L133.75 190.625 C131.25 192.5 128.75 193.75 126.25 193.75 C123.75 193.75 121.25 193.75 121.25 193.75 Z""></path></svg>"
afe1611033a8ca58d13f71d60ea94f51,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""currentColor"" fill-opacity=""1.0"" d=""M125.0 125.0 L75.0 125.0 L75.0 150.0 L125.0 150.0 L125.0 125.0 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0"" d=""M100.0 100.0 C86.875 100.0 75.0 88.125 75.0 75.0 C75.0 61.875 86.875 50.0 100.0 50.0 C113.125 50.0 125.0 61.875 125.0 75.0 C125.0 88.125 113.125 100.0 100.0 100.0 Z M100.0 62.5 C90.311 62.5 81.25 71.561 81.25 81.25 C81.25 90.938 90.311 100.0 100.0 100.0 C109.686 100.0 118.75 90.938 118.75 81.25 C118.75 71.561 109.686 62.5 100.0 62.5 Z""></path></svg>"
cc76666c917bf608001d455150620f4d,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#31303D"" fill-opacity=""1.0"" d=""M107.421 160.937 L26.757 160.937 C22.890 160.937 19.687 157.734 19.687 153.867 L19.687 51.640 C19.687 47.773 22.890 44.570 26.757 44.570 L107.421 44.570 C111.289 44.570 114.492 47.773 114.492 51.640 L114.492 153.867 C114.492 157.734 111.289 160.937 107.421 160.937 Z M26.757 153.867 L107.421 153.867 L107.421 51.640 L26.757 51.640 L26.757 153.867 Z""></path>
<path fill=""#31303D"" fill-opacity=""1.0"" d=""M153.203 175.0 L46.796 175.0 C43.945 175.0 41.718 172.773 41.718 170.0 L41.718 123.320 C41.718 120.468 44.042 118.242 46.894 118.242 L153.203 118.242 C156.054 118.242 158.378 120.468 158.378 123.320 L158.378 170.0 C158.378 172.773 156.152 175.0 153.203 175.0 Z M46.796 123.320 L46.796 170.0 L153.203 170.0 L153.203 123.320 L46.796 123.320 Z""></path>
<path fill=""#31303D"" fill-opacity=""1.0"" d=""M131.601 74.218 L147.265 74.218 C150.117 74.218 152.343 71.992 152.343 69.140 C152.343 66.289 150.117 64.062 147.265 64.062 L131.601 64.062 C128.75 64.062 126.523 66.289 126.523 69.140 C126.523 71.992 128.75 74.218 131.601 74.218 Z M147.265 69.140 L131.601 69.140 L131.601 74.218 L147.265 74.218 L147.265 69.140 Z""></path>
<path fill=""#31303D"" fill-opacity=""1.0"" d=""M131.601 94.140 L147.265 94.140 C150.117 94.140 152.343 91.914 152.343 89.062 C152.343 86.210 150.117 84.003 147.265 84.003 L131.601 84.003 C128.75 84.003 126.523 86.210 126.523 89.062 C126.523 91.914 128.75 94.140 131.601 94.140 Z M147.265 89.062 L131.601 89.062 L131.601 94.140 L147.265 94.140 L147.265 89.062 Z""></path>
<path fill=""#31303D"" fill-opacity=""1.0"" d=""M131.601 109.296 L147.265 109.296 C150.117 109.296 152.343 107.070 152.343 104.218 C152.343 101.367 150.117 99.140 147.265 99.140 L131.601 99.140 C128.75 99.140 126.523 101.367 126.523 104.218 C126.523 107.070 128.75 109.296 131.601 109.296 Z M147.265 104.218 L131.601 104.218 L131.601 109.296 L147.265 109.296 L147.265 104.218 Z""></path>
<path fill=""#31303D"" fill-opacity=""1.0"" d=""M131.601 125.390 L147.265 125.390 C150.117 125.390 152.343 123.164 152.343 120.312 C152.343 117.460 150.117 115.234 147.265 115.234 L131.601 115.234 C128.75 115.234 126.523 117.460 126.523 120.312 C126.523 123.164 128.75 125.390 131.601 125.390 Z M147.265 120.312 L131.601 120.312 L131.601 125.390 L147.265 125.390 L147.265 120.312 Z""></path>
<path fill=""#31303D"" fill-opacity=""1.0"" d=""M131.601 140.468 L147.265 140.468 C150.117 140.468 152.343 138.242 152.343 135.390 C152.343 132.539 150.117 130.312 147.265 130.312 L131.601 130.312 C128.75 130.312 126.523 132.539 126.523 135.390 C126.523 138.242 128.75 140.468 131.601 140.468 Z M147.265 135.390 L131.601 135.390 L131.601 140.468 L147.265 140.468 L147.265 135.390 Z""></path></svg>"
c40d10c549c1c80692ed3629d2cb9a27,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#68C637"" fill-opacity=""1.0"" d=""M136.718 162.5 L63.281 162.5 C59.960 162.5 57.031 160.570 56.25 158.281 L40.625 106.875 C40.625 106.25 40.625 105.625 40.664 105.039 C40.722 104.414 40.878 103.828 41.132 103.281 C41.347 102.988 41.542 102.753 41.757 102.5 L53.437 94.140 L54.882 92.792 L57.617 90.078 C59.140 88.671 61.445 87.5 63.945 87.5 L136.054 87.5 C140.039 87.5 143.75 91.210 143.75 95.195 L145.0 97.187 L146.445 98.535 L148.359 100.449 C149.414 101.562 150.078 102.949 150.078 104.453 C150.078 105.996 149.335 107.460 148.007 108.574 L136.718 116.914 L136.718 162.5 Z M93.75 100.0 C86.484 100.0 81.25 94.765 81.25 87.5 C81.25 79.941 86.015 75.175 93.75 75.175 C101.484 75.175 106.25 79.941 106.25 87.5 C106.25 94.765 101.484 100.0 93.75 100.0 Z M100.0 137.5 C92.636 137.5 87.5 132.363 87.5 125.0 C87.5 117.636 92.636 112.5 100.0 112.5 C107.363 112.5 112.5 117.636 112.5 125.0 C112.5 132.363 107.363 137.5 100.0 137.5 Z M100.0 143.75 C97.382 143.75 95.312 141.679 95.312 139.062 L95.312 106.25 C95.312 103.632 97.382 101.562 100.0 101.562 C102.617 101.562 104.687 103.632 104.687 106.25 L104.687 139.062 C104.687 141.679 102.617 143.75 100.0 143.75 Z""></path>
<path fill=""#68C637"" fill-opacity=""1.0"" d=""M137.695 143.75 L62.304 143.75 L62.304 131.25 C62.304 129.609 63.828 128.085 65.468 128.085 L134.531 128.085 C136.171 128.085 137.695 129.609 137.695 131.25 L137.695 143.75 Z""></path>
<path fill=""#68C637"" fill-opacity=""1.0"" d=""M126.953 114.101 L126.953 131.25 C126.953 132.890 125.429 134.414 123.789 134.414 L76.210 134.414 C74.570 134.414 73.046 132.890 73.046 131.25 L73.046 114.101 C73.046 112.460 74.570 110.937 76.210 110.937 L123.789 110.937 C125.429 110.937 126.953 112.460 126.953 114.101 Z""></path>
<path fill=""#68C637"" fill-opacity=""1.0"" d=""M136.718 162.5 L63.281 162.5 C59.960 162.5 57.031 160.570 56.25 158.281 L40.625 106.875 L159.375 106.875 L143.75 158.281 C142.968 160.585 140.039 162.5 136.718 162.5 Z M60.742 113.281 L139.257 113.281 L139.257 118.75 L60.742 118.75 L60.742 113.281 Z M60.742 121.093 L139.257 121.093 L139.257 126.562 L60.742 126.562 L60.742 121.093 Z""></path>
<path fill=""#68C637"" fill-opacity=""1.0"" d=""M126.953 134.375 L73.046 134.375 C73.046 132.734 74.570 131.210 76.210 131.210 L123.789 131.210 C125.429 131.210 126.953 132.734 126.953 134.375 Z M126.953 126.562 L73.046 126.562 C73.046 124.921 74.570 123.398 76.210 123.398 L123.789 123.398 C125.429 123.398 126.953 124.921 126.953 126.562 Z""></path></svg>"
28ef351b939259e4a6be864f5ca72123,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#444444"" fill-opacity=""1.0"" d=""M154.166 195.833 L45.833 195.833 A4.166 4.166 0.0 0 1 41.666 191.666 L41.666 8.333 A4.166 4.166 0.0 0 1 45.833 4.166 L154.166 4.166 A4.166 4.166 0.0 0 1 158.333 8.333 L158.333 191.666 A4.166 4.166 0.0 0 1 154.166 195.833 Z M45.833 183.333 L154.166 183.333 L154.166 17.083 L45.833 17.083 L45.833 183.333 Z""></path>
<path fill=""#444444"" fill-opacity=""1.0"" d=""M137.5 66.666 L62.5 66.666 A4.166 4.166 0.0 0 1 58.333 62.5 A4.166 4.166 0.0 0 1 62.5 58.333 L137.5 58.333 A4.166 4.166 0.0 0 1 141.666 62.5 A4.166 4.166 0.0 0 1 137.5 66.666 Z M137.5 154.166 L62.5 154.166 A4.166 4.166 0.0 0 1 58.333 150.0 A4.166 4.166 0.0 0 1 62.5 145.833 L137.5 145.833 A4.166 4.166 0.0 0 1 141.666 150.0 A4.166 4.166 0.0 0 1 137.5 154.166 Z M137.5 91.666 L62.5 91.666 A4.166 4.166 0.0 0 1 58.333 87.5 A4.166 4.166 0.0 0 1 62.5 83.333 L137.5 83.333 A4.166 4.166 0.0 0 1 141.666 87.5 A4.166 4.166 0.0 0 1 137.5 91.666 Z""></path></svg>"
dff7ef4393f1895cbb07b7d19d29ad23,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""#222222"" fill-opacity=""1.0"" d=""M150.0 16.666 L150.0 183.333 L50.0 183.333 L50.0 25.0 L150.0 25.0 L150.0 16.666 Z M33.333 33.333 L166.666 33.333 L166.666 183.333 L33.333 183.333 L33.333 33.333 Z""></path>
<path fill=""#009966"" fill-opacity=""1.0"" d=""M108.333 158.333 L108.333 108.333 L91.666 108.333 L91.666 158.333 L108.333 158.333 Z M125.0 141.666 A8.333 8.333 0.0 1 1 125.0 125.0 A8.333 8.333 0.0 0 1 125.0 141.666 Z M141.666 141.666 A8.333 8.333 0.0 1 1 141.666 125.0 A8.333 8.333 0.0 0 1 141.666 141.666 Z M91.666 91.666 L91.666 66.666 L108.333 66.666 L108.333 91.666 L91.666 91.666 Z""></path>
<path fill=""#009966"" fill-opacity=""1.0"" d=""M108.333 108.333 L125.0 108.333 L125.0 125.0 L108.333 125.0 L108.333 108.333 Z M91.666 108.333 L75.0 108.333 L75.0 125.0 L91.666 125.0 L91.666 108.333 Z M141.666 91.666 L141.666 66.666 L125.0 66.666 L125.0 91.666 L141.666 91.666 Z M75.0 91.666 L58.333 91.666 L58.333 66.666 L75.0 66.666 L75.0 91.666 Z""></path></svg>"
ebcc1d50efe24a33abcd202b06d14e8a,"<svg width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0""  ><path fill=""black"" fill-opacity=""1.0"" d=""M194.256 200.0 L11.111 200.0 C5.444 200.0 0.0 194.555 0.0 188.888 L0.0 11.111 C0.0 5.444 5.444 0.0 11.111 0.0 L188.888 0.0 C194.555 0.0 200.0 5.444 200.0 11.111 L200.0 188.888 C200.0 194.555 194.555 200.0 194.256 200.0 Z M11.111 6.666 C5.444 6.666 0.0 12.0 0.0 17.777 L0.0 182.222 C0.0 188.0 5.444 193.333 11.111 193.333 L188.888 193.333 C194.555 193.333 200.0 188.0 200.0 182.222 L200.0 17.777 C200.0 12.0 194.555 6.666 188.888 6.666 L11.111 6.666 Z M166.694 122.222 L166.694 166.666 L150.0 166.666 A33.333 33.333 0.0 0 1 116.666 133.333 L122.222 133.333 C129.722 133.333 133.333 129.722 133.333 122.222 L133.333 105.555 L177.777 105.555 L177.777 166.666 L166.694 166.666 L166.694 122.222 Z""></path></svg>"
