id,svg
89e6603077a4021a00b49ba81da4f642,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 181.2 L25 181.2 C15.3 181.2 6.2 172.2 6.2 162.5 L6.2 37.5 C6.2 27.8 15.3 18.8 25 18.8 L175 18.8 C184.7 18.8 193.8 27.8 193.8 37.5 L193.8 162.5 C193.8 172.2 184.7 181.2 175 181.2 Z M25 31.2 C22.5 31.2 20.3 33.4 20.3 35.9 L20.3 165.6 C20.3 168.1 22.5 170.3 25 170.3 L175 170.3 C177.5 170.3 179.7 168.1 179.7 165.6 L179.7 35.9 C179.7 33.4 177.5 31.2 175 31.2 L25 31.2 Z M175 168.8 L25 168.8 C21.6 168.8 18.8 165.9 18.8 162.5 L18.8 37.5 C18.8 34.1 21.6 31.2 25 31.2 L175 31.2 C178.4 31.2 181.2 34.1 181.2 37.5 L181.2 162.5 C181.2 165.9 178.4 168.8 175 168.8 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M156.2 106.2 L137.5 106.2 C135 106.2 133.8 105 133.8 102.5 C133.8 100 135 98.8 137.5 98.8 L156.2 98.8 C158.8 98.8 160 100 160 102.5 C160 105 158.8 106.2 156.2 106.2 Z M156.2 125 L137.5 125 C135 125 133.8 123.8 133.8 121.2 C133.8 118.8 135 117.5 137.5 117.5 L156.2 117.5 C158.8 117.5 160 118.8 160 121.2 C160 123.8 158.8 125 156.2 125 Z M156.2 143.8 L137.5 143.8 C135 143.8 133.8 142.5 133.8 140 C133.8 137.5 135 136.2 137.5 136.2 L156.2 136.2 C158.8 136.2 160 137.5 160 140 C160 142.5 158.8 143.8 156.2 143.8 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 100 L156.2 100 C153.8 100 151.6 102.2 151.6 104.7 L151.6 115.6 C151.6 118.1 153.8 120.3 156.2 120.3 L175 120.3 C177.5 120.3 179.7 118.1 179.7 115.6 L179.7 104.7 C179.7 102.2 177.5 100 175 100 Z"" /></ns0:svg>"
69be32f9806b461e9e8b0af54791b968,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M175 25 L25 25 C11.2 25 0 36.2 0 50 L0 150 C0 163.8 11.2 175 25 175 L175 175 C188.8 175 200 163.8 200 150 L200 50 C200 36.2 188.8 25 175 25 Z M187.5 150 C187.5 156.9 181.9 162.5 175 162.5 L25 162.5 C18.1 162.5 12.5 156.9 12.5 150 L12.5 50 C12.5 43.0 18.1 37.5 25 37.5 L175 37.5 C181.9 37.5 187.5 43.0 187.5 50 L187.5 150 Z M150 100 L50 100 C43.1 100 37.5 94.4 37.5 87.5 C37.5 80.6 43.1 75 50 75 L150 75 C156.9 75 162.5 80.6 162.5 87.5 C162.5 94.4 156.9 100 150 100 Z M150 125 L50 125 C43.1 125 37.5 119.4 37.5 112.5 C37.5 105.6 43.1 100 50 100 L150 100 C156.9 100 162.5 105.6 162.5 112.5 C162.5 119.4 156.9 125 150 125 Z M150 150 L50 150 C43.1 150 37.5 144.4 37.5 137.5 C37.5 130.6 43.1 125 50 125 L150 125 C156.9 125 162.5 130.6 162.5 137.5 C162.5 144.4 156.9 150 150 150 Z"" /><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M100 100 C93.1 100 87.5 94.4 87.5 87.5 C87.5 80.6 93.1 75 100 75 L137.5 75 C144.4 75 150 80.6 150 87.5 C150 94.4 144.4 100 137.5 100 L100 100 Z M100 125 C93.1 125 87.5 119.4 87.5 112.5 C87.5 105.6 93.1 100 100 100 L137.5 100 C144.4 100 150 105.6 150 112.5 C150 119.4 144.4 125 137.5 125 L100 125 Z M100 150 C93.1 150 87.5 144.4 87.5 137.5 C87.5 130.6 93.1 125 100 125 L137.5 125 C144.4 125 150 130.6 150 137.5 C150 144.4 144.4 150 137.5 150 L100 150 Z"" /></ns0:svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F4A063"" fill-opacity=""1"" filling=""0"" d=""M170 100 L170 180 C170 188 164 194 156 194 L44 194 C36 194 30 188 30 180 L30 100 C30 92 36 86 44 86 L156 86 C164 86 170 92 170 100 Z"" /><ns0:path fill=""#F4A063"" fill-opacity=""1"" filling=""0"" d=""M170 100 L170 180 C170 188 164 194 156 194 L100 194 C92 194 86 188 86 180 L86 100 C86 92 92 86 100 86 L156 86 C164 86 170 92 170 100 Z"" /></ns0:svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M175 100 C175 102.5 173.3 104.2 170.8 104.2 C168.3 104.2 166.7 102.5 166.7 100 C166.7 97.5 168.3 95.8 170.8 95.8 C173.3 95.8 175 97.5 175 100 Z"" /></ns0:svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M150 83.3 L150 66.7 A50 50 0 0 0 50 66.7 L50 83.3 L33.3 83.3 L33.3 183.3 L166.7 183.3 L166.7 83.3 L150 83.3 Z M100 16.7 A50 50 0 0 0 50 66.7 L50 83.3 L150 83.3 L150 66.7 A50 50 0 0 0 100 66.7 L100 16.7 Z M100 166.7 A33.3 33.3 0 0 1 66.7 133.3 L66.7 100 A33.3 33.3 0 0 1 133.3 100 L133.3 133.3 A33.3 33.3 0 0 1 100 166.7 Z"" /></ns0:svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 16.7 L33.3 16.7 A16.7 16.7 0 0 0 16.7 33.3 L16.7 166.7 A16.7 16.7 0 0 0 33.3 183.3 L166.7 183.3 A16.7 16.7 0 0 0 183.3 166.7 L183.3 33.3 A16.7 16.7 0 0 0 166.7 16.7 Z M166.7 166.7 L33.3 166.7 L33.3 33.3 L166.7 33.3 L166.7 166.7 Z M141.7 108.3 L108.3 141.7 L91.7 125 L125 91.7 L141.7 108.3 Z M158.3 41.7 L158.3 158.3 L41.7 158.3 L41.7 41.7 L158.3 41.7 Z"" /></ns0:svg>"
ef5081c497027006bd07735208bba911,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M143.8 12.5 L56.2 12.5 C45.9 12.5 37.5 20.9 37.5 31.2 L37.5 168.8 C37.5 179.1 45.9 187.5 56.2 187.5 L143.8 187.5 C154.1 187.5 162.5 179.1 162.5 168.8 L162.5 31.2 C162.5 20.9 154.1 12.5 143.8 12.5 Z M143.8 175 L56.2 175 C52.2 175 48.8 171.6 48.8 167.5 L48.8 32.5 C48.8 28.4 52.2 25 56.2 25 L143.8 25 C147.8 25 151.2 28.4 151.2 32.5 L151.2 167.5 C151.2 171.6 147.8 175 143.8 175 Z M100 162.5 C96.6 162.5 93.8 159.7 93.8 156.2 C93.8 152.8 96.6 150 100 150 C103.4 150 106.2 152.8 106.2 156.2 C106.2 159.7 103.4 162.5 100 162.5 Z M131.2 137.5 L68.8 137.5 L68.8 125 L131.2 125 L131.2 137.5 Z M131.2 112.5 L68.8 112.5 L68.8 100 L131.2 100 L131.2 112.5 Z M131.2 87.5 L68.8 87.5 L68.8 75 L131.2 75 L131.2 87.5 Z"" /></ns0:svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M166.7 186.7 L33.3 186.7 C24 186.7 16.7 179.3 16.7 170 L16.7 30.0 C16.7 20.7 24 13.3 33.3 13.3 L166.7 13.3 C176 13.3 183.3 20.7 183.3 30.0 L183.3 170 C183.3 179.3 176 186.7 166.7 186.7 Z M170 33.3 C170 28.7 166 24.7 161.3 24.7 L38.7 24.7 C34 24.7 30 28.7 30 33.3 L30 166.7 C30 171.3 34 175.3 38.7 175.3 L161.3 175.3 C166 175.3 170 171.3 170 166.7 L170 33.3 Z"" /></ns0:svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M150 183.3 L50 183.3 A25 25 0 0 1 25 158.3 L25 41.7 A25 25 0 0 1 50 16.7 L150 16.7 A25 25 0 0 1 175 41.7 L175 158.3 A25 25 0 0 1 150 183.3 Z M50 33.3 A8.3 8.3 0 0 0 41.7 41.7 L41.7 158.3 A8.3 8.3 0 0 0 50 166.7 L150 166.7 A8.3 8.3 0 0 0 158.3 158.3 L158.3 41.7 A8.3 8.3 0 0 0 150 33.3 L50 33.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 133.3 A25 25 0 0 1 75 108.3 L75 100 A25 25 0 0 1 125 100 L125 108.3 A25 25 0 0 1 100 133.3 Z M100 116.7 A16.7 16.7 0 0 0 83.3 100 L83.3 91.7 A16.7 16.7 0 0 0 116.7 91.7 L116.7 100 A16.7 16.7 0 0 0 100 116.7 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 150 A25 25 0 0 1 75 125 L75 116.7 A25 25 0 0 1 125 116.7 L125 125 A25 25 0 0 1 100 150 Z M100 133.3 A16.7 16.7 0 0 0 83.3 116.7 L83.3 108.3 A16.7 16.7 0 0 0 116.7 108.3 L116.7 116.7 A16.7 16.7 0 0 0 100 133.3 Z"" /><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M100 100 A25 25 0 0 1 75 75 L75 66.7 A25 25 0 0 1 125 66.7 L125 75 A25 25 0 0 1 100 100 Z M100 83.3 A16.7 16.7 0 0 0 83.3 66.7 L83.3 58.3 A16.7 16.7 0 0 0 116.7 58.3 L116.7 66.7 A16.7 16.7 0 0 0 100 83.3 Z"" /></ns0:svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 100 C127.6 100 150 77.6 150 50 C150 22.4 127.6 0 100 0 C72.4 0 50 22.4 50 50 C50 77.6 72.4 100 100 100 Z M100 12.5 C118.4 12.5 132.8 26.9 132.8 45.3 C132.8 63.7 118.4 78.1 100 78.1 C81.6 78.1 67.2 63.7 67.2 45.3 C67.2 26.9 81.6 12.5 100 12.5 Z M100 187.5 C118.4 187.5 132.8 201.9 132.8 220.3 C132.8 238.7 118.4 253.1 100 253.1 C81.6 253.1 67.2 238.7 67.2 220.3 C67.2 201.9 81.6 187.5 100 187.5 Z M100 168.8 C118.4 168.8 132.8 183.2 132.8 201.6 C132.8 220 118.4 234.4 100 234.4 C81.6 234.4 67.2 220 67.2 201.6 C67.2 183.2 81.6 168.8 100 168.8 Z"" /></ns0:svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 Z"" /><ns0:path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 177.2 C102.3 177.4 101.2 177.6 100 177.6 C98.8 177.6 97.7 177.4 96.5 177.2 L96.5 100 L96.5 100 C96.5 100 96.5 100 96.5 100 C96.5 100 96.5 100 96.5 100 L96.5 12.8 C97.7 12.6 98.8 12.5 100 12.5 Z"" /><ns0:path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C101.2 12.5 102.3 12.6 103.5 12.8 L103.5 100 L103.5 100 C103.5 100 103.5 100 103.5 100 C103.5 100 103.5 100 103.5 100 L103.5 12.5 C102.3 12.6 101.2 12.5 100 12.5 Z"" /></ns0:svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 166.7 L33.3 166.7 C24.2 166.7 16.7 159.2 16.7 150 L16.7 50 C16.7 40.8 24.2 33.3 33.3 33.3 L166.7 33.3 C175.8 33.3 183.3 40.8 183.3 50 L183.3 150 C183.3 159.2 175.8 166.7 166.7 166.7 Z M33.3 41.7 C30 41.7 27.5 43.3 27.5 46.7 L27.5 150 C27.5 153.3 30 155 33.3 155 L166.7 155 C170 155 172.5 153.3 172.5 150 L172.5 50 C172.5 46.7 170 45 166.7 45 L33.3 45 C30 45 27.5 46.7 27.5 49.2 L27.5 50 L27.5 150 L27.5 50 C27.5 43.3 30 41.7 33.3 41.7 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M100 100 C98.3 100 96.7 99.2 95.8 97.5 L33.3 35 C31.7 33.3 31.7 30.8 33.3 29.2 C35 27.5 37.5 27.5 39.2 29.2 L91.7 81.7 C93.3 83.3 95.8 83.3 97.5 81.7 L159.2 29.2 C160.8 27.5 163.3 27.5 165 29.2 C166.7 30.8 166.7 33.3 165 35 L102.5 97.5 C101.7 98.3 100 100 100 100 Z"" /></ns0:svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
419c943e98115a522ce8d0ceed72e058,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M162.5 12.5 L37.5 12.5 C23.8 12.5 12.5 23.8 12.5 37.5 L12.5 162.5 C12.5 176.2 23.8 187.5 37.5 187.5 L162.5 187.5 C176.2 187.5 187.5 176.2 187.5 162.5 L187.5 37.5 C187.5 23.8 176.2 12.5 162.5 12.5 Z M168.8 162.5 C168.8 165 166.2 167.5 163.8 167.5 L36.2 167.5 C33.8 167.5 31.2 165 31.2 162.5 L31.2 37.5 C31.2 35 33.8 32.5 36.2 32.5 L163.8 32.5 C166.2 32.5 168.8 35 168.8 37.5 L168.8 162.5 Z"" /></ns0:svg>"
96d444b9e253870b0f9c681127a7a60c,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#333333"" fill-opacity=""1"" filling=""0"" d=""M175 141.7 L25 141.7 A8.3 8.3 0 0 1 25 125 L175 125 A8.3 8.3 0 0 1 175 141.7 Z M175 158.3 L25 158.3 A8.3 8.3 0 0 1 25 141.7 L175 141.7 A8.3 8.3 0 0 1 175 158.3 Z M175 175 L25 175 A8.3 8.3 0 0 1 25 158.3 L175 158.3 A8.3 8.3 0 0 1 175 175 Z M183.3 100 L16.7 100 A8.3 8.3 0 0 1 16.7 83.3 L183.3 83.3 A8.3 8.3 0 0 1 183.3 100 Z M183.3 116.7 L16.7 116.7 A8.3 8.3 0 0 1 16.7 100 L183.3 100 A8.3 8.3 0 0 1 183.3 116.7 Z M183.3 50 L16.7 50 A8.3 8.3 0 0 1 16.7 33.3 L183.3 33.3 A8.3 8.3 0 0 1 183.3 50 Z M183.3 66.7 L16.7 66.7 A8.3 8.3 0 0 1 16.7 50 L183.3 50 A8.3 8.3 0 0 1 183.3 66.7 Z"" /></ns0:svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M158.3 16.7 L41.7 16.7 C32.5 16.7 25 24.1 25 33.3 L25 166.7 C25 175.9 32.5 183.3 41.7 183.3 L158.3 183.3 C167.5 183.3 175 175.9 175 166.7 L175 33.3 C175 24.1 167.5 16.7 158.3 16.7 Z M141.7 83.3 L100 125 L58.3 83.3 L41.7 100 L100 158.3 L158.3 100 L141.7 83.3 Z"" /></ns0:svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#009688"" fill-opacity=""1"" filling=""0"" d=""M100 0 A100 100 0 1 0 200 100 A100 100 0 0 0 100 0 Z M100 187.5 A87.5 87.5 0 1 1 187.5 100 A87.5 87.5 0 0 1 100 187.5 Z M100 137.5 A12.5 12.5 0 0 1 87.5 125 L87.5 100 A12.5 12.5 0 0 1 112.5 100 L112.5 125 A12.5 12.5 0 0 1 100 137.5 Z M100 62.5 A12.5 12.5 0 0 1 87.5 50 L87.5 25 A12.5 12.5 0 0 1 112.5 25 L112.5 50 A12.5 12.5 0 0 1 100 62.5 Z"" /></ns0:svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M144 100 L144 112 C144 116.8 140.2 120.6 135.5 120.6 L123.6 120.6 C118.8 120.6 115 116.8 115 112 L115 100 L144 100 Z"" /><ns0:path fill=""#FF6A00"" fill-opacity=""1"" filling=""0"" d=""M144 100 L115 100 L115 112 C115 116.8 118.8 120.6 123.6 120.6 L135.5 120.6 C140.2 120.6 144 116.8 144 112 L144 100 Z"" /></ns0:svg>"
d949e65e28d18212f411b315efd37426,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F4E347"" fill-opacity=""1"" filling=""0"" d=""M100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 C187.5 148.3 148.3 187.5 100 187.5 Z"" /></ns0:svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 18.8 C55.1 18.8 18.8 55.1 18.8 100 C18.8 144.9 55.1 181.2 100 181.2 C144.9 181.2 181.2 144.9 181.2 100 C181.2 55.1 144.9 18.8 100 18.8 Z M100 168.8 C62.1 168.8 31.2 137.9 31.2 100 C31.2 62.1 62.1 31.2 100 31.2 C137.9 31.2 168.8 62.1 168.8 100 C168.8 137.9 137.9 168.8 100 168.8 Z"" /><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 62.5 C96.5 62.5 93.8 59.8 93.8 56.2 L93.8 25 C93.8 21.5 96.5 18.8 100 18.8 C103.5 18.8 106.2 21.5 106.2 25 L106.2 56.2 C106.2 59.8 103.5 62.5 100 62.5 Z"" /><ns0:path fill=""#666666"" fill-opacity=""1"" filling=""0"" d=""M100 168.8 C96.5 168.8 93.8 166 93.8 162.5 L93.8 131.2 C93.8 127.8 96.5 125 100 125 C103.5 125 106.2 127.8 106.2 131.2 L106.2 162.5 C106.2 166 103.5 168.8 100 168.8 Z"" /></ns0:svg>"
16233792e99370718b4d5da5b7c68332,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M166.7 183.3 L33.3 183.3 A16.7 16.7 0 0 1 16.7 166.7 L16.7 100 A16.7 16.7 0 0 1 33.3 83.3 L166.7 83.3 A16.7 16.7 0 0 1 183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 Z M33.3 100 L33.3 166.7 L166.7 166.7 L166.7 100 L33.3 100 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 L100 183.3 L100 100 L183.3 100 Z"" /><ns0:path fill=""currentColor"" fill-opacity=""1"" filling=""0"" d=""M183.3 100 L183.3 166.7 A16.7 16.7 0 0 1 166.7 183.3 L100 183.3 L100 100 L166.7 100 L183.3 100 Z"" /></ns0:svg>"
ee182160475a006959dad8bb4d6d6fbd,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#434854"" fill-opacity=""1"" filling=""0"" d=""M181.2 12.5 L18.8 12.5 C15.3 12.5 12.5 15.3 12.5 18.8 L12.5 181.2 C12.5 184.7 15.3 187.5 18.8 187.5 L181.2 187.5 C184.7 187.5 187.5 184.7 187.5 181.2 L187.5 18.8 C187.5 15.3 184.7 12.5 181.2 12.5 Z M175 175 L25 175 L25 25 L175 25 L175 175 Z"" /><ns0:path fill=""#C1D3F4"" fill-opacity=""1"" filling=""0"" d=""M181.2 181.2 L18.8 181.2 L18.8 187.5 L181.2 187.5 L181.2 181.2 Z"" /><ns0:path fill=""#434854"" fill-opacity=""1"" filling=""0"" d=""M18.8 181.2 L181.2 181.2 L181.2 187.5 L18.8 187.5 L18.8 181.2 Z"" /></ns0:svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M187.5 100 C187.5 148.3 148.3 187.5 100 187.5 C51.7 187.5 12.5 148.3 12.5 100 C12.5 51.7 51.7 12.5 100 12.5 C148.3 12.5 187.5 51.7 187.5 100 Z"" /><ns0:path fill=""#040000"" fill-opacity=""1"" filling=""0"" d=""M100 12.5 C127.6 12.5 152.3 22.4 171.0 40.0 C172.2 41.1 172.8 42.6 172.8 44.1 C172.8 45.7 172.2 47.2 171.0 48.3 C152.3 67.1 127.6 77 100 77 C72.4 77 47.7 67.1 29.0 48.3 C27.8 47.2 27.2 45.7 27.2 44.1 C27.2 42.6 27.8 41.1 29.0 40.0 C47.7 22.4 72.4 12.5 100 12.5 Z"" /></ns0:svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill=""#F28CFF"" fill-opacity=""1"" filling=""0"" d=""M137.5 100 L137.5 112.5 L125 112.5 L125 100 L137.5 100 Z M125 87.5 L137.5 87.5 L137.5 100 L125 100 L125 87.5 Z M100 125 L100 137.5 L87.5 137.5 L87.5 125 L100 125 Z M100 112.5 L100 125 L87.5 125 L87.5 112.5 L100 112.5 Z M100 100 L100 112.5 L87.5 112.5 L87.5 100 L100 100 Z M100 87.5 L100 100.0 L87.5 100.0 L87.5 87.5 L100 87.5 Z M100 75 L100 87.5 L87.5 87.5 L87.5 75 L100 75 Z M100 62.5 L100 75 L87.5 75 L87.5 62.5 L100 62.5 Z M100 50 L100 62.5 L87.5 62.5 L87.5 50 L100 50 Z M100 37.5 L100 50 L87.5 50 L87.5 37.5 L100 37.5 Z M100 25 L100 37.5 L87.5 37.5 L87.5 25 L100 25 Z M100 12.5 L100 25 L87.5 25 L87.5 12.5 L100 12.5 Z"" /><ns0:path fill=""#805DF3"" fill-opacity=""1"" filling=""0"" d=""M100 125 C98.8 125 97.5 124.4 96.2 123.1 L83.8 110.6 C81.9 108.8 81.9 105.6 83.8 103.8 C85.6 101.9 88.8 101.9 90.6 103.8 L103.1 116.2 C105 118.1 105 121.2 103.1 123.1 C101.9 124.4 100.6 125 100 125 Z M100 106.2 C99.4 106.2 98.8 105.6 98.8 105.0 L90.6 82.5 C89.4 80.6 89.4 78.1 90.6 76.2 C91.9 74.4 94.4 74.4 96.2 76.2 L118.8 98.8 C119.4 99.4 119.4 100.6 118.8 101.3 C118.1 101.9 116.9 102.5 115.6 102.5 L93.1 80 C92.5 79.4 91.9 78.8 91.9 78.1 C91.2 77.5 90.6 76.9 90.6 76.2 C89.4 75 88.1 73.8 86.9 73.1 C85.6 72.5 84.4 72.5 83.8 73.1 L61.2 95.6 C60.6 96.2 60.6 96.9 61.2 97.5 C61.9 98.1 62.5 98.8 63.1 99.4 L85.6 121.9 C86.2 122.5 86.9 123.1 87.5 123.8 C88.1 124.4 88.8 125 89.4 125 C90 125 90.6 124.4 91.2 123.8 L100 118.8 L108.8 125 L100 125 Z"" /></ns0:svg>"
db82e3784a60c9c9f3db667cf53a7855,"<ns0:svg xmlns:ns0=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><ns0:path fill="""" fill-opacity=""1"" filling=""0"" d=""M193.8 181.2 L156.2 143.8 C168.8 130 175 112.5 175 93.8 C175 48.8 141.2 12.5 96.2 12.5 C51.2 12.5 17.5 48.8 17.5 93.8 C17.5 138.8 51.2 175 96.2 175 C115 175 132.5 167.5 146.2 156.2 L183.8 193.8 C186.2 196.2 190 196.2 192.5 193.8 C195 191.2 195 187.5 193.8 181.2 Z M25 93.8 C25 58.7 58.7 25 93.8 25 C128.8 25 162.5 58.7 162.5 93.8 C162.5 128.8 128.7 162.5 93.8 162.5 C58.7 162.5 25 128.7 25 93.8 Z"" /></ns0:svg>"
